,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,335.049,340.638,283.496,286.546,289.204,290.857,287.977,291.255,305.868,309.113,297.936,302.098,289.927,293.992,287.001,290.998,293.227,296.345,288.616,289.138,291.861,285.747,283.034,287.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.77407,5.78791,5.85025,5.85205,5.62729,5.5771,5.6193,5.67939,5.68525,5.7778,5.66401,5.69498,5.77454,5.70067,5.63442,5.70189,5.5288,5.56514,5.69938,5.53711,5.58207,5.5459,5.58736,5.66157,
Transpose (First Send),0.059159,0.0589,0.062064,0.058049,0.059861,0.05879,0.057658,0.060515,0.060257,0.060579,0.06118,0.060016,0.061726,0.059347,0.059855,0.059797,0.056198,0.058301,0.058401,0.056591,0.056391,0.056635,0.057298,0.058801,
Transpose (Packing),0.341804,0.342192,0.351447,0.343509,0.345485,0.341393,0.340335,0.366693,0.343698,0.345696,0.344859,0.347472,0.366038,0.344921,0.343828,0.357893,0.341293,0.345548,0.358952,0.331531,0.341652,0.33285,0.333741,0.362347,
Transpose (Start Local Transpose),0.34208,0.342352,0.351758,0.343719,0.345715,0.341586,0.340553,0.366894,0.34388,0.345932,0.345094,0.347678,0.366302,0.345149,0.343973,0.358151,0.341498,0.345797,0.359128,0.331724,0.341859,0.333015,0.333942,0.362587,
Transpose (Start Receive),0.34552,0.345743,0.35568,0.347385,0.350095,0.345096,0.343957,0.371563,0.347951,0.349562,0.348648,0.351314,0.369852,0.348699,0.347955,0.361768,0.345357,0.349258,0.363431,0.335124,0.345807,0.337281,0.337596,0.36764,
Transpose (First Receive),5.46127,5.47643,5.53749,5.53931,5.31835,5.26461,5.31208,5.36658,5.37464,5.46868,5.35381,5.38115,5.45519,5.39234,5.32402,5.38228,5.26453,5.29258,5.43017,5.26791,5.30951,5.27191,5.32095,5.38851,
Transpose (Finished Receive),5.46164,5.47674,5.53779,5.53962,5.31868,5.26505,5.31244,5.367,5.37489,5.46892,5.35408,5.38138,5.45594,5.39304,5.3242,5.38247,5.26495,5.29293,5.43052,5.26818,5.30991,5.27223,5.32129,5.38883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.46462,5.47976,5.54107,5.54225,5.32208,5.26787,5.31529,5.3698,5.37772,5.47184,5.35707,5.38411,5.45869,5.3962,5.32693,5.38527,5.26754,5.29589,5.4341,5.27102,5.31381,5.27567,5.32393,5.39187,
1D FFT X-Direction,0.04502,0.04451,0.047002,0.043359,0.045073,0.044792,0.043984,0.045275,0.045744,0.046305,0.046654,0.045422,0.046549,0.04482,0.045778,0.04521,0.042828,0.043813,0.043181,0.042826,0.042248,0.043159,0.043166,0.043979,
Run complete,5.78994,5.79103,5.85451,5.85551,5.629,5.57815,5.62058,5.68055,5.68648,5.77885,5.66522,5.69634,5.77561,5.70194,5.63548,5.70302,5.52981,5.56626,5.70091,5.53823,5.58426,5.54842,5.58921,5.66408,

init,335.049,340.638,283.496,286.546,289.204,290.857,287.977,291.255,305.868,309.113,297.936,302.098,289.927,293.992,287.001,290.998,293.227,296.345,288.616,289.138,291.861,285.747,283.034,287.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.67133,6.6734,6.67919,6.68114,6.67108,6.6798,6.66194,6.68092,6.61902,6.619,6.60068,6.5019,6.70206,6.71046,6.72781,6.79709,6.4789,6.45026,6.61005,6.4631,6.48255,6.47418,6.48356,6.60487,
Transpose (First Send),0.081669,0.061277,0.062496,0.060882,0.062901,0.060106,0.05953,0.063138,0.05874,0.060403,0.0583,0.0599,0.062779,0.061389,0.059451,0.062101,0.058326,0.057584,0.061767,0.058356,0.058663,0.055905,0.057041,0.059568,
Transpose (Packing),0.392117,0.347143,0.353229,0.352034,0.352809,0.347921,0.340665,0.370444,0.342709,0.344278,0.338972,0.350781,0.364668,0.350484,0.338788,0.35221,0.33128,0.332434,0.370415,0.333166,0.335819,0.332917,0.332948,0.355987,
Transpose (Start Local Transpose),0.39282,0.347379,0.353485,0.352241,0.353025,0.348115,0.34087,0.370656,0.342967,0.344505,0.339243,0.350981,0.364943,0.350691,0.338959,0.352398,0.331462,0.332623,0.370654,0.333357,0.336074,0.333087,0.333124,0.356172,
