,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.41363,4.34522,4.33704,4.38213,4.81993,4.66385,4.69487,4.80968,4.82131,4.74195,4.83193,4.84749,4.82233,4.77267,4.74481,4.86416,
Transpose (First Send),0.229248,0.21049,0.306745,0.289513,0.223087,0.227171,0.281755,0.256647,0.259001,0.25484,0.191866,0.275592,0.228176,0.203835,0.260286,0.267615,
Transpose (Packing),2.3952,2.39388,1.36704,1.34276,2.34187,2.27931,1.34256,1.37557,2.17496,2.2499,1.35363,1.36724,2.13384,2.15176,1.39601,1.38017,
Transpose (Start Local Transpose),0.215062,0.21097,0.211316,0.201076,0.20562,0.238533,0.186807,0.223406,0.171202,0.190603,0.195524,0.19944,0.188078,0.1912,0.484998,0.202459,
Transpose (Start Receive),0.221227,0.216854,0.217068,0.208851,0.212176,0.256855,0.193249,0.250552,0.177778,0.196029,0.201304,0.20526,0.193961,0.197276,0.492437,0.208147,
Transpose (First Receive),0.470924,0.41613,0.451018,0.484642,0.664885,0.609233,0.667011,0.465168,0.369957,0.457001,0.500415,0.371984,0.616909,0.341247,1.75959,0.971526,
Transpose (Finished Receive),4.13219,4.05884,4.08188,4.13365,4.61142,4.37196,4.47687,4.61707,4.61804,4.48372,4.57495,4.61562,4.61177,4.51595,4.53758,4.61662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.25007,4.18296,4.18242,4.2287,4.66695,4.50894,4.53814,4.67197,4.67282,4.5931,4.66965,4.69544,4.66726,4.62444,4.59375,4.71316,
1D FFT X-Direction,0.039953,0.038842,0.038863,0.040534,0.039546,0.040281,0.03942,0.03856,0.040152,0.039639,0.03902,0.038878,0.03923,0.038283,0.040392,0.039146,
Run complete,4.62214,4.61498,4.51634,4.48383,4.82242,4.66606,4.69723,4.81191,4.82367,4.74385,4.83418,4.84958,4.82449,4.77476,4.74697,4.86619,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.89565,4.9439,4.83532,4.73213,4.83974,4.95571,4.84846,4.79459,4.56681,4.46625,4.74146,4.55584,4.82011,4.82832,4.741,4.60417,
Transpose (First Send),0.207089,0.287748,0.266084,0.193409,0.192072,0.238629,0.260501,0.19139,0.244629,0.244235,0.218365,0.270312,0.279506,0.26698,0.264142,0.270822,
Transpose (Packing),1.36171,1.34995,2.21877,2.23047,1.43302,1.33386,2.3117,2.39804,1.3674,1.44892,2.20875,2.31163,1.37654,1.40764,1.88911,2.06839,
Transpose (Start Local Transpose),0.21609,0.201817,0.252753,0.244397,0.192641,0.170588,0.178624,0.250562,0.175269,0.160264,0.174356,0.22168,0.206136,0.222522,0.391349,0.193944,
Transpose (Start Receive),0.222803,0.20716,0.264402,0.254111,0.198808,0.188486,0.184732,0.256427,0.182057,0.165784,0.180287,0.228248,0.212127,0.2284,0.399049,0.199308,
Transpose (First Receive),2.07848,0.901574,0.508775,0.463394,0.349034,0.450385,0.580762,0.455268,0.291246,0.442815,0.4832,0.369485,0.664828,0.398652,2.80117,0.756382,
Transpose (Finished Receive),4.6357,4.65589,4.64608,4.52874,4.6062,4.65728,4.64225,4.59129,4.34767,4.25582,4.41154,4.2221,4.57276,4.58247,4.52775,4.34473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.73187,4.78472,4.70227,4.58802,4.70326,4.7975,4.69977,4.64759,4.40434,4.31113,4.58349,4.39298,4.66205,4.67054,4.58365,4.45741,
1D FFT X-Direction,0.049433,0.041067,0.040384,0.041436,0.039367,0.040081,0.039991,0.039095,0.039944,0.039184,0.040644,0.040684,0.0416,0.039825,0.039379,0.039508,
Run complete,4.89827,4.94626,4.83851,4.7382,4.84193,4.95808,4.85074,4.79678,4.64126,4.61462,4.75055,4.6575,4.82234,4.83045,4.74379,4.60645,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.69521,4.57873,4.77956,4.80264,4.54659,4.72251,4.81493,4.7761,4.57027,4.73175,4.88896,4.8945,3.9941,4.38931,4.54099,4.49722,
Transpose (First Send),0.203891,0.23282,0.272127,0.327553,0.178954,0.21053,0.291882,0.277858,0.215016,0.249204,0.229645,0.269522,0.226366,0.191545,0.239403,0.255946,
Transpose (Packing),1.37434,1.30635,2.15254,2.37628,1.29323,1.25334,2.3023,2.54878,1.22686,1.20265,2.05139,2.19862,1.23222,1.23426,2.02341,2.27072,
Transpose (Start Local Transpose),0.196683,0.192309,0.20408,0.235819,0.191827,0.205038,0.205622,0.22575,0.211276,0.18315,0.173181,0.201658,0.213644,0.194514,0.514356,0.191757,
Transpose (Start Receive),0.20348,0.198033,0.211471,0.244478,0.198993,0.211407,0.211699,0.231871,0.218227,0.205336,0.179113,0.224546,0.220048,0.200908,0.523194,0.198194,
Transpose (First Receive),0.508861,0.51869,0.560752,0.439065,0.597306,0.694092,0.517369,0.50113,0.546766,0.521684,0.313538,0.424529,0.479393,0.506453,2.06772,0.371775,
Transpose (Finished Receive),4.46995,4.37029,4.51132,4.54159,4.30907,4.46815,4.53408,4.54065,4.31965,4.48289,4.52081,4.53977,3.74636,4.18032,4.21463,4.22239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52568,4.42455,4.62617,4.63506,4.4027,4.56766,4.65507,4.63635,4.41414,4.57661,4.74067,4.7431,3.84727,4.23426,4.39856,4.35673,
1D FFT X-Direction,0.049383,0.041178,0.040655,0.040741,0.043045,0.040166,0.038973,0.03855,0.046241,0.039459,0.040634,0.040557,0.040414,0.03912,0.041162,0.039537,
Run complete,4.69762,4.58094,4.78208,4.80532,4.5486,4.72485,4.81737,4.77856,4.57269,4.73397,4.89107,4.89704,4.31083,4.45902,4.55107,4.54103,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.32617,4.43888,4.39714,4.39876,4.84394,4.68822,4.83814,4.85968,4.89111,4.87194,4.86438,4.90162,4.85019,4.79066,4.98326,4.93397,
Transpose (First Send),0.180375,0.209924,0.266017,0.198332,0.201266,0.245249,0.293166,0.233568,0.246755,0.248563,0.21429,0.312776,0.213443,0.369716,0.268565,0.252751,
Transpose (Packing),2.35527,2.1621,1.40001,1.41088,2.39973,2.28569,1.36634,1.371,2.20197,2.29857,1.41496,1.39397,1.96341,1.99776,1.33665,1.34279,
Transpose (Start Local Transpose),0.195963,0.191816,0.202011,0.233047,0.209386,0.271036,0.203886,0.261022,0.197697,0.199455,0.223046,0.211409,0.20723,0.20897,0.669109,0.21002,
Transpose (Start Receive),0.202683,0.198202,0.208746,0.242031,0.216328,0.2896,0.210411,0.267366,0.204086,0.205731,0.229483,0.217438,0.213471,0.215481,0.962238,0.215814,
Transpose (First Receive),0.568994,0.385852,0.466935,0.494316,0.332476,0.624209,1.06929,0.490429,0.647925,0.42662,0.518386,0.394777,0.673844,0.303144,2.28011,1.57702,
Transpose (Finished Receive),4.05198,3.97796,4.07433,4.07393,4.62035,4.48549,4.61036,4.64863,4.64801,4.57383,4.62992,4.64862,4.64519,4.56047,4.62852,4.64756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.18498,4.28281,4.24584,4.25363,4.67828,4.54122,4.6694,4.7068,4.73604,4.72588,4.72436,4.76291,4.70044,4.64497,4.81766,4.77615,
1D FFT X-Direction,0.047976,0.041393,0.040922,0.040396,0.039321,0.040738,0.039903,0.040353,0.039665,0.039986,0.038968,0.038822,0.040125,0.039806,0.041693,0.038883,
Run complete,4.65409,4.65114,4.56688,4.57565,4.84651,4.69084,4.84031,4.86162,4.89338,4.87444,4.86686,4.90392,4.85285,4.79286,4.98561,4.93606,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.03378,5.04588,5.00859,4.98478,4.49514,4.55827,4.60247,4.56167,4.82019,4.95242,4.92851,4.8547,4.96166,5.00475,4.96709,4.83625,
Transpose (First Send),0.210768,0.244643,0.257475,0.206961,0.286069,0.306796,0.396038,0.295283,0.335954,0.269463,0.236317,0.289102,0.292292,0.269206,0.286486,0.292937,
Transpose (Packing),1.38599,1.31165,2.2593,2.32853,1.51636,1.43887,2.59197,2.67115,1.35419,1.31251,2.11901,2.13138,1.37092,1.31773,1.87555,2.06081,
Transpose (Start Local Transpose),0.209429,0.198798,0.226547,0.243205,0.287313,0.314485,0.276862,0.294276,0.206716,0.202752,0.207161,0.212913,0.216648,0.213131,0.412361,0.235126,
Transpose (Start Receive),0.216018,0.204865,0.233616,0.251925,0.293878,0.337595,0.28278,0.303383,0.21456,0.209045,0.21392,0.219781,0.2229,0.219425,0.419816,0.240889,
Transpose (First Receive),0.490436,0.392326,0.474244,0.448589,0.932019,0.60088,0.52126,0.593665,0.684075,0.527385,0.521727,0.394817,0.454633,0.388127,1.98884,0.422874,
Transpose (Finished Receive),4.7434,4.76691,4.76346,4.66394,4.26648,4.34503,4.33989,4.28906,4.61817,4.75332,4.72882,4.64412,4.71705,4.73932,4.7579,4.6342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.8632,4.89805,4.85125,4.84093,4.35184,4.39991,4.45111,4.39979,4.68444,4.80757,4.78426,4.69953,4.81098,4.84387,4.81415,4.6896,
1D FFT X-Direction,0.046279,0.039659,0.039411,0.043173,0.039362,0.040546,0.039498,0.038789,0.038417,0.039155,0.039206,0.039085,0.040564,0.039233,0.040499,0.040135,
Run complete,5.03623,5.04789,5.01079,4.98746,4.66791,4.74662,4.7654,4.76191,4.82219,4.95439,4.93104,4.85686,4.96428,5.00655,4.96958,4.83826,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.35719,5.33761,5.3337,5.32804,4.38418,4.43839,4.49195,4.45047,5.26251,5.32409,5.27582,5.27982,5.27508,5.29048,5.264,5.23829,
Transpose (First Send),0.256633,0.275104,0.268419,0.204115,0.269234,0.243208,0.35952,0.342053,0.248305,0.252713,0.203794,0.302208,0.335583,0.28127,0.288292,0.272076,
Transpose (Packing),1.39916,1.4219,2.27538,2.34729,1.56361,1.38093,2.6171,2.53261,1.37706,1.39488,2.16418,2.15389,1.46077,1.45587,1.84454,1.93908,
Transpose (Start Local Transpose),0.204954,0.213351,0.211698,0.261953,0.250627,0.239772,0.267987,0.267159,0.181053,0.187745,0.202795,0.197515,0.27256,0.278375,0.627435,0.27138,
Transpose (Start Receive),0.211148,0.219219,0.218288,0.269907,0.256905,0.245543,0.273933,0.272339,0.186962,0.19349,0.208763,0.203082,0.278901,0.284981,0.635559,0.277133,
Transpose (First Receive),0.643521,0.442635,0.514317,0.458501,0.371663,0.514615,0.598811,0.453743,0.641779,0.444724,0.507983,0.374381,0.77778,0.412805,2.23436,1.05205,
Transpose (Finished Receive),5.02206,5.0619,5.04323,4.90961,4.14112,4.23849,4.23154,4.10758,5.02851,5.05371,5.04878,4.95214,4.99644,5.03678,5.0333,4.97168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.21557,5.1836,5.1959,5.18245,4.23827,4.29346,4.34578,4.3072,5.12387,5.16783,5.13963,5.13562,5.11406,5.15486,5.10683,5.08418,
1D FFT X-Direction,0.04698,0.039797,0.039566,0.041609,0.040924,0.040589,0.039988,0.040161,0.039209,0.039399,0.039318,0.039907,0.03929,0.039267,0.040294,0.039276,
Run complete,5.35934,5.3394,5.33576,5.33057,5.00349,4.9933,5.05619,5.05333,5.26472,5.32621,5.278,5.28191,5.27717,5.29228,5.26644,5.24008,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75869,4.79131,4.79318,4.85723,4.46938,4.47909,4.40939,4.47161,4.66502,4.77819,4.81355,4.80319,4.69776,4.78306,4.86428,4.85795,
Transpose (First Send),0.217742,0.248388,0.286264,0.308512,0.249808,0.252542,0.321961,0.299813,0.267617,0.269854,0.231434,0.285397,0.233973,0.177797,0.194789,0.185668,
Transpose (Packing),2.26906,2.27882,1.47554,1.48595,2.44319,2.58046,1.46419,1.39287,2.47954,2.47065,1.39679,1.39,1.89914,1.85477,1.31366,1.32878,
Transpose (Start Local Transpose),0.236728,0.213417,0.19839,0.222028,0.226377,0.300133,0.234556,0.228404,0.188718,0.191238,0.2057,0.215751,0.182383,0.182011,1.03114,0.171226,
Transpose (Start Receive),0.242766,0.219165,0.204379,0.25161,0.232186,0.308645,0.240927,0.23375,0.194515,0.196356,0.211735,0.221545,0.188269,0.187917,1.16617,0.176442,
Transpose (First Receive),0.724723,0.422691,0.545574,0.583772,0.700994,0.590151,0.657785,0.550791,0.399987,0.438992,0.515061,0.425278,0.604648,0.333644,1.94746,0.923636,
Transpose (Finished Receive),4.53571,4.59374,4.55581,4.59176,4.18895,4.18695,4.14613,4.18325,4.47208,4.57719,4.49608,4.56148,4.49947,4.58265,4.56013,4.57455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.59134,4.6514,4.65018,4.68669,4.32652,4.32302,4.24545,4.31276,4.52764,4.63122,4.67367,4.65648,4.55613,4.63756,4.71676,4.71935,
1D FFT X-Direction,0.047033,0.040447,0.039563,0.040577,0.039344,0.039942,0.039176,0.039375,0.040569,0.038342,0.040377,0.039581,0.040972,0.039969,0.041025,0.039634,
Run complete,4.76138,4.79323,4.79547,4.85954,4.5906,4.59304,4.48252,4.48054,4.66721,4.7801,4.81556,4.80535,4.70005,4.78943,4.86661,4.86005,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.23805,4.33231,4.43904,4.48944,5.36549,5.40416,5.43922,5.37073,5.41964,5.49398,5.43234,5.40473,5.41739,5.48144,5.49442,5.4735,
Transpose (First Send),0.427262,0.444047,0.572924,0.515481,0.194458,0.192471,0.279783,0.18591,0.262198,0.261197,0.213547,0.308596,0.233535,0.176761,0.268152,0.213378,
Transpose (Packing),1.56669,1.51807,2.72907,2.79684,1.45939,1.34794,2.16881,2.22406,1.38954,1.37238,2.0494,2.14065,1.36263,1.38733,1.70881,1.88472,
Transpose (Start Local Transpose),0.373742,0.372239,0.407836,0.441226,0.169784,0.248719,0.171291,0.175336,0.189503,0.174594,0.170087,0.206904,0.178494,0.206565,0.603921,0.194922,
Transpose (Start Receive),0.399119,0.378762,0.420106,0.451314,0.176279,0.271956,0.177512,0.181081,0.195844,0.182566,0.176062,0.212977,0.203471,0.213207,0.908129,0.20035,
Transpose (First Receive),1.01696,0.631968,0.695212,0.736424,0.4091,0.496711,0.607641,0.463786,0.309421,0.450862,0.500566,0.374473,0.576828,0.325514,2.1186,0.933846,
Transpose (Finished Receive),3.99309,4.11372,4.10578,4.06278,5.15398,5.20884,5.23116,5.16285,5.19772,5.22903,5.23583,5.19494,5.19658,5.22158,5.22747,5.1102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08806,4.18051,4.28978,4.32815,5.20845,5.26386,5.28509,5.21825,5.28265,5.34151,5.29603,5.25595,5.27599,5.33896,5.33769,5.33655,
1D FFT X-Direction,0.046426,0.039922,0.03981,0.041058,0.038615,0.039067,0.041018,0.038776,0.040338,0.038782,0.03963,0.039807,0.039047,0.038863,0.040949,0.039549,
Run complete,5.19952,5.0754,5.23226,5.23756,5.36778,5.40642,5.44136,5.37259,5.42177,5.49594,5.43429,5.4067,5.4195,5.48333,5.49675,5.47558,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.05252,5.10795,5.07833,5.00811,5.11442,5.17876,5.16847,5.15533,4.76632,4.88492,4.94499,4.89952,4.85938,5.07364,5.05939,4.96382,
Transpose (First Send),0.21208,0.222441,0.277481,0.298089,0.245401,0.266425,0.363435,0.338432,0.418175,0.416185,0.376248,0.486614,0.276296,0.266797,0.276982,0.202652,
Transpose (Packing),1.34386,1.34362,2.16709,2.18135,1.42053,1.38352,2.42332,2.45928,1.60655,1.4864,2.69859,2.65852,1.38617,1.31217,1.78773,1.89611,
Transpose (Start Local Transpose),0.180367,0.172232,0.200432,0.19894,0.236113,0.254481,0.276159,0.270916,0.359125,0.339271,0.36676,0.353629,0.215945,0.184627,0.65106,0.212192,
Transpose (Start Receive),0.18667,0.178078,0.206788,0.206609,0.241955,0.276833,0.282518,0.276458,0.365473,0.344902,0.372571,0.362896,0.221883,0.189877,0.658747,0.217595,
Transpose (First Receive),0.307903,0.405108,0.47047,0.458622,0.483139,0.506287,0.59055,0.530532,1.00909,0.587696,0.658771,0.550313,0.786502,0.375256,2.06332,0.987559,
Transpose (Finished Receive),4.80341,4.87736,4.88124,4.80498,4.87672,4.89371,4.88713,4.84521,4.53196,4.68739,4.65724,4.51247,4.5887,4.865,4.85919,4.55692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.89495,4.94703,4.93593,4.86117,4.96103,5.0199,5.01203,5.01571,4.62951,4.74186,4.80271,4.75768,4.70901,4.91983,4.9156,4.82657,
1D FFT X-Direction,0.048578,0.038172,0.039253,0.041931,0.039487,0.041069,0.039831,0.038957,0.03992,0.038893,0.038877,0.038957,0.039656,0.038551,0.04182,0.04,
Run complete,5.05477,5.10961,5.0806,5.01076,5.11649,5.18438,5.17057,5.15735,4.85176,4.89107,4.95395,4.90828,4.86143,5.07595,5.06179,4.96582,

init,324.91,334.056,313.459,318.42,319.882,319.761,307.469,302.317,295.451,294.133,292.925,290.308,317.741,315.844,308.318,307.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75571,4.64095,4.63181,4.73451,4.40537,4.44064,4.3309,4.38132,4.73659,4.64111,4.60098,4.70869,4.74271,4.61074,4.68462,4.73657,
Transpose (First Send),0.34975,0.24729,0.261717,0.348634,0.188138,0.193655,0.265754,0.275944,0.277856,0.274511,0.218101,0.31932,0.258458,0.249309,0.296936,0.244685,
Transpose (Packing),2.25588,2.17336,1.37375,1.41107,2.45235,2.23791,1.39229,1.39495,2.30805,2.44324,1.36283,1.37082,2.02698,1.96279,1.37212,1.37135,
Transpose (Start Local Transpose),0.237027,0.174227,0.187107,0.266537,0.172156,0.212019,0.194737,0.205557,0.222509,0.221202,0.237846,0.237994,0.212331,0.209567,0.529216,0.205496,
Transpose (Start Receive),0.243837,0.179457,0.19285,0.274621,0.177188,0.228695,0.200164,0.210948,0.227796,0.226314,0.24362,0.243643,0.218271,0.215059,0.649807,0.210688,
Transpose (First Receive),0.345522,0.511654,0.495813,0.488725,0.694382,0.579888,0.629336,0.429539,0.728706,0.422915,0.558591,0.420352,0.711356,0.361057,1.76601,1.44313,
Transpose (Finished Receive),4.51064,4.4011,4.4046,4.49418,4.07488,4.16626,4.10903,4.16225,4.50506,4.3986,4.39043,4.45906,4.50813,4.39468,4.41808,4.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.60006,4.50409,4.48238,4.56965,4.26785,4.29925,4.16742,4.21717,4.58279,4.50415,4.44694,4.54466,4.58598,4.46634,4.53304,4.5927,
1D FFT X-Direction,0.04614,0.039633,0.038787,0.041344,0.038183,0.039586,0.040266,0.039298,0.039106,0.038829,0.03983,0.038882,0.038737,0.03863,0.041342,0.038768,
Run complete,4.75841,4.64307,4.63405,4.73702,4.51519,4.50243,4.40064,4.40674,4.73857,4.64304,4.60328,4.71087,4.745,4.61282,4.68709,4.73857,
