,0,1,2,3,4,5,6,7,
init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242,211.595,212.131,212.853,244.727,214.77,213.225,214.168,
Transpose (First Send),1.71719,1.70672,1.75186,1.73751,1.74913,1.72925,1.85214,1.75724,
Transpose (Packing),2.78447,2.72702,2.83628,2.83552,2.78918,2.81884,2.81213,2.80491,
Transpose (Start Local Transpose),1.47648,1.45735,1.49479,1.4939,1.48236,1.48369,1.49956,1.54059,
Transpose (Start Receive),1.48044,1.46386,1.49908,1.49825,1.48654,1.48749,1.50346,1.54609,
Transpose (First Receive),212.884,182.354,182.868,183.058,214.935,184.735,183.071,184.367,
Transpose (Finished Receive),212.884,182.354,182.869,183.058,214.935,184.735,183.071,184.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.892,182.361,182.875,183.065,214.942,184.741,183.078,184.375,
1D FFT X-Direction,1.36185,1.35696,1.36676,1.35801,1.37388,1.3653,1.36597,1.36812,
Run complete,242.002,211.817,212.229,212.881,244.729,214.935,213.333,214.204,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.775,214.156,243.399,214.124,246.055,245.931,215.596,216.323,
Transpose (First Send),1.87375,1.69433,1.83571,1.74456,1.75707,1.75631,1.768,1.74373,
Transpose (Packing),2.97226,2.70892,2.77806,2.8477,2.81944,2.82216,2.90683,2.87879,
Transpose (Start Local Transpose),1.59618,1.47207,1.48045,1.5133,1.4678,1.46434,1.51647,1.52227,
Transpose (Start Receive),1.60167,1.4758,1.48517,1.51855,1.47158,1.46836,1.52122,1.52736,
Transpose (First Receive),184.904,184.921,214.282,184.807,216.366,215.788,186.027,186.705,
Transpose (Finished Receive),184.905,184.921,214.283,184.807,216.366,215.789,186.028,186.706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.911,184.927,214.289,184.814,216.373,215.794,186.035,186.714,
1D FFT X-Direction,1.47417,1.3638,1.35724,1.36703,1.36071,1.35774,1.37354,1.36654,
Run complete,213.778,214.158,243.419,214.28,246.058,245.933,215.785,216.361,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.961,215.337,243.967,214.497,244.131,244.318,214.15,214.381,
Transpose (First Send),1.76745,1.71722,1.86834,1.75891,1.75262,1.72121,1.75771,1.73898,
Transpose (Packing),2.85536,2.76849,2.88377,2.83211,2.80052,2.73786,2.84359,2.78442,
Transpose (Start Local Transpose),1.51252,1.46942,1.60685,1.48522,1.47178,1.46564,1.49226,1.52556,
Transpose (Start Receive),1.51748,1.47388,1.61197,1.48979,1.47582,1.46962,1.50493,1.53101,
Transpose (First Receive),186.031,185.889,214.648,185.613,214.35,214.485,184.491,184.962,
Transpose (Finished Receive),186.032,185.889,214.648,185.614,214.35,214.486,184.491,184.962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.039,185.897,214.654,185.621,214.356,214.491,184.498,184.97,
1D FFT X-Direction,1.37179,1.36861,1.39921,1.36448,1.36633,1.36314,1.36656,1.36859,
Run complete,215.964,215.339,243.969,214.655,244.133,244.319,214.35,214.481,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.284,213.683,243.834,214.061,213.395,245.28,214.991,214.984,
Transpose (First Send),1.74092,1.72519,1.76451,1.74048,1.81987,1.729,1.81674,1.73789,
Transpose (Packing),2.82882,2.72931,2.88413,2.82925,2.77775,2.77638,2.83237,2.79043,
Transpose (Start Local Transpose),1.46983,1.46984,1.4892,1.48342,1.45919,1.47587,1.50679,1.52114,
Transpose (Start Receive),1.47426,1.47409,1.49339,1.48731,1.46696,1.48071,1.51099,1.52659,
Transpose (First Receive),184.856,184.491,214.22,184.852,183.932,215.102,184.594,184.983,
Transpose (Finished Receive),184.857,184.491,214.221,184.853,183.932,215.103,184.595,184.984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.863,184.498,214.227,184.861,183.94,215.124,184.615,185.006,
1D FFT X-Direction,1.37409,1.36639,1.36234,1.362,1.3576,1.35389,1.36695,1.36589,
Run complete,214.287,213.685,243.836,214.218,213.397,245.284,214.997,215.093,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.145,212.946,213.011,213.344,243.337,242.387,212.594,213.137,
Transpose (First Send),1.7504,1.70616,1.75623,1.77057,1.74009,1.76914,1.7962,1.78054,
Transpose (Packing),2.83624,2.76782,2.78267,2.82325,2.76733,2.76784,2.8147,2.81146,
Transpose (Start Local Transpose),1.52657,1.47239,1.46364,1.46575,1.48633,1.52414,1.53644,1.57374,
Transpose (Start Receive),1.53236,1.47696,1.46747,1.48615,1.49016,1.52825,1.5403,1.57907,
Transpose (First Receive),213.382,183.05,183.537,183.39,213.172,212.741,183.203,183.456,
Transpose (Finished Receive),213.383,183.05,183.537,183.39,213.172,212.741,183.203,183.457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.407,183.078,183.544,183.397,213.179,212.749,183.211,183.466,
1D FFT X-Direction,1.37257,1.35903,1.35265,1.3592,1.36993,1.3658,1.38048,1.3755,
Run complete,243.152,213.177,213.193,213.372,243.339,242.389,212.75,213.167,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,217.21,217.476,246.486,217.221,246.835,216.348,215.647,216.712,
Transpose (First Send),1.82992,1.8086,1.74695,1.74414,1.7739,1.77433,1.79132,1.77008,
Transpose (Packing),3.01427,2.7802,2.94296,2.99375,2.79413,2.7872,3.01423,2.83261,
Transpose (Start Local Transpose),1.57011,1.56375,1.46451,1.47355,1.49589,1.49573,1.52421,1.53771,
Transpose (Start Receive),1.57509,1.56804,1.46868,1.47791,1.50772,1.50735,1.5283,1.54301,
Transpose (First Receive),187.878,188.095,217.332,187.781,216.741,186.746,186.269,186.735,
Transpose (Finished Receive),187.878,188.095,217.333,187.781,216.741,186.747,186.269,186.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.885,188.102,217.354,187.789,216.748,186.754,186.276,186.743,
1D FFT X-Direction,1.37767,1.36793,1.35493,1.358,1.36793,1.36314,1.37453,1.36875,
Run complete,217.213,217.478,246.492,217.318,246.837,216.511,215.68,216.741,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.753,216.979,217.119,217.45,240.823,242.069,210.487,212.527,
Transpose (First Send),1.81812,1.72811,1.78001,1.74467,1.80495,1.77658,1.78499,1.76788,
Transpose (Packing),2.82988,2.73084,2.8389,2.83521,2.821,2.83088,2.82901,2.80737,
Transpose (Start Local Transpose),1.51439,1.48864,1.53332,1.45843,1.50163,1.49853,1.52376,1.54078,
Transpose (Start Receive),1.51911,1.49273,1.53818,1.48839,1.50609,1.50289,1.52778,1.54604,
Transpose (First Receive),217.478,187.401,187.777,187.713,210.661,212.795,180.911,182.337,
Transpose (Finished Receive),217.478,187.402,187.778,187.713,210.662,212.795,180.911,182.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.485,187.409,187.783,187.72,210.669,212.801,180.918,182.346,
1D FFT X-Direction,1.38319,1.36091,1.36448,1.3567,1.36524,1.35807,1.37529,1.36597,
Run complete,246.755,217.009,217.218,217.479,240.826,242.071,210.66,212.791,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.329,241.313,211.905,211.559,247.12,246.952,216.787,217.331,
Transpose (First Send),1.77245,1.71771,1.81117,1.85952,1.74533,1.77306,1.78923,1.76753,
Transpose (Packing),2.79193,2.70005,2.8297,2.967,2.9752,2.80439,3.02751,2.84766,
Transpose (Start Local Transpose),1.52335,1.48884,1.48189,1.58838,1.48767,1.48545,1.50367,1.54411,
Transpose (Start Receive),1.52858,1.49318,1.48657,1.59267,1.49142,1.48967,1.50744,1.55021,
Transpose (First Receive),212.052,212.046,182.331,182.229,217.36,217.512,187.137,187.469,
Transpose (Finished Receive),212.053,212.047,182.331,182.229,217.361,217.512,187.138,187.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.059,212.053,182.337,182.236,217.367,217.518,187.145,187.477,
1D FFT X-Direction,1.37692,1.35724,1.37425,1.48426,1.36849,1.35886,1.36162,1.36494,
Run complete,241.331,241.315,212.056,211.589,247.122,246.954,216.95,217.508,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.281,215.16,215.671,215.809,246.808,216.057,214.831,216.242,
Transpose (First Send),1.7221,1.79014,1.75379,1.79365,1.72671,1.73857,1.85606,1.77579,
Transpose (Packing),2.83081,2.76071,2.79035,2.84133,2.79194,2.81161,2.86807,2.85433,
Transpose (Start Local Transpose),1.54342,1.55325,1.46835,1.50808,1.47317,1.4665,1.50558,1.53662,
Transpose (Start Receive),1.54803,1.55754,1.47216,1.51271,1.48461,1.47027,1.52574,1.54159,
Transpose (First Receive),215.833,186.08,186.308,186.116,216.789,186.299,184.794,186.493,
Transpose (Finished Receive),215.834,186.081,186.308,186.116,216.791,186.299,184.794,186.494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.84,186.088,186.314,186.123,216.814,186.305,184.801,186.503,
1D FFT X-Direction,1.37052,1.36379,1.35462,1.35668,1.36844,1.36188,1.37022,1.37072,
Run complete,245.283,215.162,215.771,215.837,246.812,216.534,214.94,216.779,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,216.882,217.188,245.79,215.765,244.111,244.419,214.33,215.802,
Transpose (First Send),1.823,1.80458,1.84212,1.81875,1.8796,1.87305,1.91587,1.84298,
Transpose (Packing),2.88736,2.79924,2.89158,2.89469,2.88229,2.91324,2.99492,2.95172,
Transpose (Start Local Transpose),1.57337,1.57554,1.5795,1.52748,1.63979,1.61913,1.61258,1.61924,
Transpose (Start Receive),1.57756,1.58035,1.58387,1.5314,1.64391,1.62426,1.61673,1.62476,
Transpose (First Receive),187.381,187.397,215.936,186.272,214.495,214.498,184.868,185.691,
Transpose (Finished Receive),187.381,187.398,215.937,186.273,214.496,214.498,184.868,185.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.387,187.404,215.959,186.279,214.503,214.504,184.874,185.699,
1D FFT X-Direction,1.36491,1.36397,1.35588,1.35293,1.37287,1.37883,1.38747,1.36373,
Run complete,216.884,217.19,245.797,215.923,244.113,244.421,214.496,215.81,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.225,215.338,245.859,216.222,245.835,215.869,213.458,215.159,
Transpose (First Send),1.74767,1.73766,1.79318,1.73525,1.78317,1.77785,1.80356,1.73327,
Transpose (Packing),2.82412,2.76583,2.84137,2.8007,2.81501,2.80463,2.94661,2.86844,
Transpose (Start Local Transpose),1.49337,1.48524,1.53996,1.48459,1.52546,1.52627,1.52878,1.52653,
Transpose (Start Receive),1.49843,1.48916,1.54397,1.48883,1.52938,1.52997,1.53292,1.53164,
Transpose (First Receive),186.006,185.963,216.457,186.379,216.04,185.725,184.273,184.995,
Transpose (Finished Receive),186.006,185.963,216.458,186.38,216.041,185.726,184.273,184.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.013,185.97,216.463,186.386,216.047,185.732,184.28,185.004,
1D FFT X-Direction,1.37043,1.37696,1.36081,1.35803,1.37685,1.36827,1.36581,1.36273,
Run complete,215.227,215.34,245.861,216.461,245.837,216.041,213.712,215.464,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.788,215.393,244.303,214.918,213.388,213.64,244.449,214.235,
Transpose (First Send),1.79259,1.74969,1.78699,1.85837,1.7882,1.76211,1.77572,1.7496,
Transpose (Packing),2.8571,2.72818,2.8338,2.9009,2.82767,2.85973,2.81942,2.80206,
Transpose (Start Local Transpose),1.49491,1.50729,1.49751,1.49523,1.49476,1.4805,1.50856,1.52981,
Transpose (Start Receive),1.49908,1.51166,1.50181,1.49911,1.49926,1.48409,1.51295,1.5363,
Transpose (First Receive),185.506,185.227,215.077,185.905,183.897,183.783,214.397,184.224,
Transpose (Finished Receive),185.506,185.228,215.077,185.905,183.897,183.784,214.397,184.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.512,185.234,215.082,185.911,183.904,183.79,214.404,184.233,
1D FFT X-Direction,1.36571,1.3609,1.36589,1.36362,1.37365,1.36285,1.36628,1.3662,
Run complete,214.791,215.395,244.305,215.074,213.393,213.642,244.451,214.395,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.445,215.998,215.009,215.751,245.281,244.836,214.876,215.208,
Transpose (First Send),1.76648,1.75963,1.79195,1.77263,1.82996,1.75038,1.82116,1.74209,
Transpose (Packing),3.02471,2.83908,3.00094,2.85034,2.94241,2.77656,2.8697,2.99198,
Transpose (Start Local Transpose),1.50259,1.51163,1.5065,1.50797,1.48025,1.46917,1.4919,1.51932,
Transpose (Start Receive),1.50665,1.516,1.51044,1.51224,1.48434,1.47283,1.50418,1.52485,
Transpose (First Receive),215.782,186.213,185.274,186.257,215.266,215.379,185.266,185.347,
Transpose (Finished Receive),215.782,186.214,185.274,186.258,215.267,215.38,185.267,185.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.788,186.221,185.28,186.281,215.274,215.386,185.274,185.355,
1D FFT X-Direction,1.37112,1.35811,1.36672,1.35938,1.36768,1.36274,1.36763,1.37002,
Run complete,245.447,216,215.011,215.784,245.283,244.838,215.068,215.376,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.393,212.867,242.821,213.345,243.586,243.279,213.521,214.572,
Transpose (First Send),1.72879,1.72422,1.76772,1.83259,1.72213,1.70567,1.82637,1.74321,
Transpose (Packing),3.03654,2.76132,2.7844,3.10597,2.80509,2.81467,2.98569,2.84573,
Transpose (Start Local Transpose),1.50411,1.49437,1.48677,1.56057,1.47208,1.45685,1.50646,1.52961,
Transpose (Start Receive),1.50911,1.49888,1.49098,1.56543,1.47649,1.46112,1.51029,1.53476,
Transpose (First Receive),213.414,183.156,213.422,183.52,213.724,213.745,183.863,184.644,
Transpose (Finished Receive),213.415,183.156,213.422,183.52,213.724,213.745,183.864,184.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.421,183.162,213.428,183.527,213.731,213.751,183.869,184.651,
1D FFT X-Direction,1.3676,1.35952,1.35186,1.36907,1.36216,1.35468,1.36347,1.36649,
Run complete,242.395,212.868,242.823,213.422,243.588,243.281,213.735,214.578,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,218.998,219.371,249.203,219.209,245.828,216.048,215.174,215.485,
Transpose (First Send),1.73083,1.76273,1.74342,1.80262,1.7388,1.75761,1.77392,1.75009,
Transpose (Packing),2.81299,2.76076,3.0509,3.06395,2.94187,2.78688,2.86189,2.84187,
Transpose (Start Local Transpose),1.49153,1.47452,1.46993,1.47266,1.46493,1.47119,1.50314,1.54006,
Transpose (Start Receive),1.49621,1.47915,1.47387,1.47702,1.46935,1.47528,1.50807,1.54517,
Transpose (First Receive),189.25,189.806,219.442,190.165,216.281,186.16,185.29,185.326,
Transpose (Finished Receive),189.251,189.806,219.443,190.165,216.282,186.16,185.29,185.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.257,189.813,219.465,190.172,216.292,186.166,185.296,185.333,
1D FFT X-Direction,1.3649,1.3697,1.35304,1.36171,1.36159,1.36855,1.37495,1.37914,
Run complete,219.001,219.372,249.209,219.428,245.832,216.274,215.275,215.59,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.303,213.659,242.969,213.405,244.777,244.887,213.62,214.759,
Transpose (First Send),1.73984,1.7184,1.77256,1.74517,1.80555,1.71455,1.78158,1.76738,
Transpose (Packing),2.79379,2.71492,2.82955,2.86881,2.85236,2.77699,3.08333,2.81083,
Transpose (Start Local Transpose),1.50897,1.4696,1.51802,1.46719,1.52368,1.47384,1.5108,1.53852,
Transpose (Start Receive),1.51331,1.48253,1.52214,1.47096,1.52785,1.47779,1.51464,1.54394,
Transpose (First Receive),213.444,183.91,213.428,183.934,214.79,215.177,184.044,184.916,
Transpose (Finished Receive),213.444,183.91,213.429,183.935,214.791,215.177,184.045,184.916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.45,183.918,213.435,183.941,214.798,215.184,184.051,184.924,
1D FFT X-Direction,1.37866,1.36509,1.36592,1.35443,1.37809,1.35693,1.36965,1.36529,
Run complete,243.306,213.66,242.971,213.444,244.779,244.89,213.768,215.174,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.715,213.251,211.946,212.284,244.859,245.585,214.675,215.36,
Transpose (First Send),1.77119,1.75204,1.75129,1.8335,1.74903,1.72169,1.83326,1.75426,
Transpose (Packing),2.83984,2.70157,2.87992,2.87398,2.80392,2.78621,2.83612,2.7898,
Transpose (Start Local Transpose),1.49619,1.45941,1.47626,1.4801,1.55172,1.4712,1.50138,1.5216,
Transpose (Start Receive),1.50042,1.46361,1.48046,1.48463,1.55576,1.47502,1.50574,1.52708,
Transpose (First Receive),213.408,183.843,182.543,182.618,214.723,215.71,185.184,185.547,
Transpose (Finished Receive),213.409,183.843,182.544,182.619,214.724,215.71,185.184,185.548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.415,183.85,182.55,182.626,214.729,215.716,185.19,185.555,
1D FFT X-Direction,1.37469,1.36035,1.36114,1.35961,1.36852,1.36059,1.36572,1.36417,
Run complete,242.717,213.411,212.048,212.312,244.861,245.587,214.923,215.706,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.747,217.273,217.012,217.044,244.914,245.366,215.052,214.976,
Transpose (First Send),1.74022,1.71922,1.7523,1.76435,1.73476,1.70936,1.73972,1.82023,
Transpose (Packing),2.82379,2.76969,2.81687,2.81715,2.79211,2.78259,2.85239,2.83269,
Transpose (Start Local Transpose),1.4876,1.48704,1.47402,1.47988,1.47995,1.45663,1.49873,1.51634,
Transpose (Start Receive),1.49208,1.4908,1.47803,1.48392,1.48449,1.46041,1.5026,1.52155,
Transpose (First Receive),217.073,187.529,187.56,187.631,215.213,215.22,184.96,185.078,
Transpose (Finished Receive),217.074,187.529,187.56,187.631,215.214,215.221,184.96,185.078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.08,187.536,187.566,187.637,215.219,215.226,184.966,185.085,
1D FFT X-Direction,1.36637,1.36424,1.35855,1.35668,1.36874,1.35764,1.36717,1.36198,
Run complete,246.749,217.275,217.041,217.074,244.915,245.368,215.219,215.063,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.461,212.927,212.278,212.067,245.943,245.102,215.114,215.972,
Transpose (First Send),1.79441,1.72122,1.76462,1.84057,1.75221,1.75575,1.76455,1.73958,
Transpose (Packing),2.82996,2.74838,2.80537,2.88237,2.77394,2.77743,2.87718,2.81637,
Transpose (Start Local Transpose),1.52966,1.48074,1.51434,1.52544,1.48316,1.49164,1.50805,1.52329,
Transpose (Start Receive),1.55069,1.48536,1.52413,1.52993,1.48751,1.49606,1.51199,1.52872,
Transpose (First Receive),213.083,183.783,183.04,182.832,216.329,215.151,185.494,185.949,
Transpose (Finished Receive),213.084,183.784,183.04,182.833,216.33,215.151,185.494,185.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.089,183.789,183.046,182.839,216.336,215.157,185.501,185.956,
1D FFT X-Direction,1.3675,1.35608,1.35484,1.36041,1.37401,1.36951,1.36473,1.37081,
Run complete,242.464,213.086,212.377,212.098,245.945,245.103,215.222,216.329,

init,302.502,297.269,294.459,300.988,290.152,295.318,287.744,288.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.01,213.316,213.07,213.572,245.773,215.694,215.332,216.266,
Transpose (First Send),1.73642,1.71682,1.74407,1.75966,1.75813,1.75876,1.77052,1.74581,
Transpose (Packing),2.81155,2.72458,2.81522,2.85592,2.78127,2.77829,3.10274,2.77682,
Transpose (Start Local Transpose),1.49071,1.48419,1.46797,1.48225,1.47118,1.4602,1.51067,1.52109,
Transpose (Start Receive),1.4948,1.48798,1.47194,1.48623,1.4752,1.46418,1.5147,1.52631,
