,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.052,302.292,302.944,299.669,296.386,291.903,288.358,290.193,298.014,292.044,286.873,284.18,292.097,294.203,290.703,294.096,290.444,293.861,286.366,284.942,288.28,289.689,289.141,290.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,149.474,149.661,149.682,148.817,148.812,148.735,148.591,148.784,149.03,148.997,148.842,148.356,148.49,148.655,148.371,148.644,143.962,143.954,144.558,144.56,143.931,144.007,143.733,144.223,
Transpose (First Send),1.88712,1.93699,1.79417,1.77447,1.90641,1.75881,1.88167,1.98113,1.93809,1.89964,1.9337,1.85572,1.85979,1.88512,1.88547,1.92284,1.21035,1.19489,1.20317,1.23415,1.2261,1.20964,1.20866,1.21409,
Transpose (Packing),1.88582,1.93546,1.79264,1.77281,1.90494,1.75748,1.88023,1.97938,1.93693,1.89823,1.93191,1.85424,1.85849,1.88377,1.88427,1.92116,1.20866,1.19311,1.20149,1.23271,1.22432,1.20787,1.20702,1.21202,
Transpose (Start Local Transpose),1.92635,1.97486,1.83475,1.81216,1.94816,1.79636,1.91953,2.02126,1.97562,1.93876,1.97146,1.8945,1.8976,1.92344,1.92362,1.96194,1.25053,1.23395,1.24454,1.27425,1.26462,1.25658,1.25546,1.25695,
Transpose (Start Receive),1.93248,1.98146,1.84082,1.8184,1.95513,1.80255,1.92558,2.02757,1.98198,1.94523,1.97877,1.90002,1.90386,1.92979,1.93048,1.96798,1.25725,1.24039,1.25081,1.2799,1.27053,1.26353,1.26208,1.26475,
Transpose (First Receive),147.249,147.441,147.456,146.631,146.622,146.513,146.369,146.561,146.802,146.786,146.655,146.142,146.275,146.435,146.16,146.415,141.793,141.77,142.4,142.366,141.768,141.86,141.559,142.04,
Transpose (Finished Receive),147.25,147.441,147.456,146.632,146.622,146.514,146.369,146.561,146.802,146.786,146.655,146.143,146.276,146.436,146.161,146.415,141.794,141.771,142.4,142.367,141.768,141.86,141.56,142.041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.251,147.442,147.457,146.633,146.623,146.514,146.37,146.562,146.803,146.787,146.656,146.143,146.277,146.436,146.161,146.416,141.794,141.771,142.401,142.367,141.769,141.86,141.56,142.041,
1D FFT X-Direction,1.88544,1.93512,1.7921,1.77224,1.90454,1.75697,1.87984,1.97901,1.93647,1.89782,1.93152,1.85358,1.85817,1.88337,1.88387,1.92073,1.20824,1.19269,1.20104,1.23236,1.22394,1.20736,1.20656,1.21142,
Run complete,149.505,149.668,149.69,148.82,148.817,148.739,148.595,148.788,149.036,149.003,148.849,148.36,148.494,148.659,148.374,148.649,143.966,143.957,144.563,144.563,143.934,144.011,143.735,144.225,

init,304.052,302.292,302.944,299.669,296.386,291.903,288.358,290.193,298.014,292.044,286.873,284.18,292.097,294.203,290.703,294.096,290.444,293.861,286.366,284.942,288.28,289.689,289.141,290.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.887,148.046,148.067,147.779,147.701,147.674,148.038,148.019,148.624,148.601,148.258,147.771,149.701,150.331,150.049,150.246,145.907,145.941,145.169,146.086,144.893,144.956,144.672,144.973,
Transpose (First Send),1.95909,1.97379,1.78949,1.72549,1.88526,1.76511,1.85652,1.92275,1.85981,1.8993,1.86968,1.88072,1.85621,1.92384,1.82847,1.88499,1.19155,1.19596,1.19619,1.217,1.21631,1.22245,1.21778,1.22663,
