,0,1,2,3,4,5,6,7,
init,766.476,764.966,773.135,771.773,768.247,764.588,763.244,762.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,616.988,616.533,481.967,573.109,445.69,574.495,486.065,442.766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1551,83.1627,82.9472,82.9521,83.1055,83.1031,83.1402,83.1101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1557,83.1632,82.9476,82.9525,83.1061,83.1034,83.1429,83.1104,
Transpose (Finished All2All),499.727,500.027,408.906,500.168,371.576,501.232,413.101,367.827,
Transpose (Unpacking),587.006,587.15,452.606,543.616,415.631,544.753,456.637,412.795,
1D FFT X-Direction,1.36386,1.36969,1.36562,1.36711,1.36377,1.35958,1.3762,1.36967,
Run complete,616.989,616.533,481.967,573.109,445.69,574.495,486.066,442.766,

init,766.476,764.966,773.135,771.773,768.247,764.588,763.244,762.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,571.1,432.858,469.667,419.574,611.379,609.089,611.052,611.177,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1514,83.1153,83.1628,83.0857,83.166,83.0852,83.167,83.1678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1519,83.1158,83.1651,83.086,83.1689,83.0856,83.1673,83.1681,
Transpose (Finished All2All),498.283,358.647,396.161,346.567,496.936,494.04,493.429,494.543,
Transpose (Unpacking),541.739,403.07,439.716,390.503,582.04,579.813,580.966,581.589,
1D FFT X-Direction,1.38347,1.35887,1.42193,1.3649,1.43686,1.36304,1.37339,1.37243,
Run complete,571.101,432.859,469.668,419.574,611.379,609.089,611.052,611.177,

init,766.476,764.966,773.135,771.773,768.247,764.588,763.244,762.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,491.969,491.463,454.44,471.63,469.978,468.891,470.379,470.816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),82.9702,83.1351,82.9841,83.0644,83.1409,83.1266,83.0858,83.083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),82.9707,83.1381,82.9845,83.0668,83.1412,83.1268,83.0865,83.0834,
Transpose (Finished All2All),375.016,374.964,355.339,372.711,352.881,351.761,353.414,353.532,
Transpose (Unpacking),462.251,462.169,424.995,442.355,439.877,439.258,440.485,440.541,
1D FFT X-Direction,1.37236,1.51986,1.35415,1.42338,1.37413,1.35999,1.37546,1.37325,
Run complete,491.969,491.464,454.441,471.631,469.978,468.891,470.38,470.817,

init,766.476,764.966,773.135,771.773,768.247,764.588,763.244,762.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,490.567,492.063,492.011,492.027,506.636,504.81,497.834,503.656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1815,83.1687,83.1729,83.1752,83.1753,83.1968,83.1731,83.1634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1817,83.1692,83.1732,83.1755,83.1758,83.1991,83.1733,83.1648,
Transpose (Finished All2All),374.805,376.357,375.016,375.463,391.921,389.548,386.545,391.918,
Transpose (Unpacking),461.436,462.495,462.322,462.547,476.906,474.549,468.333,473.711,
1D FFT X-Direction,1.37587,1.36399,1.35373,1.35882,1.3652,1.36033,1.37892,1.37016,
Run complete,490.568,492.063,492.011,492.028,506.636,504.81,497.834,503.657,

init,766.476,764.966,773.135,771.773,768.247,764.588,763.244,762.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,490.367,490.404,484.419,482.423,490.623,488.922,485.414,489.181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1757,83.1787,83.1679,83.1662,83.1736,83.1755,83.1791,83.1763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.176,83.1791,83.1683,83.1666,83.1739,83.1757,83.1794,83.1766,
Transpose (Finished All2All),373.992,373.981,369.845,367.7,375.968,373.982,372.248,375.945,
Transpose (Unpacking),461.211,461.128,454.897,452.66,461.313,459.273,455.723,459.419,
1D FFT X-Direction,1.3733,1.37776,1.35755,1.35834,1.36868,1.36818,1.36924,1.36554,
Run complete,490.368,490.404,484.419,482.423,490.623,488.922,485.414,489.181,

init,766.476,764.966,773.135,771.773,768.247,764.588,763.244,762.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,478.069,478.025,469.71,463.487,467.676,462.358,455.65,463.944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1605,83.1374,83.1829,83.1708,83.1599,83.1412,83.1765,83.1758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1608,83.1378,83.1833,83.1711,83.1603,83.1416,83.1769,83.1761,
Transpose (Finished All2All),361.344,361.379,359.599,353.289,355.093,350.327,346.992,355.097,
Transpose (Unpacking),448.554,448.595,440.477,434.115,437.626,432.843,426.035,434.144,
1D FFT X-Direction,1.38102,1.36642,1.3678,1.36691,1.37639,1.36244,1.36837,1.36647,
