,0,1,2,3,
init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,826.119,820.726,780.491,780.837,
Transpose (First Send),166.282,166.278,166.266,166.248,
Transpose (Packing),2.67978,2.67706,2.68602,2.6696,
Transpose (Start Local Transpose),166.291,166.29,166.276,166.259,
Transpose (Start Receive),166.303,166.3,166.289,166.269,
Transpose (First Receive),641.407,635.863,535.399,535.397,
Transpose (Finished Receive),667.824,667.821,641.326,643.038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.678,761.095,721.806,722.976,
1D FFT X-Direction,2.67929,2.67648,2.68549,2.66903,
Run complete,826.125,820.731,780.495,780.84,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,825.614,814.013,781.479,780.955,
Transpose (First Send),166.287,166.305,166.269,166.258,
Transpose (Packing),2.71486,2.67173,2.68006,2.67013,
Transpose (Start Local Transpose),166.299,166.34,166.279,166.268,
Transpose (Start Receive),166.31,166.386,166.291,166.279,
Transpose (First Receive),647.483,635.994,534.389,534.417,
Transpose (Finished Receive),671.772,671.768,647.391,648.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.879,755.237,722.02,723.192,
1D FFT X-Direction,2.71387,2.6712,2.67945,2.66943,
Run complete,825.628,814.018,781.484,780.959,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,821.877,817.66,779.086,778.967,
Transpose (First Send),166.297,166.28,166.328,166.324,
Transpose (Packing),2.7009,2.68757,2.69798,2.69969,
Transpose (Start Local Transpose),166.307,166.292,166.345,166.339,
Transpose (Start Receive),166.32,166.304,166.368,166.357,
Transpose (First Receive),639.176,633.719,536.691,536.691,
Transpose (Finished Receive),664.492,664.492,639.087,640.287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),764.517,759.024,720.003,720.85,
1D FFT X-Direction,2.70021,2.68703,2.69736,2.69923,
Run complete,821.884,817.664,779.09,778.972,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,824.14,820.776,779.492,779.061,
Transpose (First Send),166.286,166.266,166.264,166.259,
Transpose (Packing),2.69709,2.68034,2.67404,2.67018,
Transpose (Start Local Transpose),166.298,166.277,166.274,166.269,
Transpose (Start Receive),166.308,166.287,166.287,166.28,
Transpose (First Receive),637.454,634.718,533.393,533.394,
Transpose (Finished Receive),664.072,664.066,637.38,638.017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),765.537,762.774,721.146,721.819,
1D FFT X-Direction,2.69654,2.67983,2.67342,2.66959,
Run complete,824.148,820.783,779.501,779.065,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,823.232,815.268,775.926,778.818,
Transpose (First Send),166.268,166.309,166.267,166.263,
Transpose (Packing),2.68679,2.67233,2.67595,2.67323,
Transpose (Start Local Transpose),166.279,166.343,166.276,166.274,
Transpose (Start Receive),166.29,166.386,166.288,166.284,
Transpose (First Receive),641.207,633.821,535.237,535.243,
Transpose (Finished Receive),668.641,668.647,641.086,644.253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),764.624,757.156,718.222,720.944,
1D FFT X-Direction,2.68601,2.67183,2.67534,2.67268,
Run complete,823.243,815.272,775.984,778.823,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,824.406,820.331,781.394,780.617,
Transpose (First Send),166.275,166.252,166.286,166.268,
Transpose (Packing),2.69688,2.67792,2.6897,2.6833,
Transpose (Start Local Transpose),166.285,166.262,166.305,166.282,
Transpose (Start Receive),166.298,166.272,166.337,166.301,
Transpose (First Receive),640.512,635.75,538.986,538.999,
Transpose (Finished Receive),666.006,666.006,641.009,640.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.551,761.759,722.86,722.292,
1D FFT X-Direction,2.69618,2.67741,2.68909,2.68263,
Run complete,824.414,820.336,781.399,780.621,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,826.939,821.532,780.292,781.541,
Transpose (First Send),166.274,166.25,166.269,166.272,
Transpose (Packing),2.69659,2.6766,2.67263,2.6786,
Transpose (Start Local Transpose),166.283,166.261,166.281,166.282,
Transpose (Start Receive),166.292,166.272,166.293,166.292,
Transpose (First Receive),640.116,636.277,530.81,530.813,
Transpose (Finished Receive),667.878,667.872,640.032,642.119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),767.087,763.215,721.721,723.387,
1D FFT X-Direction,2.69603,2.67611,2.6719,2.67794,
Run complete,826.946,821.537,780.3,781.548,

init,1219.98,1220.23,1234.63,1232.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,825.666,824.269,779.898,781.35,
Transpose (First Send),166.281,166.264,166.267,166.267,
Transpose (Packing),2.69431,2.67939,2.67284,2.67544,
Transpose (Start Local Transpose),166.293,166.275,166.278,166.277,
Transpose (Start Receive),166.302,166.286,166.29,166.287,
Transpose (First Receive),637.269,635.611,535.15,535.128,
Transpose (Finished Receive),663.632,663.627,637.198,638.428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
