,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.527,406.678,396.639,393.692,402.488,399.635,395.533,395.504,392.938,392.864,378.382,382.511,414.348,414.009,397.723,399.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.161,116.18,115.55,115.594,102.96,102.938,103.038,102.963,103.048,102.988,103.028,103.015,103.04,103.014,103.026,103.046,
Transpose (First Send),20.8552,20.8602,20.8516,20.8334,20.8309,20.847,20.8441,20.8268,20.8447,20.8457,20.851,20.8501,20.8526,20.8636,20.8573,20.8631,
Transpose (Packing),20.8535,20.8577,20.85,20.8296,20.8286,20.8452,20.8422,20.8248,20.8433,20.8438,20.8496,20.8469,20.851,20.8622,20.8556,20.8604,
Transpose (Start Local Transpose),20.9614,20.9558,20.9328,20.9317,20.8775,20.8921,20.8955,20.8762,20.8932,20.8933,20.8989,20.9016,20.9007,20.9104,20.9034,20.9105,
Transpose (Start Receive),20.966,20.9619,20.9412,20.9391,20.8839,20.8988,20.9012,20.881,20.8987,20.9007,20.9037,20.9058,20.9051,20.9142,20.9111,20.917,
Transpose (First Receive),93.4206,93.4231,92.8166,92.819,80.2637,80.2924,80.2805,80.27,80.3164,80.2951,80.3277,80.3183,80.3034,80.2813,80.3007,80.325,
Transpose (Finished Receive),93.4212,93.4237,92.8173,92.8195,80.265,80.2929,80.2813,80.2704,80.3169,80.2957,80.3282,80.3195,80.3039,80.2821,80.3013,80.3257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.25,115.252,114.643,114.638,102.035,102.055,102.086,102.06,102.106,102.084,102.114,102.109,102.114,102.09,102.089,102.11,
1D FFT X-Direction,0.388711,0.390473,0.406391,0.385574,0.384158,0.400304,0.398916,0.38209,0.383559,0.384316,0.39098,0.387857,0.384358,0.396284,0.393856,0.39844,
