,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.509,292.758,291.703,293.006,301.957,298.235,294.207,291.851,292.859,291.225,296.266,295.914,297.144,296.514,291.373,293.713,295.876,295.338,289.205,286.049,290.737,291.87,294.352,292.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.40698,2.41036,2.40747,2.40705,2.38906,2.38862,2.39651,2.39299,2.31767,2.31981,2.313,2.31416,2.31674,2.31888,2.2889,2.29928,2.1971,2.12899,2.10717,2.16309,2.25862,2.26759,2.31783,2.31427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.619399,0.617514,0.615256,0.617125,0.625541,0.624845,0.627087,0.625474,0.621294,0.623268,0.614126,0.61663,0.634187,0.633788,0.612581,0.615793,0.585173,0.584973,0.560633,0.559032,0.565052,0.564329,0.560303,0.557614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.622622,0.617741,0.615395,0.617319,0.625764,0.625052,0.627301,0.625755,0.621504,0.623535,0.614394,0.616847,0.634404,0.633969,0.612792,0.616011,0.585332,0.585131,0.560827,0.559241,0.565236,0.564585,0.56054,0.557822,
Transpose (Finished All2All),1.84543,1.84751,1.84623,1.84547,1.82605,1.82604,1.82952,1.83051,1.84433,1.84518,1.84314,1.84169,1.83313,1.8342,1.82516,1.83018,1.79636,1.72669,1.68968,1.75167,1.79435,1.80131,1.84331,1.84359,
Transpose (Unpacking),2.37214,2.37519,2.3736,2.37158,2.35403,2.35406,2.35955,2.35814,2.28677,2.28654,2.28341,2.28322,2.28565,2.28803,2.25937,2.26594,2.16796,2.09814,2.0749,2.13418,2.22934,2.23696,2.28601,2.28464,
1D FFT X-Direction,0.017638,0.016277,0.016505,0.017786,0.016983,0.016349,0.018804,0.018294,0.017091,0.016906,0.017374,0.017308,0.016882,0.01628,0.016834,0.019109,0.016036,0.015745,0.01776,0.016439,0.015275,0.015815,0.016696,0.015464,
Run complete,2.40719,2.41051,2.40763,2.40719,2.38922,2.38881,2.39672,2.39317,2.31781,2.31995,2.31317,2.31433,2.31691,2.31904,2.28907,2.29945,2.19726,2.12916,2.10736,2.16328,2.25876,2.26775,2.31803,2.31448,

init,295.509,292.758,291.703,293.006,301.957,298.235,294.207,291.851,292.859,291.225,296.266,295.914,297.144,296.514,291.373,293.713,295.876,295.338,289.205,286.049,290.737,291.87,294.352,292.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.34021,3.36567,3.44213,3.39814,3.61509,3.60085,3.62343,3.61852,3.4313,3.44192,3.54311,3.54443,3.35666,3.13175,3.53297,3.54326,3.03298,2.76241,3.04201,2.71255,3.38293,3.24873,3.24968,3.10878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.616866,0.605361,0.619357,0.622078,0.612247,0.610829,0.613451,0.610052,0.614501,0.612885,0.614898,0.616874,0.6141,0.615562,0.623731,0.627263,0.560289,0.564128,0.560689,0.561852,0.559485,0.562701,0.557854,0.553906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.617414,0.605748,0.619573,0.622306,0.612455,0.611137,0.613675,0.610265,0.614841,0.613155,0.615208,0.617098,0.61452,0.615723,0.623984,0.627507,0.560489,0.564353,0.560983,0.562075,0.559662,0.562958,0.558093,0.554052,
Transpose (Finished All2All),2.78341,2.81014,2.91822,2.87191,3.06524,3.05138,3.04989,3.05213,2.95679,2.96925,3.06248,3.06491,3.09004,2.86703,3.05422,3.05939,2.76922,2.49353,2.76973,2.44369,3.0478,2.90981,2.90696,2.77039,
Transpose (Unpacking),3.30235,3.32826,3.40284,3.3567,3.5781,3.5638,3.58287,3.58149,3.39781,3.40916,3.50941,3.51048,3.32369,3.09844,3.49863,3.50657,3.00078,2.73059,3.0067,2.67921,3.35133,3.21486,3.21281,3.07282,
1D FFT X-Direction,0.028954,0.019469,0.016984,0.01809,0.018133,0.017559,0.019011,0.017486,0.018443,0.018037,0.017866,0.017911,0.018048,0.017563,0.016717,0.018828,0.016447,0.017843,0.017762,0.018349,0.015406,0.016892,0.017486,0.016359,
Run complete,3.34049,3.3659,3.44231,3.39833,3.61532,3.60106,3.62367,3.61874,3.43148,3.44209,3.54332,3.5446,3.35687,3.13195,3.53322,3.54347,3.0332,2.76262,3.04225,2.71278,3.38312,3.24893,3.24994,3.10905,

init,295.509,292.758,291.703,293.006,301.957,298.235,294.207,291.851,292.859,291.225,296.266,295.914,297.144,296.514,291.373,293.713,295.876,295.338,289.205,286.049,290.737,291.87,294.352,292.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.30877,2.30699,2.29673,2.30115,2.28006,2.29626,2.32923,2.32449,2.23233,2.23234,2.23157,2.23371,2.1475,2.1686,2.1528,2.16223,2.18763,2.18946,2.18186,2.18064,2.1622,2.18513,2.21622,2.21192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.627667,0.616994,0.619454,0.618569,0.618432,0.618323,0.619798,0.615852,0.619467,0.620978,0.627813,0.627012,0.62095,0.622069,0.616506,0.622145,0.561809,0.563989,0.572768,0.56933,0.562501,0.561671,0.571468,0.56922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.628032,0.617417,0.619677,0.618855,0.618665,0.618631,0.619983,0.6161,0.619769,0.621213,0.628029,0.627204,0.621238,0.622249,0.616762,0.622789,0.562063,0.564282,0.573208,0.569549,0.562715,0.561951,0.571812,0.5695,
