,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.359,320.704,319.076,306.051,309.438,303.566,303.157,308.264,303.927,298.871,301.005,307.579,300.582,309.876,303.497,310.3,303.469,296.68,304.618,297.994,324.698,324.81,299.551,305.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1144.02,1146.03,1146.07,1145.14,1146.13,1145.94,1145.83,1146.67,1138.14,1138.23,1138.22,1137.74,1139.79,1139.39,1140.29,1140.1,1140.58,1141.16,1141.23,1140,1137.13,1138.07,1137.07,1138.55,
Transpose (First Send),12.8059,12.8692,13.0052,13.0602,12.8773,12.83,12.7782,12.7558,17.5358,17.6432,17.6582,17.3406,17.4492,17.5662,17.5481,17.4702,17.6124,17.627,17.7323,17.3464,17.6127,17.5296,17.3999,17.5824,
Transpose (Packing),12.8047,12.8662,13.0039,13.0586,12.876,12.8283,12.7769,12.7538,17.5348,17.6407,17.6568,17.3392,17.4478,17.5648,17.5467,17.4686,17.611,17.6255,17.7302,17.3447,17.6112,17.5254,17.3965,17.5789,
Transpose (Start Local Transpose),12.8457,12.943,13.0465,13.0992,12.9175,12.8699,12.8185,12.7987,17.5793,17.7208,17.7012,17.3838,17.5308,17.6086,17.5892,17.5142,17.6577,17.6706,17.7786,17.3914,17.7011,17.6194,17.4898,17.6711,
Transpose (Start Receive),12.8526,12.9527,13.0532,13.1055,12.9264,12.8767,12.8242,12.8069,17.5855,17.7305,17.707,17.3902,17.5405,17.6155,17.5957,17.5207,17.6647,17.6766,17.7904,17.3984,17.7109,17.6296,17.5002,17.6817,
Transpose (First Receive),1123.92,1126.02,1126.02,1125.35,1126.34,1125.7,1125.46,1126.36,1118.31,1118.47,1118.47,1117.86,1120.01,1119.21,1119.98,1119.9,1120.44,1121.03,1121.03,1120.63,1117.44,1118.42,1117.43,1118.42,
Transpose (Finished Receive),1123.92,1126.02,1126.02,1125.35,1126.34,1125.7,1125.46,1126.36,1118.32,1118.47,1118.47,1117.86,1120.01,1119.21,1119.98,1119.9,1120.44,1121.03,1121.03,1120.63,1117.44,1118.42,1117.43,1118.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1123.92,1126.02,1126.02,1125.35,1126.34,1125.7,1125.46,1126.36,1118.32,1118.47,1118.47,1117.86,1120.02,1119.21,1119.98,1119.9,1120.44,1121.03,1121.03,1120.63,1117.45,1118.42,1117.43,1118.42,
1D FFT X-Direction,12.8043,12.8657,13.0034,13.0581,12.8755,12.8278,12.7764,12.7533,17.5343,17.6402,17.6564,17.3388,17.4473,17.5644,17.5463,17.4681,17.6105,17.625,17.7297,17.3443,17.6108,17.5249,17.3959,17.5784,
Run complete,1144.06,1146.03,1146.07,1145.15,1146.13,1145.95,1145.84,1146.68,1138.15,1138.23,1138.22,1137.74,1139.8,1139.4,1140.29,1140.11,1140.59,1141.16,1141.24,1140,1137.13,1138.07,1137.07,1138.56,

init,319.359,320.704,319.076,306.051,309.438,303.566,303.157,308.264,303.927,298.871,301.005,307.579,300.582,309.876,303.497,310.3,303.469,296.68,304.618,297.994,324.698,324.81,299.551,305.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1145.78,1147.38,1147.71,1147.4,1144.16,1144.7,1143.8,1144.68,1140.16,1140.09,1139.34,1140.02,1141.73,1141.66,1141.26,1142.25,1138.21,1139.89,1141.07,1140.08,1138.32,1139.43,1139.54,1140.05,
Transpose (First Send),12.8343,12.9432,12.8754,12.9499,12.907,12.7256,12.9266,12.7511,17.5491,17.4886,17.6274,17.573,17.3594,17.6628,17.5644,17.6029,17.4199,17.5847,17.6305,17.5082,17.3021,17.4727,17.4615,17.4127,
Transpose (Packing),12.8324,12.9412,12.8737,12.948,12.9056,12.7242,12.9249,12.7492,17.5478,17.4872,17.6263,17.5715,17.3582,17.6614,17.5633,17.6014,17.4182,17.5834,17.6279,17.5067,17.3007,17.471,17.4599,17.4109,
Transpose (Start Local Transpose),12.8801,12.9816,12.9153,12.9854,12.9493,12.766,12.9684,12.7935,17.5921,17.5327,17.6687,17.6174,17.4042,17.7053,17.6045,17.649,17.4658,17.631,17.6741,17.5472,17.3525,17.5201,17.5047,17.4588,
Transpose (Start Receive),12.8904,12.9886,12.9219,12.9913,12.9555,12.7732,12.9751,12.8016,17.5998,17.5395,17.6747,17.6242,17.411,17.7116,17.611,17.6551,17.4727,17.6378,17.6823,17.5539,17.3595,17.5277,17.5111,17.4689,
Transpose (First Receive),1125.64,1127.24,1127.58,1127.6,1124.21,1124.47,1123.41,1124.46,1120.4,1120.39,1119.68,1120.07,1121.98,1121.48,1121.05,1121.96,1118.17,1119.68,1120.62,1120.63,1118.79,1119.69,1119.79,1119.81,
Transpose (Finished Receive),1125.64,1127.24,1127.58,1127.6,1124.21,1124.47,1123.41,1124.46,1120.4,1120.39,1119.68,1120.07,1121.98,1121.48,1121.05,1121.96,1118.17,1119.69,1120.62,1120.63,1118.8,1119.69,1119.79,1119.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
