,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.456,301.429,285.973,282.135,303.11,302.041,294.342,299.883,297.058,292.167,290.393,285.867,304.222,301.104,301.591,296.944,300.183,301.295,295.115,289.561,290.314,285.987,292.03,288.096,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42561,1.48577,1.14458,1.50078,1.15606,1.19878,1.11306,1.14064,1.62813,1.61388,1.77327,1.61988,1.26733,1.32892,1.46854,1.45928,1.37651,1.48608,1.1222,1.45853,1.12643,1.06875,1.1697,1.17728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01747,0.017808,0.017414,0.017369,0.017766,0.017774,0.018302,0.01934,0.017191,0.017707,0.016737,0.018302,0.044228,0.03791,0.020541,0.018513,0.014975,0.014447,0.016203,0.014374,0.016295,0.015046,0.014869,0.014867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017687,0.018021,0.017645,0.017626,0.018021,0.017994,0.018578,0.019549,0.017425,0.017907,0.01695,0.018588,0.045245,0.038792,0.020808,0.018809,0.015176,0.014869,0.016407,0.014562,0.016515,0.015227,0.015059,0.015077,
Transpose (Finished All2All),1.31703,1.37752,1.04108,1.39677,1.03704,1.08073,1.0108,1.02811,1.52458,1.50697,1.66944,1.50112,1.16029,1.22174,1.35234,1.34967,1.27319,1.38415,1.01332,1.35626,1.02399,0.966528,1.06958,1.0774,
Transpose (Unpacking),1.40347,1.46444,1.12241,1.4795,1.1347,1.16806,1.09227,1.11819,1.6071,1.59309,1.75224,1.59791,1.24596,1.30811,1.44596,1.43773,1.35646,1.46615,1.10086,1.43911,1.10622,1.04912,1.14892,1.15716,
