,0,1,2,3,4,5,6,7,
init,296.982,297.32,295.577,296.858,324.01,325.12,306.056,307.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.39202,7.48034,7.4863,7.38821,7.63601,7.60453,7.60844,7.54073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33264,1.33277,1.33574,1.33534,1.32665,1.32883,1.32628,1.32859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33291,1.33296,1.33598,1.33556,1.32692,1.32912,1.32651,1.32893,
Transpose (Finished All2All),6.01782,6.11105,6.11684,6.01701,6.208,6.1679,6.21019,6.13511,
Transpose (Unpacking),7.31796,7.40737,7.41353,7.31329,7.56753,7.53004,7.53557,7.46485,
1D FFT X-Direction,0.035691,0.036169,0.036175,0.035877,0.035304,0.036447,0.037084,0.038506,
Run complete,7.39226,7.48054,7.48649,7.38848,7.6364,7.60478,7.60865,7.54103,

init,296.982,297.32,295.577,296.858,324.01,325.12,306.056,307.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.33978,7.43825,7.50663,7.48502,7.6452,7.59936,7.65554,7.67782,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32509,1.31154,1.33406,1.33445,1.34871,1.35202,1.33283,1.33614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32536,1.31177,1.33422,1.33473,1.34889,1.35238,1.33308,1.33638,
Transpose (Finished All2All),5.96446,6.06783,6.06424,6.03978,6.23064,6.17922,6.21271,6.22792,
Transpose (Unpacking),7.26707,7.36825,7.43218,7.40922,7.57406,7.52457,7.58354,7.60433,
1D FFT X-Direction,0.047288,0.037529,0.037048,0.036661,0.036283,0.037872,0.035705,0.038003,
Run complete,7.34012,7.43851,7.5068,7.48521,7.64542,7.59957,7.65598,7.67807,

init,296.982,297.32,295.577,296.858,324.01,325.12,306.056,307.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38219,7.49758,7.56105,7.51387,7.50782,7.36661,7.61443,7.63611,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32999,1.31932,1.33352,1.33265,1.35114,1.35078,1.33183,1.33419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33025,1.3195,1.33377,1.33294,1.35129,1.35096,1.33207,1.33461,
Transpose (Finished All2All),6.02945,6.15003,6.14855,6.09798,6.19061,6.04334,6.17292,6.18897,
Transpose (Unpacking),7.3101,7.42613,7.49084,7.44054,7.43899,7.29184,7.54266,7.56404,
1D FFT X-Direction,0.044357,0.037138,0.037165,0.035973,0.036302,0.035852,0.034666,0.038037,
Run complete,7.38254,7.49778,7.56127,7.51408,7.50807,7.36693,7.61467,7.63638,

init,296.982,297.32,295.577,296.858,324.01,325.12,306.056,307.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37952,7.50692,7.63367,7.63156,7.65027,7.6022,7.69001,7.69741,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33297,1.32807,1.33526,1.33686,1.33507,1.33581,1.33563,1.33648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33328,1.32831,1.33544,1.33709,1.33535,1.33601,1.33587,1.33676,
Transpose (Finished All2All),6.04252,6.16847,6.17058,6.16845,6.23605,6.18329,6.23368,6.23169,
Transpose (Unpacking),7.31037,7.43574,7.56091,7.55833,7.57953,7.52845,7.61974,7.62378,
1D FFT X-Direction,0.043886,0.039064,0.035142,0.036311,0.035048,0.036102,0.036843,0.036838,
Run complete,7.37981,7.50715,7.63385,7.632,7.65066,7.60241,7.69022,7.69765,

