,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.15281,7.02992,7.02389,7.05579,7.45968,7.27145,7.4519,7.30977,7.19393,7.0636,7.07623,7.08998,7.62376,7.51948,7.50114,7.51753,
Transpose (First Send),1.33386,1.33527,1.33591,1.33519,1.3451,1.34718,1.3311,1.33579,1.33627,1.33555,1.33609,1.33626,1.33303,1.33537,1.33345,1.33024,
Transpose (Packing),0.038767,0.038127,0.038915,0.038489,0.038721,0.040598,0.039288,0.041551,0.040109,0.039926,0.040041,0.040875,0.038639,0.040272,0.040035,0.037342,
Transpose (Start Local Transpose),1.41508,1.41725,1.4181,1.41115,1.42764,1.42612,1.41391,1.42131,1.41681,1.41891,1.41898,1.41885,1.41512,1.41762,1.41241,1.40873,
Transpose (Start Receive),1.42171,1.42539,1.42521,1.41954,1.43676,1.43366,1.42279,1.43035,1.42426,1.42609,1.42693,1.42678,1.42188,1.42453,1.42038,1.4157,
Transpose (First Receive),5.7926,4.82843,4.97513,4.80798,4.24468,3.75921,6.00456,4.19362,5.76304,4.14268,4.94054,4.38236,6.29297,4.84598,4.99541,5.31122,
Transpose (Finished Receive),6.85574,6.7973,6.80988,6.84334,7.23986,7.06615,7.23795,7.09111,6.89861,6.84844,6.84297,6.86526,7.31658,7.27529,7.26593,7.28767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.98948,6.88162,6.87578,6.90879,7.29479,7.12252,7.29333,7.14817,7.0413,6.92574,6.92004,6.94217,7.46888,7.37017,7.34454,7.36555,
1D FFT X-Direction,0.038356,0.037627,0.038575,0.038146,0.038264,0.040166,0.038777,0.040947,0.039733,0.039426,0.039719,0.040492,0.038293,0.03989,0.039755,0.037002,
Run complete,7.16045,7.03298,7.02762,7.05921,7.46347,7.27511,7.45622,7.31346,7.19838,7.06729,7.07985,7.09311,7.62852,7.52259,7.50442,7.52088,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.63063,6.59166,6.40741,6.41033,6.86498,6.67768,6.84937,6.72744,6.42221,6.43438,6.27985,6.30176,7.36629,7.24397,7.33841,7.31229,
Transpose (First Send),1.34595,1.33194,1.35559,1.35411,1.33803,1.33877,1.33189,1.33622,1.34189,1.34,1.33666,1.33659,1.33326,1.33765,1.33678,1.33573,
Transpose (Packing),0.052497,0.0426,0.040475,0.038996,0.041717,0.041329,0.039777,0.042313,0.042438,0.039546,0.040008,0.039693,0.039943,0.043494,0.040251,0.039545,
Transpose (Start Local Transpose),1.43094,1.41876,1.43647,1.43113,1.42541,1.41949,1.4104,1.41967,1.42211,1.42252,1.42028,1.41736,1.4145,1.42158,1.42385,1.4219,
Transpose (Start Receive),1.44072,1.42753,1.44382,1.43872,1.4342,1.42617,1.41848,1.42985,1.4299,1.4306,1.42719,1.42529,1.42239,1.42933,1.43102,1.42898,
Transpose (First Receive),3.90567,4.84816,4.80487,4.77627,5.53277,4.79442,5.46684,4.81889,4.8788,4.96453,4.78151,4.80701,6.02958,4.67301,4.9748,4.79013,
Transpose (Finished Receive),6.32588,6.33439,6.17939,6.20368,6.6497,6.44664,6.64768,6.46518,6.17264,6.17394,6.03777,6.06792,7.11321,7.03162,7.08558,7.07077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.48318,6.43107,6.25268,6.27726,6.70572,6.52888,6.70333,6.57047,6.26802,6.27816,6.12514,6.14522,7.23183,7.08902,7.17124,7.15623,
1D FFT X-Direction,0.051807,0.042034,0.040124,0.038577,0.041266,0.040898,0.039264,0.041839,0.042065,0.03894,0.039594,0.039275,0.039627,0.043096,0.039904,0.039201,
Run complete,6.63714,6.59713,6.41106,6.41412,6.87026,6.68098,6.854,6.73107,6.42701,6.43959,6.28345,6.30607,7.37073,7.24675,7.34309,7.31535,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.33246,6.40814,6.31649,6.3092,6.91266,6.77427,6.91372,6.74079,6.54818,6.49405,6.38128,6.40521,6.8952,6.7974,6.79329,6.73843,
Transpose (First Send),1.35097,1.3395,1.34602,1.34466,1.33604,1.33613,1.33405,1.33731,1.34243,1.33956,1.33396,1.33455,1.32986,1.33478,1.33549,1.33349,
Transpose (Packing),0.047586,0.038911,0.039223,0.039229,0.03937,0.03981,0.040542,0.040977,0.04088,0.038095,0.038836,0.038884,0.038656,0.043343,0.039791,0.038291,
Transpose (Start Local Transpose),1.4363,1.42285,1.4323,1.4276,1.41377,1.41478,1.41354,1.42016,1.42211,1.42091,1.4143,1.41261,1.40788,1.41169,1.41551,1.41533,
Transpose (Start Receive),1.44513,1.43099,1.43854,1.4358,1.42149,1.42201,1.42111,1.42952,1.42964,1.42862,1.42176,1.42242,1.41521,1.41967,1.42314,1.42205,
Transpose (First Receive),4.3404,4.49971,4.41538,4.67883,5.49515,4.67974,5.64537,3.03252,4.87377,4.63083,4.91413,4.93008,5.55665,4.778,4.93958,4.95091,
Transpose (Finished Receive),6.08396,6.08726,6.02124,6.0259,6.70349,6.56442,6.70269,6.5361,6.26638,6.2651,6.15061,6.18767,6.60249,6.55131,6.57041,6.53027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.18251,6.25272,6.16899,6.16652,6.75847,6.61955,6.75847,6.59281,6.39499,6.35987,6.21165,6.24801,6.74515,6.63048,6.63068,6.59136,
1D FFT X-Direction,0.047073,0.038414,0.038782,0.038881,0.039002,0.039516,0.040009,0.040464,0.040571,0.03754,0.038434,0.038549,0.038246,0.042957,0.03946,0.037874,
Run complete,6.33768,6.41364,6.32022,6.31288,6.91729,6.77806,6.9184,6.74476,6.55305,6.49911,6.38454,6.40932,6.90024,6.80134,6.79709,6.7426,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.81343,6.74286,6.70022,6.60901,7.35032,7.36185,7.45909,7.32874,6.54387,6.536,6.41058,6.40325,7.50631,7.39449,7.40425,7.41753,
Transpose (First Send),1.34417,1.32869,1.35857,1.3569,1.34186,1.34127,1.34367,1.34665,1.33584,1.33326,1.33354,1.33494,1.33299,1.33449,1.33445,1.33407,
Transpose (Packing),0.050266,0.038014,0.039332,0.038532,0.039461,0.039486,0.041503,0.042206,0.04067,0.038269,0.038589,0.039991,0.038472,0.039361,0.039234,0.038448,
Transpose (Start Local Transpose),1.42577,1.40929,1.44063,1.4366,1.42292,1.42277,1.42599,1.42969,1.41178,1.4166,1.41352,1.41061,1.41479,1.41373,1.41319,1.41501,
Transpose (Start Receive),1.43719,1.41857,1.44747,1.44502,1.43289,1.43062,1.43457,1.44023,1.4198,1.42385,1.42129,1.41872,1.42187,1.42119,1.42123,1.42272,
Transpose (First Receive),4.45532,4.9574,4.99337,4.94904,4.94386,5.05152,6.0249,4.77012,5.00199,4.95999,4.8687,4.82157,6.08425,4.7092,4.85332,4.82956,
Transpose (Finished Receive),6.52314,6.50471,6.48971,6.39763,7.12889,7.11357,7.15716,7.09418,6.23217,6.23412,6.11421,6.09673,7.20606,7.15382,7.16729,7.17822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.65118,6.60102,6.54601,6.45378,7.21277,7.19664,7.28922,7.16483,6.39949,6.38574,6.26203,6.24637,7.34731,7.23371,7.25804,7.26905,
1D FFT X-Direction,0.049585,0.037638,0.038992,0.038129,0.039015,0.0391,0.040774,0.041705,0.040291,0.037789,0.038183,0.03966,0.038183,0.038962,0.03886,0.038075,
Run complete,6.81966,6.7481,6.70462,6.61245,7.35363,7.3651,7.46403,7.3321,6.54917,6.54162,6.41403,6.40655,7.51076,7.39781,7.40821,7.4217,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.7047,6.758,6.80154,6.63019,7.90886,7.92944,8.00504,7.90427,6.84278,6.85735,7.03097,7.10022,8.25328,8.09933,8.19144,8.10148,
Transpose (First Send),1.34033,1.32929,1.35191,1.35083,1.34382,1.34407,1.33915,1.34283,1.33594,1.33353,1.33786,1.33711,1.33414,1.33536,1.33462,1.33399,
Transpose (Packing),0.047205,0.038128,0.040936,0.040514,0.04232,0.042106,0.039181,0.041845,0.039946,0.037657,0.04064,0.04026,0.038685,0.039972,0.03897,0.038436,
Transpose (Start Local Transpose),1.421,1.40872,1.43266,1.43005,1.42294,1.42336,1.42105,1.42544,1.41127,1.41378,1.41894,1.41338,1.41519,1.41491,1.41423,1.41514,
Transpose (Start Receive),1.4292,1.41773,1.43899,1.4382,1.43023,1.43031,1.42942,1.43546,1.4185,1.42079,1.4263,1.42013,1.42268,1.42306,1.42226,1.42172,
Transpose (First Receive),4.66778,5.3248,5.16524,4.09141,5.76498,4.25335,6.70231,4.00864,5.12884,5.17521,5.59962,5.66215,7.02886,5.10215,5.63959,5.44588,
Transpose (Finished Receive),6.49431,6.55346,6.55598,6.33903,7.67726,7.69348,7.71641,7.66518,6.59781,6.60863,6.72679,6.72554,7.98711,7.89461,7.96394,7.90706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.56154,6.61018,6.64018,6.47442,7.76279,7.77805,7.86077,7.73741,6.69324,6.70774,6.8743,6.93707,8.10689,7.95207,8.02134,7.96357,
1D FFT X-Direction,0.046709,0.037834,0.040512,0.040084,0.041947,0.041811,0.038685,0.04135,0.039572,0.037251,0.040218,0.039894,0.038359,0.039609,0.03867,0.038073,
Run complete,6.71013,6.7614,6.80641,6.63484,7.91334,7.93466,8.01032,7.90821,6.84587,6.86289,7.03617,7.10553,8.2568,8.10234,8.19575,8.10551,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.21879,8.31465,8.23277,8.31759,8.56422,8.55992,8.71226,8.69596,8.31475,8.30524,8.08958,8.12658,9.08435,9.02585,8.90878,8.91188,
Transpose (First Send),1.33982,1.32604,1.33915,1.3385,1.33329,1.3348,1.33674,1.33655,1.34306,1.33852,1.3347,1.33582,1.33759,1.34088,1.33741,1.33522,
Transpose (Packing),0.050272,0.039246,0.040298,0.039732,0.03907,0.039965,0.041658,0.040495,0.041115,0.038857,0.039685,0.040683,0.038848,0.04159,0.040066,0.038612,
Transpose (Start Local Transpose),1.42089,1.4067,1.42011,1.41822,1.41416,1.41688,1.42076,1.41832,1.42421,1.41947,1.41587,1.4141,1.41872,1.42421,1.4188,1.41819,
Transpose (Start Receive),1.42856,1.41589,1.4273,1.42571,1.42248,1.42371,1.42875,1.4284,1.43157,1.42698,1.42371,1.42175,1.42665,1.43173,1.42684,1.42494,
Transpose (First Receive),5.2209,6.81008,6.64956,6.9052,6.85695,6.8559,7.23994,6.92756,6.66501,6.77231,6.54662,6.37654,7.59304,6.98175,6.51124,6.7418,
Transpose (Finished Receive),7.9419,8.06883,7.94991,8.06439,8.32232,8.30402,8.43293,8.43017,8.05456,8.05422,7.87093,7.89518,8.77333,8.76646,8.67746,8.70157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.08629,8.16827,8.06837,8.16285,8.40438,8.38718,8.55509,8.52621,8.1542,8.15286,7.9441,7.96822,8.91509,8.86223,8.7499,8.77396,
1D FFT X-Direction,0.049666,0.038709,0.039886,0.039319,0.03872,0.039651,0.040843,0.040001,0.04068,0.038488,0.039142,0.040216,0.038469,0.041215,0.039717,0.038274,
Run complete,8.22465,8.31813,8.23687,8.32274,8.56879,8.5639,8.71765,8.70196,8.3201,8.31062,8.09334,8.13154,9.08926,9.0307,8.91274,8.91551,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.44764,6.38226,6.23457,6.30077,6.80659,6.84282,6.95382,6.86542,6.40592,6.34703,6.28418,6.26025,6.51935,6.4501,6.33063,6.41489,
Transpose (First Send),1.33504,1.32505,1.34245,1.34257,1.33861,1.33583,1.33313,1.33618,1.33677,1.3337,1.33521,1.33567,1.33384,1.33487,1.33376,1.33406,
Transpose (Packing),0.04812,0.040296,0.039605,0.039901,0.039501,0.039384,0.04002,0.041759,0.04086,0.0395,0.039825,0.039926,0.039442,0.039386,0.038518,0.039338,
Transpose (Start Local Transpose),1.425,1.40123,1.42578,1.42845,1.41804,1.4152,1.41243,1.41966,1.41502,1.41503,1.41563,1.41252,1.41903,1.42004,1.41647,1.41823,
Transpose (Start Receive),1.43317,1.4098,1.43322,1.43644,1.4261,1.42232,1.42095,1.42996,1.42263,1.42341,1.42279,1.42056,1.42655,1.42742,1.42434,1.42636,
Transpose (First Receive),4.95413,4.79992,4.76805,4.84682,4.91432,4.71986,5.58869,4.87458,4.83692,4.78794,4.8224,4.80864,5.08678,4.75177,4.91751,4.37392,
Transpose (Finished Receive),6.14885,6.13379,6.02031,6.10502,6.57747,6.59893,6.64427,6.60936,6.08316,6.08217,5.96039,6.00195,6.23189,6.21011,6.11917,6.20461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28235,6.22983,6.07641,6.16072,6.65384,6.67498,6.80536,6.70366,6.25088,6.20139,6.12955,6.1154,6.36074,6.30662,6.17542,6.25966,
1D FFT X-Direction,0.047583,0.039866,0.039206,0.039507,0.039144,0.039079,0.039538,0.041205,0.040505,0.039133,0.039309,0.03961,0.039076,0.039028,0.038123,0.038911,
Run complete,6.45604,6.38812,6.2389,6.3061,6.81027,6.85223,6.95909,6.87101,6.41061,6.35266,6.28921,6.2638,6.52561,6.4562,6.33489,6.42005,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.41523,6.49889,6.39024,6.31737,7.58068,7.59104,7.75328,7.65272,6.50136,6.47421,6.33488,6.3637,7.29563,7.17049,7.20189,7.21021,
Transpose (First Send),1.33277,1.31942,1.33492,1.33257,1.33348,1.33412,1.3354,1.33816,1.34212,1.33882,1.34139,1.34307,1.33358,1.33488,1.3331,1.33419,
Transpose (Packing),0.049115,0.038662,0.040841,0.03861,0.038248,0.039522,0.040277,0.041519,0.039334,0.037744,0.039958,0.03948,0.039347,0.04054,0.038631,0.041089,
Transpose (Start Local Transpose),1.41554,1.39819,1.41557,1.41208,1.41431,1.41777,1.41839,1.42149,1.42195,1.41999,1.4214,1.42025,1.41602,1.41539,1.41354,1.41492,
Transpose (Start Receive),1.42391,1.40663,1.42332,1.42073,1.4236,1.42493,1.42598,1.43098,1.42939,1.42905,1.42876,1.42815,1.42339,1.42376,1.42215,1.42188,
Transpose (First Receive),4.97901,4.92816,4.8917,4.85006,4.81108,4.85297,6.33082,4.88249,4.86836,4.855,4.85635,4.89664,5.92097,4.84296,4.87911,4.89202,
Transpose (Finished Receive),6.17,6.17411,6.13421,6.08469,7.35516,7.37447,7.41957,7.38619,6.15999,6.16549,6.06688,6.07426,7.02674,6.96124,6.97386,6.99041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28569,6.34738,6.23581,6.18555,7.4342,7.45414,7.5908,7.48811,6.34387,6.31753,6.17662,6.21106,7.16398,7.02981,7.05699,7.07264,
1D FFT X-Direction,0.048553,0.038303,0.040504,0.038204,0.037884,0.039245,0.039765,0.041078,0.039004,0.037377,0.039619,0.039078,0.038979,0.040149,0.038247,0.040719,
Run complete,6.42195,6.50438,6.39525,6.32111,7.58461,7.59524,7.75876,7.66257,6.50654,6.47983,6.33909,6.36899,7.30019,7.17359,7.20539,7.21414,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.4381,6.40908,6.40966,6.36275,6.36965,6.39461,6.5827,6.54346,6.36894,6.40712,6.41282,6.3787,6.59657,6.57265,6.41641,6.45276,
Transpose (First Send),1.33673,1.32633,1.34004,1.33986,1.33284,1.33274,1.33306,1.33613,1.33361,1.33215,1.33272,1.33512,1.33148,1.33267,1.33513,1.3356,
Transpose (Packing),0.04756,0.038885,0.039073,0.038819,0.039284,0.039233,0.039909,0.042911,0.039711,0.038226,0.039514,0.041311,0.039479,0.040797,0.039297,0.039682,
Transpose (Start Local Transpose),1.41815,1.40337,1.42292,1.41899,1.41319,1.42031,1.41323,1.42457,1.41078,1.41864,1.4212,1.42265,1.40927,1.42432,1.4144,1.4146,
Transpose (Start Receive),1.42585,1.41199,1.42992,1.42725,1.42184,1.42695,1.42055,1.43453,1.41815,1.42545,1.42803,1.43,1.41653,1.43244,1.42201,1.42191,
Transpose (First Receive),4.907,4.83714,4.97945,4.90497,4.85339,4.83667,5.16959,4.98346,4.80039,4.87261,4.96096,4.91633,5.21613,4.94368,5.00407,4.9761,
Transpose (Finished Receive),6.07168,6.07187,6.0833,6.02204,6.15717,6.18265,6.29848,6.29702,6.04747,6.05376,6.04191,6.01212,6.32953,6.32621,6.19537,6.2343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28372,6.25911,6.26203,6.21799,6.22731,6.25239,6.42494,6.39351,6.22435,6.2567,6.2467,6.20411,6.45492,6.42213,6.25537,6.29349,
1D FFT X-Direction,0.047013,0.038542,0.038702,0.03846,0.038954,0.038948,0.039523,0.042457,0.039391,0.037878,0.039105,0.040916,0.039175,0.040386,0.038917,0.039319,
Run complete,6.44722,6.41273,6.41483,6.36644,6.37334,6.40066,6.58757,6.54884,6.3731,6.41241,6.41766,6.38222,6.60275,6.57836,6.41969,6.45802,

init,297.146,299.294,293.434,295.879,299.376,297.01,293.956,296.812,298.788,301.336,293.989,292.443,305.008,306.558,295.037,295.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.96111,6.84767,6.88166,6.85631,6.28799,6.27106,6.38096,6.31653,6.394,6.44198,6.3053,6.25045,6.24316,6.28924,6.34621,6.38869,
