,0,1,2,3,4,5,6,7,
init,4037.03,4034.08,4054.84,4054.79,4063.6,4059.57,4052.97,4053.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1934.41,1913.67,1980.55,2000.59,1654.22,1647.5,1618.2,1628.97,
Transpose (First Send),93.9744,94.6733,94.3168,94.2247,94.7714,94.1736,94.1729,94.3471,
Transpose (Packing),849.412,847.273,599.693,599.724,991.235,923.053,599.873,599.818,
Transpose (Start Local Transpose),12.3482,12.7326,12.3778,12.2473,12.6833,12.4057,12.2672,12.3514,
Transpose (Start Receive),12.3667,12.7494,12.3927,12.2552,12.7077,12.4133,12.2782,12.3767,
Transpose (First Receive),222.202,408.437,432.283,300.396,224.06,344.806,436.582,335.758,
Transpose (Finished Receive),1789.2,1785.82,1739.12,1779.2,1449.15,1449.17,1408.2,1415.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1904.86,1884.11,1950.81,1970.81,1624.64,1617.65,1587.65,1598.48,
1D FFT X-Direction,12.1771,12.5827,12.1862,12.1421,12.5614,12.2957,12.145,12.1855,
Run complete,1934.42,1913.67,1980.55,2000.59,1789.17,1785.81,1739.11,1738.69,

init,4037.03,4034.08,4054.84,4054.79,4063.6,4059.57,4052.97,4053.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1515.51,1541.2,1682.74,1621.47,2019.89,2019.79,2011.85,2010.99,
Transpose (First Send),94.4486,94.584,94.3944,94.2652,94.7495,94.1095,94.4877,94.4805,
Transpose (Packing),599.693,599.666,1019.36,1023.4,599.429,599.027,832.195,832.292,
Transpose (Start Local Transpose),12.5077,12.6021,12.4122,12.3203,12.7295,12.4338,12.5936,12.5442,
Transpose (Start Receive),12.5315,12.6166,12.4264,12.3318,12.7386,12.4498,12.6098,12.5649,
Transpose (First Receive),240.571,478.239,457.227,228.054,266.56,434.647,478.708,279.899,
Transpose (Finished Receive),1381.36,1381.44,1436.1,1435.23,1766.18,1776.37,1808.68,1808.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1486.2,1511.47,1652.91,1591.56,1990.32,1989.9,1981.33,1980.51,
1D FFT X-Direction,12.3678,12.4786,12.2566,12.1772,12.6381,12.296,12.4213,12.398,
Run complete,1766.19,1765.72,1808.69,1808.83,2019.9,2019.79,2011.85,2010.99,

init,4037.03,4034.08,4054.84,4054.79,4063.6,4059.57,4052.97,4053.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2002.56,2005.81,1999.85,1999.01,1504.01,1531.01,1663.73,1627.13,
Transpose (First Send),94.2146,94.6307,94.3426,94.3703,94.6328,94.2133,94.3734,94.188,
Transpose (Packing),599.563,599.684,837.373,837.578,599.559,599.202,1005.74,981.968,
Transpose (Start Local Transpose),12.3588,12.6678,12.3351,12.3253,12.6217,12.4171,12.5232,12.3088,
Transpose (Start Receive),12.3748,12.6826,12.3512,12.3347,12.6393,12.4251,12.5401,12.329,
Transpose (First Receive),265.357,486.679,474.641,246.664,242.185,448.021,465.814,262.608,
Transpose (Finished Receive),1752.63,1763.65,1790.58,1789.96,1387.13,1386.92,1439.25,1439.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1972.99,1976.32,1970.03,1969.3,1474.39,1501.09,1633.15,1596.72,
1D FFT X-Direction,12.2169,12.5495,12.1648,12.2025,12.5182,12.2855,12.3678,12.165,
Run complete,2002.56,2005.81,1999.86,1999.02,1752.77,1753,1790.57,1789.96,

init,4037.03,4034.08,4054.84,4054.79,4063.6,4059.57,4052.97,4053.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1930.4,1907.54,1976.24,1997.15,1645.53,1631.6,1615.89,1625.6,
Transpose (First Send),94.0515,94.6643,93.7799,94.4518,94.7034,94.1309,94.3693,94.1898,
Transpose (Packing),865.252,841.308,599.116,599.421,979.721,913.534,599.387,599.387,
Transpose (Start Local Transpose),12.3285,12.6248,12.1301,12.5006,12.68,12.4055,12.477,12.3218,
Transpose (Start Receive),12.3385,12.6475,12.1473,12.5165,12.6911,12.4141,12.4884,12.3361,
Transpose (First Receive),222.367,351.205,422.314,315.649,222.161,355.976,404.099,307.542,
Transpose (Finished Receive),1785.77,1782.89,1736.38,1777.47,1445.94,1443.17,1403.38,1413.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1900.9,1878.02,1946.39,1967.29,1615.87,1601.67,1585.4,1595.09,
1D FFT X-Direction,12.2045,12.5097,11.9664,12.3653,12.5624,12.3097,12.3285,12.1752,
Run complete,1930.4,1907.55,1976.24,1997.16,1785.76,1782.89,1736.38,1736.24,

init,4037.03,4034.08,4054.84,4054.79,4063.6,4059.57,4052.97,4053.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2001.59,2001.82,1994.05,1994.11,1491.87,1518.91,1661,1615.27,
Transpose (First Send),93.62,94.6972,94.1779,94.3678,94.668,94.4798,94.6357,94.2869,
Transpose (Packing),599.305,599.426,832.264,832.69,600.256,599.925,1009.39,1023.73,
