,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.28,311.758,285.209,286.348,300.378,302.05,297.986,293.35,288.436,287.571,286.89,291.657,295.517,292.706,288.765,286.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37931,2.35464,2.34185,2.3363,2.24176,2.21264,2.17991,2.2137,2.1834,2.18413,2.21092,2.18737,2.21277,2.18123,2.20064,2.18335,
Transpose (First Send),0.02377,0.023706,0.023753,0.023952,0.025114,0.025254,0.023905,0.024185,0.023749,0.024478,0.024158,0.02385,0.024407,0.023921,0.025401,0.023758,
Transpose (Packing),0.023098,0.023118,0.023079,0.023267,0.02422,0.024374,0.023209,0.023434,0.022971,0.023648,0.023581,0.023254,0.023617,0.023101,0.02445,0.023202,
Transpose (Start Local Transpose),0.03697,0.036221,0.037852,0.038392,0.03962,0.03831,0.036691,0.037786,0.036107,0.038113,0.03774,0.037888,0.037326,0.037188,0.03962,0.037747,
Transpose (Start Receive),0.04118,0.040778,0.042057,0.042293,0.043799,0.04254,0.041522,0.042259,0.040359,0.042326,0.041458,0.041588,0.041468,0.041529,0.044329,0.041651,
Transpose (First Receive),2.01007,2.13913,2.07172,2.11171,1.08457,1.42724,1.58282,0.929355,1.62822,1.85617,1.67297,1.44837,0.96538,1.40903,1.07623,1.87054,
Transpose (Finished Receive),2.3346,2.31081,2.29707,2.29245,2.19756,2.16763,2.13626,2.1701,2.13834,2.13846,2.1664,2.14184,2.17064,2.13633,2.15578,2.13828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.34559,2.3224,2.30813,2.3032,2.20897,2.17894,2.14676,2.18103,2.14954,2.15,2.17728,2.15261,2.18117,2.14732,2.16706,2.14881,
1D FFT X-Direction,0.022816,0.022885,0.022778,0.022971,0.023961,0.024111,0.022892,0.023133,0.022698,0.02342,0.02333,0.02304,0.023345,0.022818,0.024166,0.022964,
Run complete,2.38324,2.3576,2.34487,2.33954,2.24264,2.21361,2.18081,2.2146,2.18422,2.18508,2.21415,2.18945,2.21379,2.18209,2.20165,2.18423,

init,301.28,311.758,285.209,286.348,300.378,302.05,297.986,293.35,288.436,287.571,286.89,291.657,295.517,292.706,288.765,286.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.10166,2.05543,2.08703,2.04518,2.14996,2.00922,2.0757,2.14978,2.17079,2.09819,2.19501,2.19322,2.16891,2.17815,2.12025,2.14585,
Transpose (First Send),0.037517,0.025144,0.025155,0.025515,0.025168,0.024962,0.02556,0.024824,0.025191,0.026155,0.025203,0.024764,0.025461,0.026674,0.025699,0.024873,
Transpose (Packing),0.035873,0.024423,0.024423,0.024821,0.024305,0.024016,0.024843,0.023953,0.024111,0.02535,0.02406,0.024071,0.024604,0.025434,0.024699,0.02409,
Transpose (Start Local Transpose),0.059946,0.039265,0.03851,0.038938,0.039571,0.03854,0.03894,0.039265,0.039949,0.042115,0.038063,0.038719,0.040091,0.042414,0.040471,0.038577,
Transpose (Start Receive),0.068224,0.044231,0.042948,0.043133,0.044065,0.042652,0.043563,0.04377,0.044373,0.04761,0.042749,0.0429,0.044867,0.047544,0.0459,0.042659,
Transpose (First Receive),0.899514,1.79666,1.81168,1.45126,1.75317,1.61833,1.83319,1.9212,1.97022,1.57874,1.94998,1.51363,1.33773,1.6963,1.65989,1.68875,
Transpose (Finished Receive),2.05473,2.00988,2.04267,1.99847,2.10502,1.96301,2.0317,2.10431,2.12655,2.0507,2.15024,2.14806,2.12413,2.13257,2.07294,2.10195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06643,2.02165,2.05358,2.01144,2.11622,1.97412,2.04164,2.11543,2.13801,2.06231,2.16141,2.15922,2.13529,2.14362,2.08539,2.11228,
1D FFT X-Direction,0.035205,0.024202,0.024133,0.024482,0.024011,0.023755,0.024502,0.02369,0.023845,0.025069,0.023758,0.023793,0.024304,0.025067,0.024358,0.023811,
Run complete,2.10273,2.05896,2.09001,2.04904,2.15495,2.05556,2.1036,2.15374,2.17577,2.10129,2.19952,2.1977,2.17285,2.18206,2.12452,2.14973,

init,301.28,311.758,285.209,286.348,300.378,302.05,297.986,293.35,288.436,287.571,286.89,291.657,295.517,292.706,288.765,286.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23708,2.05917,2.19371,2.16403,2.04913,2.05822,2.13821,2.13728,2.18414,2.26735,2.2521,2.23111,2.11937,2.1205,2.14678,2.11693,
