,0,1,2,3,
init,297.468,294.294,290.543,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.28244,5.20621,5.27968,5.2097,
Transpose (First Send),0.302584,0.206233,0.272191,0.301098,
Transpose (Packing),0.311828,0.255828,0.296794,0.31268,
Transpose (Start Local Transpose),0.120969,0.120406,0.114889,0.129692,
Transpose (Start Receive),0.12413,0.124233,0.118003,0.133664,
Transpose (First Receive),4.92367,4.85524,4.92269,4.86238,
Transpose (Finished Receive),4.92398,4.85571,4.92299,4.86285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.92641,4.85823,4.92554,4.86596,
1D FFT X-Direction,0.059893,0.057743,0.058163,0.057252,
Run complete,5.28617,5.20731,5.28123,5.2135,

init,297.468,294.294,290.543,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.34672,5.22995,5.33186,5.34787,
Transpose (First Send),0.222668,0.191804,0.271035,0.2327,
Transpose (Packing),0.243582,0.232459,0.295243,0.256209,
Transpose (Start Local Transpose),0.125843,0.112013,0.11195,0.112479,
Transpose (Start Receive),0.130497,0.115075,0.115329,0.116602,
Transpose (First Receive),4.98044,4.87942,4.98205,4.9997,
Transpose (Finished Receive),4.98073,4.87988,4.98232,5.00004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.98398,4.88227,4.98485,5.00282,
1D FFT X-Direction,0.068885,0.060702,0.06033,0.058534,
Run complete,5.35074,5.231,5.335,5.35025,

init,297.468,294.294,290.543,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.68781,5.16304,5.7158,5.2345,
Transpose (First Send),0.252145,0.197961,0.264962,0.267603,
Transpose (Packing),0.262863,0.251162,0.293079,0.283701,
Transpose (Start Local Transpose),0.12318,0.109991,0.11627,0.119842,
Transpose (Start Receive),0.127149,0.113711,0.119875,0.123933,
Transpose (First Receive),5.31984,4.81539,5.35577,4.87551,
Transpose (Finished Receive),5.32008,4.81594,5.35611,4.87601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.32324,4.81833,5.35855,4.87888,
1D FFT X-Direction,0.064959,0.057922,0.057935,0.058799,
Run complete,5.68936,5.1642,5.71682,5.3553,

init,297.468,294.294,290.543,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.29749,5.25808,5.69155,5.31313,
Transpose (First Send),0.230011,0.258843,0.262709,0.274397,
