,0,1,2,3,
init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.60873,1.61058,1.60343,1.60531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049022,0.049627,0.048604,0.047887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049158,0.049789,0.048745,0.048043,
Transpose (Finished All2All),1.54605,1.54682,1.54334,1.54423,
Transpose (Unpacking),1.54645,1.54698,1.54349,1.54455,
1D FFT X-Direction,0.021586,0.022742,0.021671,0.020847,
Run complete,1.60888,1.61072,1.60357,1.60545,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50885,1.5054,1.50418,1.50308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067342,0.051876,0.050798,0.049657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06763,0.05206,0.050959,0.049872,
Transpose (Finished All2All),1.44463,1.44321,1.44403,1.44219,
Transpose (Unpacking),1.44483,1.4434,1.44419,1.44236,
1D FFT X-Direction,0.034011,0.023619,0.023045,0.022263,
Run complete,1.50906,1.50555,1.50432,1.50322,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.498,1.49272,1.49455,1.49601,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058922,0.050178,0.049852,0.04863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059175,0.050318,0.049995,0.048809,
Transpose (Finished All2All),1.43499,1.43262,1.43257,1.43406,
Transpose (Unpacking),1.43522,1.4328,1.43275,1.43426,
1D FFT X-Direction,0.028433,0.022452,0.022198,0.021731,
Run complete,1.49822,1.49287,1.49468,1.49619,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45237,1.44881,1.48534,1.48458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059387,0.050298,0.049366,0.051814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059594,0.050439,0.049547,0.051988,
Transpose (Finished All2All),1.39159,1.38734,1.42314,1.42335,
Transpose (Unpacking),1.39178,1.38749,1.42333,1.42357,
1D FFT X-Direction,0.028855,0.022533,0.022094,0.022635,
Run complete,1.45256,1.44894,1.4855,1.48471,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45063,1.46279,1.47503,1.4761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057102,0.050045,0.050321,0.050899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057327,0.050182,0.050482,0.051079,
Transpose (Finished All2All),1.38994,1.39981,1.41346,1.41421,
Transpose (Unpacking),1.39013,1.39996,1.41364,1.4144,
1D FFT X-Direction,0.0276,0.022924,0.022599,0.02269,
Run complete,1.45085,1.46294,1.47519,1.47624,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56041,1.54306,1.55853,1.55646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.056864,0.049709,0.049986,0.049097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057069,0.049862,0.05017,0.049259,
Transpose (Finished All2All),1.49634,1.47957,1.496,1.49449,
Transpose (Unpacking),1.49651,1.47972,1.4962,1.49475,
1D FFT X-Direction,0.026838,0.022419,0.021904,0.021301,
Run complete,1.56061,1.54319,1.55868,1.55661,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42435,1.44278,1.45769,1.45836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055934,0.049035,0.049071,0.050238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056118,0.049165,0.049237,0.050431,
Transpose (Finished All2All),1.36134,1.3813,1.3959,1.39655,
Transpose (Unpacking),1.36153,1.38145,1.39612,1.39679,
1D FFT X-Direction,0.026587,0.021783,0.021789,0.02289,
Run complete,1.42458,1.44291,1.45785,1.4585,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56476,1.56498,1.56513,1.56365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057401,0.050195,0.050523,0.049356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057592,0.050345,0.050683,0.049546,
Transpose (Finished All2All),1.50189,1.50351,1.50356,1.50105,
Transpose (Unpacking),1.50209,1.50366,1.50374,1.50122,
1D FFT X-Direction,0.027413,0.022307,0.022287,0.021201,
Run complete,1.56496,1.56513,1.56531,1.5638,

init,297.724,302.788,292.658,288.027,
2D FFT (Sync),0,0,0,0,
