,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.2,295.327,291.155,295.139,295.393,298.87,281.97,281.431,296.778,293.342,285.429,284.834,297.345,294.635,287.483,288.082,294.862,292.112,283.077,284.202,295.753,296.873,287.673,290.45,294.058,294.329,289.88,288.33,296.184,296.168,288.667,286.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03419,2.53099,3.02234,2.48791,2.81354,3.13541,3.24693,3.1757,3.08785,3.07776,2.93826,2.92834,2.5587,3.26651,2.66261,3.42697,3.15878,3.07241,2.57561,2.52119,2.72494,2.8417,3.39975,2.85302,3.10004,3.14388,3.04171,3.15684,3.07868,3.41579,3.12406,3.07743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028781,0.028154,0.027171,0.028286,0.026725,0.028905,0.027382,0.030279,0.030272,0.03174,0.054357,0.049142,0.027548,0.026892,0.027536,0.028862,0.026697,0.031555,0.033715,0.030421,0.029842,0.027533,0.027316,0.027079,0.027241,0.026759,0.045254,0.044754,0.032535,0.027698,0.032891,0.028146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028978,0.028435,0.027352,0.028569,0.026971,0.029159,0.027618,0.030557,0.030449,0.032068,0.055327,0.049991,0.027836,0.027139,0.027768,0.029145,0.026924,0.031823,0.034041,0.030703,0.030115,0.027709,0.027532,0.027332,0.027727,0.027045,0.046233,0.045688,0.032797,0.027883,0.033153,0.028374,
