,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.537,298.832,291.112,292.611,292.484,291.836,297.327,291.857,293.979,290.685,288.421,284.872,293.669,298.871,286.335,285.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.8184,1.53696,1.47171,1.71681,1.47144,1.47283,1.54752,1.44276,1.52194,1.44339,1.47172,1.47108,1.51696,1.53853,1.47051,1.4506,
Transpose (First Send),0.014243,0.014987,0.014603,0.01633,0.01448,0.014236,0.015687,0.013904,0.014185,0.015206,0.014468,0.014285,0.014749,0.014698,0.014489,0.013793,
Transpose (Packing),0.013521,0.014241,0.013855,0.015146,0.01376,0.013478,0.01438,0.013152,0.01351,0.014239,0.013761,0.013519,0.013913,0.013962,0.013745,0.013119,
Transpose (Start Local Transpose),0.029943,0.031703,0.030911,0.031951,0.028812,0.029586,0.032392,0.02955,0.031185,0.0315,0.029568,0.030284,0.029974,0.030873,0.029977,0.028867,
Transpose (Start Receive),0.034165,0.035826,0.035726,0.037799,0.033103,0.033963,0.038622,0.033864,0.035986,0.0359,0.034124,0.03451,0.034519,0.036256,0.034494,0.032955,
Transpose (First Receive),1.79524,1.51423,1.4486,1.69133,1.44898,1.44984,1.51979,1.42185,1.50012,1.41978,1.44944,1.44881,1.49465,1.5149,1.44767,1.42905,
Transpose (Finished Receive),1.7955,1.51461,1.44889,1.69168,1.4493,1.45021,1.52402,1.42216,1.50045,1.42029,1.44977,1.44906,1.49494,1.51516,1.44799,1.42936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79571,1.51484,1.44912,1.69192,1.44955,1.45048,1.52423,1.42241,1.50068,1.42053,1.45002,1.44933,1.49518,1.51545,1.4482,1.42961,
1D FFT X-Direction,0.01322,0.013955,0.013571,0.014819,0.013434,0.013214,0.014051,0.012913,0.01321,0.013929,0.013562,0.013278,0.013675,0.013661,0.013446,0.012838,
Run complete,1.82167,1.53938,1.75097,1.71917,1.5159,1.47559,1.55165,1.44624,1.52595,1.49644,1.47435,1.47363,1.51978,1.54224,1.50996,1.45351,

init,295.537,298.832,291.112,292.611,292.484,291.836,297.327,291.857,293.979,290.685,288.421,284.872,293.669,298.871,286.335,285.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87234,1.46634,1.46762,1.6184,1.57222,1.4638,1.4456,1.43897,1.50813,1.48157,1.46816,1.50409,1.51958,1.47524,1.43403,1.43946,
Transpose (First Send),0.02758,0.017586,0.015638,0.017702,0.015596,0.015254,0.016479,0.014259,0.01466,0.015173,0.015831,0.015071,0.015355,0.015854,0.015008,0.015459,
Transpose (Packing),0.025383,0.016462,0.014824,0.0164,0.014738,0.014422,0.015142,0.013467,0.013799,0.014394,0.014884,0.014198,0.014586,0.014995,0.014217,0.014522,
Transpose (Start Local Transpose),0.047526,0.03644,0.031353,0.034858,0.031594,0.03015,0.032995,0.029878,0.03147,0.031138,0.031526,0.031074,0.030631,0.031902,0.030171,0.031884,
Transpose (Start Receive),0.055549,0.041999,0.036589,0.041226,0.036379,0.034864,0.039598,0.034582,0.036376,0.036632,0.035922,0.035925,0.035236,0.037279,0.034888,0.036515,
Transpose (First Receive),1.84641,1.44185,1.44432,1.59266,1.54979,1.43962,1.42204,1.41762,1.48618,1.45864,1.44504,1.47671,1.49673,1.45231,1.41074,1.41807,
Transpose (Finished Receive),1.84688,1.44223,1.44461,1.59311,1.55011,1.43997,1.42247,1.41792,1.48651,1.45898,1.44547,1.47705,1.49699,1.4526,1.41107,1.41843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84714,1.4425,1.44479,1.59334,1.55035,1.44023,1.4227,1.41819,1.48677,1.45922,1.44572,1.47727,1.49721,1.45287,1.41131,1.41865,
1D FFT X-Direction,0.024777,0.015992,0.014544,0.016009,0.01439,0.014141,0.014791,0.013218,0.013461,0.014082,0.014603,0.013957,0.014249,0.014604,0.013824,0.014126,
Run complete,1.8737,1.46923,1.58932,1.62178,1.57522,1.54892,1.44853,1.47076,1.51103,1.48914,1.4709,1.5077,1.52319,1.49718,1.44727,1.44151,

init,295.537,298.832,291.112,292.611,292.484,291.836,297.327,291.857,293.979,290.685,288.421,284.872,293.669,298.871,286.335,285.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.97308,1.40392,1.46667,1.76093,1.44388,1.46863,1.47775,1.45535,1.46686,1.47047,1.48939,1.52169,1.53497,1.49737,1.46189,1.47855,
Transpose (First Send),0.022545,0.015051,0.014622,0.017746,0.01469,0.014758,0.015788,0.013429,0.013911,0.014661,0.014122,0.01427,0.014845,0.015223,0.01484,0.014514,
Transpose (Packing),0.020921,0.014231,0.013729,0.01644,0.013892,0.014063,0.014602,0.01269,0.013235,0.013937,0.013469,0.013467,0.014089,0.01436,0.014106,0.013835,
Transpose (Start Local Transpose),0.047827,0.033949,0.042525,0.04674,0.030757,0.030091,0.031959,0.030247,0.02908,0.029918,0.029444,0.029778,0.028915,0.030977,0.029028,0.030416,
Transpose (Start Receive),0.054583,0.039038,0.047771,0.053313,0.03535,0.034565,0.037754,0.034899,0.033354,0.03456,0.033964,0.034319,0.03325,0.035602,0.033001,0.034601,
Transpose (First Receive),2.94727,1.38079,1.44306,1.73629,1.42156,1.44569,1.45383,1.43395,1.44558,1.44745,1.4661,1.49964,1.51272,1.46258,1.43973,1.4571,
Transpose (Finished Receive),2.94772,1.38108,1.44336,1.7367,1.4218,1.44598,1.45426,1.43422,1.44589,1.44773,1.46651,1.49986,1.51304,1.46291,1.44006,1.45737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94793,1.38136,1.4436,1.7369,1.42204,1.44626,1.45451,1.43446,1.44614,1.44801,1.46671,1.50009,1.51324,1.46313,1.44031,1.45755,
1D FFT X-Direction,0.020449,0.013913,0.013435,0.016072,0.013557,0.013718,0.014292,0.012427,0.012894,0.013598,0.013258,0.013226,0.013845,0.014078,0.013773,0.01354,
Run complete,2.97439,1.40654,1.4678,1.76201,1.44661,1.47181,1.48144,1.45754,1.49643,1.47261,1.49136,1.52539,1.53844,1.49945,1.46413,1.50819,

init,295.537,298.832,291.112,292.611,292.484,291.836,297.327,291.857,293.979,290.685,288.421,284.872,293.669,298.871,286.335,285.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.77311,1.5171,1.47452,1.55842,1.46177,1.47868,1.49356,1.42196,1.45742,1.4891,1.46811,1.45322,1.4711,1.43828,1.45445,1.40576,
Transpose (First Send),0.023052,0.014878,0.014678,0.01741,0.014905,0.015294,0.015719,0.013801,0.01368,0.015715,0.014764,0.014518,0.014956,0.015275,0.014908,0.014461,
Transpose (Packing),0.021186,0.013978,0.013786,0.016114,0.014118,0.014425,0.014411,0.012941,0.012887,0.014866,0.014016,0.013774,0.014338,0.01448,0.014341,0.013696,
Transpose (Start Local Transpose),0.043154,0.032974,0.031218,0.035234,0.030665,0.030101,0.031995,0.029517,0.029197,0.030144,0.031554,0.030522,0.029995,0.031323,0.028581,0.030191,
Transpose (Start Receive),0.050484,0.03806,0.035879,0.041318,0.035232,0.03502,0.037588,0.034206,0.033594,0.034854,0.03584,0.034913,0.034567,0.035727,0.03269,0.034603,
Transpose (First Receive),1.74853,1.49381,1.45152,1.53387,1.43985,1.45622,1.46965,1.40047,1.43637,1.46617,1.4451,1.43106,1.44871,1.41525,1.43079,1.3845,
Transpose (Finished Receive),1.74893,1.49419,1.45189,1.53425,1.44014,1.45657,1.47006,1.40085,1.43664,1.46641,1.44532,1.43135,1.44904,1.41556,1.43114,1.38477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74912,1.49443,1.45215,1.53447,1.44037,1.45679,1.47027,1.40113,1.43689,1.46666,1.44552,1.43159,1.4493,1.41578,1.43135,1.38502,
1D FFT X-Direction,0.020668,0.013615,0.013507,0.015759,0.013775,0.014118,0.014086,0.012668,0.012587,0.01457,0.013739,0.013539,0.01407,0.014132,0.014023,0.013411,
Run complete,1.7743,1.51997,1.55343,1.56184,1.46411,1.48172,1.49827,1.42408,1.45955,1.49248,1.47129,1.45904,1.47449,1.4475,1.45696,1.4242,

init,295.537,298.832,291.112,292.611,292.484,291.836,297.327,291.857,293.979,290.685,288.421,284.872,293.669,298.871,286.335,285.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.69607,1.49343,1.43343,1.6935,1.56648,1.58319,1.70845,1.57633,1.52406,1.58364,1.59882,1.60529,1.59889,1.61649,1.57458,1.57178,
Transpose (First Send),0.020964,0.014581,0.014992,0.017207,0.014701,0.014145,0.015933,0.013437,0.015595,0.014803,0.014568,0.014601,0.014742,0.014465,0.014423,0.013429,
Transpose (Packing),0.019494,0.013779,0.014041,0.01599,0.01397,0.013371,0.014867,0.012728,0.014834,0.014052,0.013697,0.013853,0.014173,0.013738,0.013719,0.012742,
Transpose (Start Local Transpose),0.039395,0.030411,0.031535,0.034855,0.029716,0.029584,0.032542,0.028678,0.031244,0.031144,0.030346,0.029783,0.028641,0.030079,0.029155,0.028674,
Transpose (Start Receive),0.045635,0.035227,0.035782,0.040941,0.034022,0.033976,0.03871,0.033181,0.035678,0.035397,0.034537,0.034061,0.032783,0.034478,0.033375,0.03332,
Transpose (First Receive),1.67141,1.46975,1.4098,1.66887,1.54227,1.55925,1.6832,1.55348,1.50041,1.55867,1.57442,1.58026,1.57494,1.58699,1.55024,1.54898,
Transpose (Finished Receive),1.6718,1.4702,1.41014,1.66932,1.54285,1.55964,1.68367,1.55385,1.50091,1.55906,1.57474,1.58066,1.57537,1.58746,1.55058,1.54944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.672,1.47044,1.41032,1.66955,1.54311,1.55984,1.6839,1.55414,1.50121,1.55933,1.57498,1.58088,1.57562,1.58774,1.55081,1.5497,
1D FFT X-Direction,0.018988,0.013419,0.013765,0.015623,0.013631,0.013081,0.014561,0.012454,0.014475,0.01374,0.013495,0.013605,0.01391,0.013393,0.013418,0.012464,
