,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,353.352,353.483,349.94,348.093,349.199,349.449,338.412,338.867,345.222,344.949,338.901,334.387,349.369,349.373,341.725,341.966,347.585,347.588,335.458,335.404,354.516,354.236,348.922,348.864,346.724,346.821,341.311,341.353,355.068,352.009,348.589,348.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.8221,47.6977,45.4167,45.3917,47.6464,47.3554,46.4864,46.2776,47.9555,47.9804,46.4574,45.3335,47.9358,47.7291,46.8384,45.6215,47.6471,47.3759,46.6205,46.6775,48.0404,47.8439,47.94,47.8957,47.741,47.6176,47.6026,47.8052,47.4911,47.1428,46.8888,47.1342,
Transpose (First Send),0.527187,0.526417,0.524506,0.524401,0.535222,0.521126,0.535323,0.538293,0.53273,0.538074,0.527964,0.523629,0.537429,0.540031,0.530285,0.529119,0.52791,0.528459,0.535082,0.53807,0.536793,0.540281,0.538149,0.542356,0.526435,0.53109,0.52153,0.522289,0.532987,0.535076,0.526141,0.532449,
Transpose (Packing),10.31,10.3146,10.3504,10.3553,10.1205,10.1117,10.3896,10.3972,10.6802,10.69,10.1224,10.0792,10.4138,10.4251,10.1372,10.102,10.3506,10.3587,10.385,10.3926,10.4144,10.4179,10.2144,10.2427,10.3932,10.3997,10.3723,10.3753,10.3903,10.3961,10.3839,10.3876,
Transpose (Start Local Transpose),10.3103,10.3149,10.3507,10.3555,10.1209,10.112,10.3898,10.3975,10.6805,10.6904,10.1226,10.0795,10.4141,10.4253,10.1374,10.1022,10.3508,10.3589,10.3852,10.3929,10.4147,10.4182,10.2147,10.243,10.3935,10.4,10.3726,10.3755,10.3906,10.3964,10.3841,10.3878,
Transpose (Start Receive),10.3163,10.3209,10.3562,10.3608,10.1268,10.1179,10.3959,10.4024,10.6862,10.6963,10.1308,10.0849,10.4188,10.4306,10.1449,10.1078,10.3574,10.3648,10.3903,10.3979,10.4202,10.4231,10.2206,10.2499,10.3986,10.4051,10.3778,10.3805,10.3966,10.4017,10.39,10.3929,
Transpose (First Receive),13.4238,13.4239,13.6046,13.4514,12.5187,12.5167,13.6099,13.3451,13.636,13.6099,11.1806,11.1417,13.344,13.3644,12.0715,12.0888,13.5406,13.5249,13.6194,13.5752,13.5492,13.7481,12.6324,12.6764,12.3385,12.3512,14.5158,12.9781,13.4834,13.5161,13.6524,13.6326,
Transpose (Finished Receive),42.2201,42.2241,42.2603,42.0985,42.8811,42.1278,43.0274,41.9902,42.764,42.8088,41.964,41.806,42.3735,42.8545,43.7118,41.9035,42.8421,43.0039,42.3522,42.1238,43.3061,43.4181,43.4011,43.2731,43.3886,43.3988,43.1662,43.1705,42.0593,41.9217,42.7742,42.8332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
