,0,1,2,3,4,5,6,7,
init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.3415,3.3477,3.20373,3.33236,3.44058,3.44033,3.37968,3.37515,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032699,0.033889,0.032513,0.034633,0.033772,0.034118,0.034423,0.033286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032865,0.034056,0.032668,0.034808,0.033928,0.034309,0.034605,0.033456,
Transpose (Finished All2All),3.2352,3.23581,3.09665,3.22224,3.33282,3.3323,3.27063,3.27125,
Transpose (Unpacking),3.28026,3.28424,3.14324,3.26935,3.37807,3.37859,3.31627,3.3122,
1D FFT X-Direction,0.032518,0.033677,0.032254,0.034404,0.033548,0.033926,0.034123,0.033031,
Run complete,3.34165,3.3479,3.20387,3.33258,3.44075,3.44047,3.3799,3.37538,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.82504,3.80857,3.73103,3.81744,4.47904,4.59296,4.57542,4.52007,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046798,0.035175,0.03416,0.036227,0.035972,0.035348,0.03614,0.034415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047048,0.035387,0.034354,0.036431,0.036175,0.035535,0.03634,0.034608,
Transpose (Finished All2All),3.71053,3.69038,3.62024,3.70681,4.36327,4.47371,4.46895,4.4146,
Transpose (Unpacking),3.75942,3.74187,3.66948,3.75293,4.41526,4.52579,4.51267,4.45716,
1D FFT X-Direction,0.046204,0.034932,0.033884,0.035887,0.035615,0.035101,0.035843,0.03413,
Run complete,3.82532,3.80876,3.73121,3.81763,4.47923,4.59325,4.5756,4.52023,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.31153,3.27367,3.30752,3.30835,3.35625,3.39143,3.39155,3.37232,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.042168,0.034853,0.033766,0.035209,0.034603,0.035112,0.034101,0.033443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042393,0.035043,0.033951,0.035385,0.034768,0.035329,0.034286,0.033612,
Transpose (Finished All2All),3.19981,3.16019,3.2025,3.20055,3.2471,3.28221,3.28286,3.26817,
Transpose (Unpacking),3.24827,3.20909,3.2468,3.24744,3.2944,3.32974,3.32787,3.31099,
1D FFT X-Direction,0.041691,0.034612,0.03348,0.03492,0.034373,0.03484,0.033901,0.033154,
Run complete,3.31177,3.27385,3.30769,3.30862,3.35644,3.3916,3.39174,3.37252,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35475,3.36398,3.32515,3.35765,3.34728,3.3375,3.36552,3.3629,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041471,0.034221,0.033842,0.035751,0.033751,0.034437,0.034405,0.032996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041689,0.034399,0.034015,0.035961,0.033911,0.034621,0.034559,0.033145,
Transpose (Finished All2All),3.24159,3.2513,3.22047,3.24976,3.24198,3.22497,3.25979,3.25679,
Transpose (Unpacking),3.29138,3.30059,3.26614,3.2968,3.28746,3.27351,3.30425,3.30057,
1D FFT X-Direction,0.041033,0.033996,0.03359,0.035507,0.033519,0.034229,0.03409,0.032734,
Run complete,3.35495,3.36414,3.32528,3.35788,3.34745,3.33767,3.36569,3.3631,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.33335,3.36306,3.30335,3.35754,3.3025,3.34146,3.30507,3.33428,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039743,0.034722,0.03412,0.035342,0.034817,0.034416,0.034584,0.033415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039972,0.034888,0.034296,0.035521,0.034994,0.034593,0.034779,0.033563,
Transpose (Finished All2All),3.22106,3.25187,3.19556,3.24985,3.1933,3.23284,3.20002,3.22844,
Transpose (Unpacking),3.26992,3.29897,3.24076,3.29473,3.23986,3.27969,3.2442,3.27249,
1D FFT X-Direction,0.039332,0.03448,0.033903,0.035086,0.034493,0.034232,0.034262,0.033152,
Run complete,3.33358,3.36326,3.30349,3.35773,3.3027,3.34162,3.30533,3.33448,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37883,3.31745,3.37232,3.35098,3.38679,3.38693,3.38371,3.3844,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041866,0.034683,0.033712,0.035437,0.033489,0.034066,0.034775,0.032833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042116,0.034857,0.033861,0.035689,0.03364,0.034225,0.034938,0.032978,
Transpose (Finished All2All),3.26541,3.20348,3.26458,3.23895,3.27659,3.27624,3.27417,3.27786,
Transpose (Unpacking),3.31653,3.2522,3.30984,3.28639,3.32366,3.32381,3.31804,3.32125,
1D FFT X-Direction,0.041411,0.034404,0.033525,0.035192,0.033262,0.033867,0.034562,0.032581,
Run complete,3.37908,3.31765,3.3725,3.35123,3.38695,3.38707,3.38391,3.3846,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35235,3.35343,3.3357,3.24357,3.25475,3.31544,3.32295,3.32246,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041261,0.03507,0.033107,0.035211,0.033841,0.033083,0.035074,0.033152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041483,0.035212,0.033269,0.035458,0.034028,0.033259,0.035231,0.033296,
Transpose (Finished All2All),3.24099,3.24346,3.23042,3.13207,3.14642,3.20637,3.21823,3.21346,
Transpose (Unpacking),3.28941,3.29294,3.27391,3.18056,3.19336,3.25308,3.26259,3.25923,
1D FFT X-Direction,0.04086,0.034785,0.032914,0.034943,0.033616,0.032904,0.034781,0.032879,
Run complete,3.3526,3.35361,3.33586,3.24382,3.25491,3.31557,3.32322,3.32263,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35166,3.35588,3.33443,3.34126,3.4152,3.44269,3.4303,3.37195,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.042681,0.035754,0.033625,0.035358,0.034332,0.034029,0.034886,0.03405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04289,0.035912,0.033796,0.035557,0.034475,0.034182,0.035076,0.034211,
Transpose (Finished All2All),3.2426,3.24653,3.23079,3.23262,3.30664,3.33056,3.32598,3.2638,
Transpose (Unpacking),3.28964,3.29391,3.27433,3.27932,3.35297,3.37656,3.37114,3.31006,
1D FFT X-Direction,0.042279,0.035507,0.033422,0.035085,0.034115,0.033852,0.034633,0.033828,
Run complete,3.35187,3.35608,3.33462,3.34143,3.41537,3.44283,3.43052,3.37215,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.30267,3.24753,3.28835,3.17114,3.33862,3.37289,3.28294,3.36595,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.04046,0.035116,0.033329,0.034899,0.033611,0.034225,0.034035,0.033688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04067,0.035284,0.033496,0.035131,0.033744,0.034396,0.03424,0.033854,
Transpose (Finished All2All),3.18729,3.1342,3.18567,3.05971,3.23229,3.26371,3.17454,3.26218,
Transpose (Unpacking),3.2364,3.18497,3.22949,3.10791,3.27873,3.30946,3.22022,3.30648,
1D FFT X-Direction,0.040082,0.034844,0.033142,0.034665,0.033395,0.03404,0.033811,0.033483,
Run complete,3.30288,3.24771,3.28856,3.17138,3.33881,3.37303,3.28311,3.36608,

init,292.393,292.08,283.469,283.561,297.862,301.389,297.611,293.071,
