,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,325.649,326.098,315.3,314.966,317.332,315.213,313.91,314.343,320.83,316.316,316.492,316.855,322.003,318.413,313.681,312.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.7688,21.7826,21.7769,21.7198,21.7876,21.8086,21.7629,21.7384,21.7453,21.677,21.7243,21.7997,21.8174,21.7917,21.7871,21.789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23297,5.23576,5.26217,5.26667,5.26169,5.26633,5.23502,5.2331,5.23713,5.23672,5.24438,5.25212,5.24384,5.24308,5.24558,5.24401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23323,5.23605,5.26253,5.26691,5.26188,5.2666,5.23531,5.23329,5.23735,5.23698,5.24489,5.25229,5.24403,5.24335,5.2459,5.24438,
Transpose (Finished All2All),15.1004,15.1034,15.0776,15.0762,15.1326,15.1329,15.1287,15.0925,15.1194,15.0637,15.0653,15.0828,15.1319,15.1066,15.1285,15.1241,
Transpose (Unpacking),20.5843,20.5873,20.5555,20.553,20.6236,20.6239,20.5677,20.5296,20.5398,20.4811,20.533,20.5474,20.6126,20.5879,20.5998,20.5922,
1D FFT X-Direction,0.102182,0.102774,0.101792,0.105107,0.101312,0.103397,0.103037,0.103317,0.105544,0.104895,0.10569,0.106541,0.103119,0.101932,0.105714,0.1046,
Run complete,21.769,21.7828,21.7771,21.72,21.7877,21.8088,21.7631,21.7386,21.7455,21.6773,21.7245,21.7999,21.8176,21.7921,21.7873,21.7892,

init,325.649,326.098,315.3,314.966,317.332,315.213,313.91,314.343,320.83,316.316,316.492,316.855,322.003,318.413,313.681,312.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.2546,22.1883,22.3692,22.25,22.0221,22.0853,22.2928,22.2003,22.2842,22.2595,22.2718,22.2109,21.737,21.7301,21.7312,21.701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24376,5.22541,5.26585,5.2654,5.24435,5.24382,5.26567,5.26421,5.25161,5.2509,5.25409,5.25388,5.2774,5.2775,5.25307,5.25078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
