,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,288.599,299.116,292.819,287.002,294.852,295.267,290.619,288.232,304.001,305.912,296.517,297.707,292.65,296.053,289.68,290.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,349.371,347.313,349.772,349.623,347.285,348.094,348.042,347.428,349.02,348.796,349.435,349.348,348.109,349.102,349.908,350.237,
Transpose (First Send),0.20477,0.203315,0.196296,0.198868,0.199723,0.203553,0.197451,0.197131,0.203933,0.194355,0.203179,0.199409,0.199963,0.202993,0.206144,0.197271,
Transpose (Packing),0.203769,0.201325,0.195293,0.197743,0.198528,0.202641,0.196336,0.194246,0.202787,0.19321,0.202019,0.197732,0.198697,0.201355,0.20515,0.195592,
Transpose (Start Local Transpose),0.263689,0.255268,0.245126,0.222761,0.242156,0.24655,0.221018,0.240032,0.225863,0.215702,0.226246,0.222257,0.242131,0.240859,0.230377,0.240152,
Transpose (Start Receive),0.278591,0.269975,0.258166,0.229526,0.257035,0.261479,0.227948,0.25292,0.232262,0.222895,0.233193,0.231325,0.255796,0.255882,0.236746,0.253311,
Transpose (First Receive),346.744,344.665,347.147,347.003,344.658,345.445,345.394,344.777,346.399,346.154,346.792,346.675,345.443,346.447,347.188,347.57,
Transpose (Finished Receive),346.744,344.666,347.147,347.004,344.659,345.445,345.395,344.777,346.399,346.155,346.793,346.676,345.443,346.448,347.189,347.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),346.752,344.674,347.154,347.011,344.665,345.452,345.403,344.784,346.406,346.162,346.8,346.684,345.45,346.454,347.195,347.577,
1D FFT X-Direction,0.203382,0.200776,0.194954,0.197401,0.198163,0.202316,0.195979,0.193903,0.202464,0.192888,0.201719,0.197349,0.198281,0.200843,0.204805,0.19526,
Run complete,349.437,347.318,349.781,349.628,347.29,348.098,348.049,347.432,349.026,348.801,349.441,349.354,348.114,349.109,349.913,350.243,

init,288.599,299.116,292.819,287.002,294.852,295.267,290.619,288.232,304.001,305.912,296.517,297.707,292.65,296.053,289.68,290.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,349.967,347.269,350.391,350.275,348.539,348.461,348.699,348.711,349.575,349.356,352.047,352.115,348.398,349.048,350.134,350.261,
Transpose (First Send),0.206284,0.200301,0.195987,0.199744,0.198587,0.202596,0.196904,0.19838,0.205147,0.195946,0.202477,0.197199,0.19629,0.200969,0.212603,0.193656,
Transpose (Packing),0.20481,0.199122,0.194866,0.198679,0.197652,0.201683,0.195608,0.19718,0.204295,0.194961,0.201246,0.195384,0.195142,0.199487,0.211611,0.192817,
Transpose (Start Local Transpose),0.236751,0.226736,0.221359,0.222038,0.222877,0.224933,0.218666,0.224633,0.228702,0.221021,0.226262,0.221518,0.219831,0.223787,0.23348,0.216055,
Transpose (Start Receive),0.247413,0.234994,0.228726,0.229279,0.229416,0.233103,0.225195,0.231203,0.236144,0.228572,0.233177,0.230285,0.227113,0.230669,0.239683,0.222356,
Transpose (First Receive),347.345,344.625,347.739,347.598,345.89,345.816,346.081,346.059,346.945,346.718,349.418,349.47,345.745,346.361,347.452,347.583,
Transpose (Finished Receive),347.346,344.625,347.74,347.599,345.89,345.816,346.081,346.06,346.945,346.718,349.419,349.471,345.746,346.361,347.452,347.584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.353,344.633,347.747,347.626,345.897,345.823,346.089,346.066,346.952,346.725,349.426,349.499,345.752,346.368,347.459,347.59,
1D FFT X-Direction,0.204101,0.198648,0.194398,0.198303,0.197354,0.201309,0.195227,0.196852,0.203959,0.194619,0.200926,0.194933,0.194806,0.199154,0.211319,0.192464,
Run complete,349.99,347.687,350.398,350.283,348.545,348.465,348.706,348.717,349.581,349.361,352.053,352.134,348.403,349.054,350.139,350.266,

init,288.599,299.116,292.819,287.002,294.852,295.267,290.619,288.232,304.001,305.912,296.517,297.707,292.65,296.053,289.68,290.574,
