,0,1,2,3,4,5,6,7,
init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,891.825,889.865,893.389,891.609,892.49,890.417,890.16,891.962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.2999,12.3756,12.3453,12.3183,12.4212,12.4138,12.3922,12.4015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3001,12.3759,12.3455,12.3187,12.4216,12.4141,12.3925,12.4018,
Transpose (Finished All2All),767.923,765.039,768.189,768.34,764.902,764.892,764.805,765.086,
Transpose (Unpacking),767.924,765.04,768.19,768.34,764.903,764.893,764.806,765.087,
1D FFT X-Direction,6.64363,6.65545,6.66044,6.63434,6.6857,6.69095,6.69541,6.66949,
Run complete,891.825,889.865,893.389,891.609,892.49,890.417,890.16,891.962,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,890.314,888.592,890.186,890.438,897.167,898.334,898.274,899.08,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.3261,12.3146,12.3188,12.332,12.369,12.4454,12.3536,12.4019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3265,12.3149,12.319,12.3322,12.3692,12.4456,12.3539,12.4021,
Transpose (Finished All2All),766.523,766.332,766.528,766.064,772.246,772.708,772.559,772.702,
Transpose (Unpacking),766.525,766.332,766.529,766.064,772.247,772.711,772.562,772.706,
1D FFT X-Direction,6.6786,6.5948,6.63852,6.67575,6.63605,6.7308,6.67344,6.66595,
Run complete,890.314,888.593,890.186,890.438,897.167,898.335,898.275,899.08,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,897.629,898.93,898.19,897.077,891.734,890.458,888.323,890.001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.2804,12.3359,12.3595,12.3324,12.4495,12.4156,12.3613,12.4524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2807,12.3362,12.3597,12.3327,12.4497,12.4159,12.3616,12.4526,
Transpose (Finished All2All),773.374,774.866,774.845,773.318,766.296,766.295,763.755,765.665,
Transpose (Unpacking),773.375,774.869,774.847,773.32,766.297,766.296,763.756,765.666,
1D FFT X-Direction,6.62059,6.64397,6.68056,6.67567,6.70899,6.67622,6.67013,6.71231,
Run complete,897.629,898.93,898.19,897.077,891.734,890.458,888.323,890.002,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,891.285,891.995,892.419,890.868,894.47,894.173,891.885,895.325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.292,12.3342,12.3899,12.3222,12.3692,12.4489,12.3932,12.4161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2923,12.3344,12.3901,12.3224,12.3694,12.4492,12.3935,12.4163,
Transpose (Finished All2All),768.439,767.432,768.314,768.423,768.885,768.757,768.88,768.649,
Transpose (Unpacking),768.443,767.433,768.314,768.423,768.886,768.757,768.88,768.65,
1D FFT X-Direction,6.63717,6.6258,6.68686,6.66471,6.63326,6.73942,6.71738,6.66005,
Run complete,891.286,891.996,892.419,890.869,894.472,894.174,891.885,895.325,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,884.395,881.538,885.415,881.132,898.324,897.68,897.773,898.4,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.3091,12.3442,12.3129,12.2882,12.4554,12.4263,12.4248,12.4063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3094,12.3444,12.3132,12.2885,12.4556,12.4266,12.425,12.4065,
Transpose (Finished All2All),759.233,756.833,759.24,758.375,772.128,771.224,771.289,772.132,
Transpose (Unpacking),759.233,756.834,759.241,758.376,772.129,771.225,771.29,772.133,
1D FFT X-Direction,6.63995,6.6335,6.62955,6.62229,6.71015,6.71255,6.73376,6.68187,
Run complete,884.395,881.538,885.416,881.132,898.324,897.681,897.773,898.4,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,905.761,904.609,907.392,909.321,897.551,899.407,897.664,899.129,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.3555,12.3143,12.3496,12.2948,12.3816,12.3731,12.4033,12.4108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3558,12.3146,12.3499,12.295,12.3818,12.3734,12.4035,12.4111,
Transpose (Finished All2All),781.022,780.378,780.976,781.024,772.135,772.75,772.75,772.605,
Transpose (Unpacking),781.023,780.379,780.977,781.025,772.136,772.751,772.751,772.606,
1D FFT X-Direction,6.70897,6.62171,6.66531,6.64417,6.64682,6.64468,6.71149,6.67588,
Run complete,905.761,904.609,907.393,909.323,897.552,899.407,897.665,899.13,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,889.523,891.993,891.441,888.99,888.143,889.692,887.776,888.745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.3318,12.3351,14.1609,12.4117,12.4184,12.3804,12.3949,12.35,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3321,12.3354,14.1631,12.4119,12.4186,12.3806,12.3952,12.3503,
Transpose (Finished All2All),764.687,766.611,766.598,765.811,763.6,763.604,762.776,763.303,
Transpose (Unpacking),764.688,766.614,766.599,765.812,763.601,763.605,762.777,763.304,
1D FFT X-Direction,6.67189,6.62268,8.4257,6.72851,6.67664,6.6645,6.70324,6.61339,
Run complete,889.523,891.993,891.442,888.991,888.143,889.693,887.776,888.745,

init,301.273,309.58,299.125,304.732,313.541,319.83,303.316,310.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,887.003,885.227,887.455,887.091,900.09,899.391,901.073,899.599,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.3278,12.3724,12.3971,12.7668,12.3884,12.3965,12.3601,12.3688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3281,12.3727,12.3974,12.7671,12.3886,12.3967,12.3604,12.369,
Transpose (Finished All2All),763.608,761.449,763.596,763.191,775.625,773.952,775.159,775.624,
Transpose (Unpacking),763.612,761.45,763.596,763.191,775.626,773.953,775.159,775.625,
1D FFT X-Direction,6.67135,6.652,6.70577,6.65732,6.64832,6.68597,6.67845,6.64059,
Run complete,887.004,885.228,887.455,887.092,900.09,899.391,901.073,899.599,

