,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.366,308.507,301.286,302.414,298.41,293.87,287.418,290.334,294.506,292.62,294.272,290.726,299.257,294.653,287.875,290.731,298.918,292.653,288.585,285.373,300.047,295.454,292.26,298.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1284.54,1289.37,1291.59,1292.06,1290.71,1288.25,1296.98,1297,1281.34,1279.1,1291.69,1291.79,1279.38,1284.49,1288.32,1288.19,1248.3,1247.25,1255.08,1255.11,1259.14,1247.3,1262.27,1262.18,
Transpose (First Send),1.30171,1.28398,1.28559,1.29543,1.29222,1.27535,1.32421,1.27695,1.32703,1.29492,1.29265,1.2777,1.30564,1.33195,1.30597,1.33352,1.2253,1.2387,1.22652,1.24267,1.23256,1.22819,1.2126,1.25508,
Transpose (Packing),1.30062,1.28076,1.28449,1.29417,1.29113,1.27412,1.32314,1.2747,1.32606,1.29357,1.29117,1.27646,1.30429,1.33085,1.30442,1.33244,1.22423,1.23736,1.22468,1.24122,1.23117,1.22693,1.21144,1.25343,
Transpose (Start Local Transpose),1.33603,1.35356,1.32203,1.33159,1.34394,1.30804,1.36084,1.31211,1.35967,1.33076,1.32919,1.31195,1.34226,1.36844,1.34474,1.37224,1.26735,1.27658,1.26952,1.28133,1.27039,1.26934,1.24932,1.29182,
Transpose (Start Receive),1.34392,1.3703,1.32911,1.33944,1.3514,1.3158,1.36773,1.32289,1.36664,1.33854,1.3386,1.3188,1.34993,1.37631,1.35164,1.37972,1.27498,1.28365,1.27924,1.28864,1.27764,1.27651,1.25697,1.30079,
Transpose (First Receive),1266.15,1271.11,1273.58,1273.6,1272.32,1269.95,1278.77,1278.75,1263.04,1260.59,1273.52,1273.5,1261.13,1266.11,1269.92,1269.91,1231.23,1230.46,1237.93,1237.89,1241.8,1230.41,1245.2,1245.23,
Transpose (Finished Receive),1266.15,1271.11,1273.58,1273.6,1272.32,1269.96,1278.77,1278.75,1263.04,1260.59,1273.52,1273.5,1261.13,1266.11,1269.92,1269.91,1231.23,1230.46,1237.94,1237.89,1241.8,1230.41,1245.2,1245.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1266.16,1271.12,1273.59,1273.6,1272.33,1269.97,1278.78,1278.76,1263.05,1260.6,1273.53,1273.51,1261.17,1266.15,1269.93,1269.94,1231.27,1230.47,1237.97,1237.93,1241.83,1230.42,1245.23,1245.27,
1D FFT X-Direction,1.30021,1.28024,1.28401,1.29375,1.29067,1.27365,1.32276,1.27429,1.32561,1.29307,1.29066,1.27604,1.30352,1.33047,1.30401,1.33207,1.22368,1.23686,1.22422,1.24085,1.23077,1.22643,1.21104,1.25305,
Run complete,1284.55,1289.38,1291.59,1292.07,1290.72,1288.26,1296.99,1297.01,1281.35,1279.1,1291.7,1291.8,1279.38,1284.5,1288.33,1288.2,1248.3,1247.25,1255.09,1255.11,1259.14,1247.31,1262.27,1262.19,

init,310.366,308.507,301.286,302.414,298.41,293.87,287.418,290.334,294.506,292.62,294.272,290.726,299.257,294.653,287.875,290.731,298.918,292.653,288.585,285.373,300.047,295.454,292.26,298.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1288.45,1291.07,1293.21,1293.39,1290.95,1283.29,1297.47,1297.21,1283.56,1281.4,1294.41,1294.25,1282.71,1280.5,1289.49,1289.31,1249.42,1250.41,1253.66,1254.28,1252.45,1252.08,1259.84,1260.08,
Transpose (First Send),1.30371,1.29364,1.28794,1.30084,1.2761,1.32501,1.32427,1.30985,1.33266,1.28593,1.2951,1.31823,1.28998,1.3306,1.32834,1.33443,1.21576,1.22925,1.22597,1.2367,1.33285,1.24049,1.2235,1.22665,
Transpose (Packing),1.30232,1.29262,1.28675,1.29951,1.27476,1.32362,1.32318,1.30814,1.33179,1.28482,1.2938,1.3171,1.28901,1.32837,1.32711,1.33198,1.21441,1.22818,1.22312,1.23396,1.33144,1.23906,1.22026,1.22484,
Transpose (Start Local Transpose),1.34961,1.33517,1.32498,1.3381,1.31261,1.36434,1.3598,1.34453,1.36759,1.3225,1.33519,1.35606,1.37294,1.41313,1.36644,1.40951,1.30829,1.26909,1.30547,1.32569,1.41243,1.28013,1.29616,1.30864,
Transpose (Start Receive),1.36057,1.34396,1.33337,1.34559,1.31992,1.3722,1.36761,1.35423,1.37463,1.32969,1.34499,1.36447,1.38856,1.42893,1.37372,1.42476,1.32336,1.27655,1.32223,1.34197,1.42843,1.28798,1.31193,1.3261,
Transpose (First Receive),1270.3,1272.73,1275.14,1275.19,1272.7,1265.05,1279.15,1279.14,1265.58,1263.14,1276.12,1276.1,1264.58,1262.24,1271.05,1271.03,1232.61,1233.26,1236.72,1236.69,1235.45,1234.76,1242.87,1242.91,
Transpose (Finished Receive),1270.3,1272.73,1275.14,1275.19,1272.7,1265.05,1279.16,1279.14,1265.58,1263.14,1276.12,1276.1,1264.58,1262.24,1271.05,1271.03,1232.61,1233.26,1236.72,1236.69,1235.45,1234.76,1242.87,1242.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1270.31,1272.77,1275.15,1275.22,1272.71,1265.06,1279.16,1279.14,1265.59,1263.16,1276.14,1276.11,1264.59,1262.25,1271.06,1271.04,1232.62,1233.27,1236.73,1236.7,1235.46,1234.77,1242.88,1242.92,
