,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.78205,2.93678,2.94985,2.91049,3.04722,3.08934,2.78926,2.95894,2.79198,2.80468,2.86727,2.9306,2.67802,2.76553,2.81967,2.80438,2.4968,2.47447,2.95041,2.85778,2.26759,2.63939,2.61112,2.65336,
Transpose (First Send),0.031165,0.030939,0.031434,0.031159,0.031995,0.030926,0.03029,0.030941,0.030342,0.031009,0.030661,0.030249,0.030075,0.031157,0.031933,0.030746,0.027571,0.027346,0.02955,0.026365,0.028114,0.027203,0.026547,0.027656,
Transpose (Packing),0.030472,0.030318,0.030546,0.030311,0.031073,0.030253,0.029725,0.030204,0.029651,0.030286,0.029929,0.029748,0.029372,0.030462,0.031317,0.030101,0.026611,0.026502,0.028541,0.025392,0.02727,0.026384,0.025797,0.026958,
Transpose (Start Local Transpose),0.050232,0.048969,0.050901,0.050484,0.050565,0.050204,0.048928,0.049516,0.04947,0.04948,0.051266,0.050779,0.049046,0.051442,0.05336,0.051303,0.049075,0.046261,0.05113,0.045092,0.045164,0.048046,0.048395,0.047659,
Transpose (Start Receive),0.053827,0.052881,0.054776,0.054874,0.054279,0.054264,0.052802,0.053336,0.053176,0.053299,0.054892,0.05443,0.053012,0.05543,0.057208,0.054853,0.052865,0.049868,0.055982,0.048848,0.049035,0.051919,0.052046,0.051715,
Transpose (First Receive),0.992402,0.986873,1.11938,1.16473,0.980367,0.983782,1.04615,0.952794,2.33258,2.37793,2.31485,1.56987,2.17239,1.96521,1.59185,1.20479,1.13682,1.74362,1.12184,0.950716,1.72299,1.11025,1.71338,1.26469,
Transpose (Finished Receive),2.72732,2.8842,2.89826,2.85486,2.99515,3.03739,2.73452,2.90723,2.73643,2.74678,2.81161,2.87794,2.61958,2.7127,2.76815,2.75055,2.4472,2.4261,2.9012,2.8055,2.21494,2.59181,2.56221,2.60406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73892,2.89517,2.90875,2.86678,3.00725,3.04822,2.74646,2.91842,2.74891,2.75985,2.82336,2.88812,2.63363,2.72381,2.77889,2.76231,2.45844,2.43682,2.91185,2.81698,2.22711,2.60189,2.57243,2.61554,
1D FFT X-Direction,0.030154,0.030057,0.03028,0.030076,0.030831,0.02992,0.029413,0.029867,0.029324,0.029965,0.02966,0.02942,0.02893,0.030136,0.031026,0.029879,0.026156,0.026178,0.028227,0.025021,0.026964,0.026117,0.025383,0.026671,
Run complete,2.78339,2.93788,2.95087,2.91152,3.0484,3.09054,2.79032,2.95988,2.87831,2.88136,2.87639,2.93358,2.7688,2.76921,2.8233,2.807,2.49915,2.54757,2.9515,2.85881,2.60609,2.64056,2.61373,2.65595,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.11909,3.08769,2.82755,3.0493,3.04234,3.06323,2.99428,3.04342,2.92619,2.89931,2.93449,2.89646,2.92033,2.95618,2.80413,3.02886,2.99391,2.19678,2.9409,2.92001,2.58624,2.94368,2.70065,2.66885,
Transpose (First Send),0.042946,0.031978,0.031649,0.031699,0.032675,0.033933,0.032306,0.031652,0.031024,0.03347,0.032532,0.031967,0.032945,0.031953,0.032536,0.032353,0.030559,0.028207,0.032206,0.032574,0.027175,0.029128,0.028383,0.028365,
Transpose (Packing),0.041122,0.030963,0.030647,0.030613,0.031962,0.033103,0.031665,0.030981,0.03013,0.03269,0.031557,0.031313,0.032004,0.031144,0.031761,0.031478,0.029619,0.027504,0.03092,0.031615,0.026326,0.028344,0.027632,0.027586,
Transpose (Start Local Transpose),0.079163,0.054943,0.051015,0.053851,0.051856,0.05568,0.051464,0.051423,0.052863,0.054499,0.054342,0.051459,0.056561,0.053951,0.053043,0.05232,0.053021,0.047861,0.05367,0.053576,0.047803,0.049541,0.048557,0.047389,
Transpose (Start Receive),0.087862,0.060407,0.05591,0.059008,0.056329,0.060529,0.055703,0.055369,0.057419,0.058959,0.059718,0.055564,0.061813,0.058426,0.057367,0.056472,0.057733,0.052029,0.058906,0.058334,0.052202,0.054021,0.052752,0.052349,
Transpose (First Receive),1.15878,1.10703,1.56296,1.15297,1.07425,1.0874,1.1452,1.12047,2.02284,2.16064,1.8918,2.28208,1.27013,1.41515,1.93875,1.81894,1.11569,1.0471,1.22032,1.02394,1.93599,1.26417,1.77624,1.36377,
Transpose (Finished Receive),3.06336,3.03302,2.77249,2.99578,2.9862,3.00891,2.94142,2.98997,2.87138,2.84139,2.88094,2.83853,2.86625,2.90333,2.75056,2.97443,2.94503,2.14838,2.88802,2.86773,2.53295,2.89493,2.65235,2.61401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.07412,3.04473,2.78366,3.00784,2.9987,3.02057,2.95263,3.00117,2.88322,2.85322,2.89193,2.85038,2.87829,2.91437,2.76177,2.98609,2.95581,2.15998,2.90015,2.87901,2.54648,2.90564,2.6635,2.62703,
1D FFT X-Direction,0.04052,0.030608,0.030305,0.030316,0.031519,0.03257,0.031312,0.030618,0.029774,0.032304,0.031213,0.03099,0.031572,0.030737,0.03146,0.031222,0.029207,0.027087,0.030542,0.031166,0.025992,0.027971,0.027303,0.027178,
Run complete,3.12048,3.08899,2.82867,3.05037,3.04342,3.06446,2.99546,3.04434,2.92861,2.95828,2.95557,2.95693,2.9229,2.95728,2.8647,3.02997,2.99499,2.19941,2.94193,2.92114,2.66426,2.94487,2.70563,2.67298,

init,295.225,295.155,282.554,285.217,290.407,294.391,307.03,284.677,297.171,300.755,293.922,293.428,295.213,295.876,292.798,287.709,291.323,286.951,294.016,288.304,295.239,294.985,291.215,289.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.28173,3.00868,3.30349,3.32135,3.10085,3.26471,3.11019,3.238,3.06083,3.06504,2.96054,2.90595,2.55108,3.26265,3.29325,3.29588,2.67427,2.60201,3.07571,2.58212,2.85991,2.61562,2.94667,2.57163,
Transpose (First Send),0.041682,0.031077,0.030951,0.031106,0.030624,0.031566,0.03082,0.032321,0.031331,0.031862,0.033377,0.030774,0.031386,0.032508,0.0313,0.030772,0.028669,0.026641,0.028404,0.028001,0.026477,0.027348,0.026955,0.026779,
Transpose (Packing),0.040305,0.030212,0.030281,0.030265,0.029977,0.030773,0.030181,0.031669,0.030673,0.031195,0.032684,0.030168,0.030414,0.031203,0.030604,0.030026,0.027845,0.025906,0.027273,0.027118,0.025769,0.026608,0.026232,0.026055,
Transpose (Start Local Transpose),0.070609,0.048699,0.051721,0.051992,0.048268,0.052273,0.050507,0.051737,0.050479,0.050545,0.053303,0.050642,0.050115,0.052389,0.05108,0.050811,0.047893,0.045741,0.050349,0.046567,0.04442,0.04599,0.046462,0.046403,
Transpose (Start Receive),0.078835,0.053079,0.056541,0.056761,0.052426,0.056668,0.054928,0.055878,0.054899,0.055105,0.057537,0.054908,0.054991,0.057476,0.055429,0.055761,0.052224,0.049924,0.055501,0.050656,0.050397,0.050594,0.050664,0.050498,
Transpose (First Receive),1.11471,1.04107,1.11917,0.98382,1.11673,1.0066,1.07548,0.321367,2.59876,2.60247,2.47647,2.48275,1.17983,1.07989,1.11474,1.15385,1.42802,2.17941,1.24339,2.19045,1.58005,1.72606,1.42512,2.15859,
