,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.389,304.281,300.191,297.454,296.498,301.07,290.467,288.355,298.145,297.592,293.456,301.29,303.415,297.845,293.405,297.154,300.729,296.614,289.453,294.604,308.266,308.489,298.823,301.306,296.664,291.604,295.397,300.577,299.068,311.751,296.016,302.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.509,234.003,234.268,234.26,233.973,233.817,233.933,234.23,233.624,233.463,233.652,233.585,234.049,233.987,233.957,234.18,234.939,234.936,235.182,235.265,234.365,234.336,234.518,233.68,234.443,234.467,234.174,234.45,234.273,234.266,233.772,234.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.24489,3.24872,3.2227,3.24518,3.24454,3.24297,3.22832,3.25984,3.24697,3.26425,3.25175,3.23034,3.26251,3.25948,3.24992,3.23848,3.24522,3.24513,3.23949,3.24966,3.24577,3.23571,3.21588,3.24327,3.23682,3.25385,3.22089,3.22228,3.25347,3.26803,3.24856,3.24857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24522,3.24906,3.22302,3.24546,3.24502,3.24331,3.2286,3.2601,3.24729,3.26458,3.25198,3.23067,3.26288,3.25983,3.25019,3.23879,3.24554,3.24551,3.23983,3.25,3.24609,3.23601,3.21618,3.24355,3.2374,3.25428,3.22122,3.2226,3.25419,3.26838,3.24887,3.24886,
Transpose (Finished All2All),214.737,214.445,214.738,214.505,214.494,214.28,214.31,214.504,213.981,213.888,214.005,213.844,214.513,214.314,214.428,214.524,215.282,215.415,215.586,215.597,214.659,214.667,214.625,213.964,214.669,214.715,214.84,214.85,214.345,214.243,213.88,214.357,
Transpose (Unpacking),214.737,214.446,214.739,214.506,214.495,214.281,214.311,214.505,213.981,213.889,214.005,213.845,214.514,214.315,214.429,214.524,215.283,215.415,215.587,215.598,214.659,214.667,214.625,213.965,214.67,214.716,214.841,214.851,214.346,214.243,213.881,214.358,
1D FFT X-Direction,1.7041,1.706,1.68326,1.70705,1.69303,1.69849,1.67721,1.71406,1.70372,1.72034,1.69709,1.68853,1.71829,1.71753,1.71273,1.69147,1.70468,1.70467,1.69043,1.70478,1.70349,1.69153,1.67225,1.69769,1.6944,1.70676,1.67837,1.6845,1.70938,1.72038,1.69743,1.69642,
