,0,1,2,3,4,5,6,7,
init,4012.5,4008.74,4027.9,4027.18,4049.25,4052.67,4065.7,4066.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3086.59,3059.56,3083.94,3076.51,3047.59,3003.42,2959.84,2915.22,
Transpose (First Send),666.794,666.836,666.738,666.862,666.868,666.954,666.928,666.934,
Transpose (Packing),13.1166,13.2065,13.12,13.212,13.2154,13.2809,13.2242,13.2248,
Transpose (Start Local Transpose),666.91,666.902,666.818,666.965,666.913,667.036,666.97,666.992,
Transpose (Start Receive),666.951,666.92,666.845,667.021,666.927,667.056,666.98,667.009,
Transpose (First Receive),1782.97,1851.34,1795.17,1438.46,1657.1,1532.51,1544.52,1518.83,
Transpose (Finished Receive),2620.32,2609.26,2618.26,2620.33,2646.14,2646.14,2631.48,2593.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2848.65,2826.54,2848.62,2840.33,2810.35,2765.7,2723.05,2680.43,
1D FFT X-Direction,13.116,13.206,13.1192,13.2115,13.2147,13.2803,13.2237,13.224,
Run complete,3086.66,3059.59,3083.95,3076.51,3047.61,3003.44,2959.88,2915.23,

init,4012.5,4008.74,4027.9,4027.18,4049.25,4052.67,4065.7,4066.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3032.85,3033.64,3006.66,3074.31,3033.64,3048.24,2995.05,2960.18,
Transpose (First Send),666.903,666.841,666.767,666.895,666.944,666.967,666.927,667.005,
Transpose (Packing),13.2588,13.1924,13.1877,13.3226,13.2262,13.2444,13.2269,13.2698,
Transpose (Start Local Transpose),666.946,666.895,666.822,666.936,667.016,667.049,667.004,667.115,
Transpose (Start Receive),666.958,666.91,666.848,666.948,667.043,667.079,667.033,667.165,
Transpose (First Receive),1710.31,1767.69,1768.82,1910.89,1578.35,1569.83,1562.94,1572.83,
Transpose (Finished Receive),2674.06,2645.69,2641.48,2674.09,2629.69,2633.85,2633.83,2577.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2799.52,2799.41,2771.39,2837.07,2796.12,2812.23,2759.55,2723.32,
1D FFT X-Direction,13.2579,13.1916,13.1868,13.3221,13.2255,13.2439,13.2262,13.2693,
Run complete,3032.87,3033.65,3006.67,3074.32,3033.66,3048.26,2995.06,2960.18,

init,4012.5,4008.74,4027.9,4027.18,4049.25,4052.67,4065.7,4066.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3074.33,3071.06,3075.61,3035.94,3083.04,3050.85,2992.42,2951.12,
Transpose (First Send),666.582,666.789,667.116,666.16,666.83,666.917,666.96,666.946,
Transpose (Packing),13.1215,13.3215,14.1793,13.2961,13.2247,13.3093,13.2551,13.2434,
Transpose (Start Local Transpose),666.632,666.858,667.216,666.215,666.91,666.993,667.016,666.997,
Transpose (Start Receive),666.657,666.874,667.256,666.238,666.931,667.012,667.03,667.008,
Transpose (First Receive),1686.56,1637.65,1235.78,1664.44,1658.27,1752.63,1675.32,1644.22,
Transpose (Finished Receive),2623.12,2619.41,2625.89,2625.83,2678.48,2678.42,2646.08,2611.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2841.01,2833.2,2840.81,2800.65,2843.75,2813.81,2756.19,2714.84,
1D FFT X-Direction,13.1205,13.3197,14.1749,13.2953,13.2238,13.3086,13.2545,13.2428,
Run complete,3074.69,3071.07,3075.62,3035.94,3083.05,3050.91,2992.44,2951.15,

init,4012.5,4008.74,4027.9,4027.18,4049.25,4052.67,4065.7,4066.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3069.25,3040.74,3067.48,3039.42,3073.02,3026.92,2987.18,2935.74,
Transpose (First Send),666.855,666.921,666.975,666.917,666.772,666.919,666.845,666.906,
Transpose (Packing),13.1724,13.2651,13.1998,13.1995,13.1868,13.3226,13.1789,13.2371,
Transpose (Start Local Transpose),666.972,667.042,667.101,666.964,666.824,666.984,666.926,666.969,
Transpose (Start Receive),667.019,667.081,667.167,666.983,666.842,667.003,666.949,666.987,
Transpose (First Receive),1385.34,1384.38,1385.3,1384.36,1884.36,1632,1638.21,1630.25,
Transpose (Finished Receive),2614.93,2593.53,2615.1,2611.97,2705.22,2705.21,2702.31,2649.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
