,0,1,2,3,4,5,6,7,
init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1167.13,1166.81,1153.41,1153.3,1154.25,1155.12,1138.02,1146.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.816,332.952,332.912,332.77,333.045,332.954,333.046,333.04,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.817,332.952,332.912,332.771,333.048,332.955,333.046,333.041,
Transpose (Finished All2All),805.596,805.603,792.25,792.369,793.249,794.278,785.53,794.271,
Transpose (Unpacking),1154.13,1153.99,1140.64,1140.55,1141.26,1142.21,1125.08,1133.82,
1D FFT X-Direction,6.08409,6.21916,6.1823,6.03887,6.26555,6.18814,6.18334,6.17704,
Run complete,1167.13,1166.81,1153.41,1153.3,1154.25,1155.12,1138.02,1146.71,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1168.96,1168.93,1156.88,1155.1,1155.33,1154.13,1147.19,1151.6,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.038,333.001,332.955,332.805,333.115,333.101,333.079,333.013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.039,333.001,332.955,332.805,333.116,333.101,333.079,333.016,
Transpose (Finished All2All),807.497,807.522,797.256,795.722,794.782,793.525,790.321,794.79,
Transpose (Unpacking),1156.06,1155.99,1144.08,1142.31,1142.46,1141.13,1134.18,1138.65,
1D FFT X-Direction,6.2206,6.18566,6.24772,6.09727,6.2799,6.26587,6.28994,6.17316,
Run complete,1168.96,1168.93,1156.88,1155.1,1155.33,1154.13,1147.19,1151.6,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1167.26,1167.03,1157.43,1157.51,1154.96,1153.38,1148.1,1151.97,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.843,333.025,332.938,332.814,333.13,333.138,333.066,333.026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.844,333.025,332.938,332.814,333.131,333.138,333.066,333.027,
Transpose (Finished All2All),805.887,805.891,796.23,796.506,794.606,793.063,790.705,794.614,
Transpose (Unpacking),1154.4,1154.26,1144.52,1144.63,1142.01,1140.4,1135.18,1139.08,
1D FFT X-Direction,6.16527,6.34749,6.22635,6.10321,6.27317,6.28357,6.25953,6.21837,
Run complete,1167.26,1167.03,1157.43,1157.51,1154.96,1153.38,1148.1,1151.97,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1173.7,1173.42,1159.63,1159.4,1154.4,1155.78,1136.04,1146.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.415,332.814,332.922,332.828,333.061,332.964,333.017,333.014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.416,332.814,332.922,332.828,333.062,332.964,333.017,333.014,
Transpose (Finished All2All),812.261,812.247,798.86,798.416,793.873,795.235,785.037,795.214,
Transpose (Unpacking),1160.76,1160.56,1146.78,1146.14,1141.54,1142.87,1123.16,1133.34,
1D FFT X-Direction,5.94603,6.35156,6.15545,6.04867,6.30319,6.2113,6.14011,6.13722,
Run complete,1173.7,1173.42,1159.63,1159.4,1154.4,1155.78,1136.04,1146.44,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1171.9,1171.83,1160.87,1159.88,1158.41,1157.16,1152.3,1155.73,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.817,332.899,332.863,332.707,333.074,332.966,332.983,332.859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.817,332.899,332.863,332.707,333.074,332.966,332.983,332.86,
Transpose (Finished All2All),810.52,810.547,800.425,799.71,797.97,796.664,794.511,797.976,
Transpose (Unpacking),1159.04,1158.97,1148.07,1147.11,1145.61,1144.24,1139.38,1142.83,
1D FFT X-Direction,6.03066,6.117,6.15647,5.9928,6.31576,6.1957,6.24506,6.10471,
Run complete,1171.9,1171.83,1160.87,1159.88,1158.41,1157.16,1152.3,1155.73,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1171.42,1171.34,1155.28,1158.36,1156.7,1155.46,1147.22,1152.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.865,332.996,332.922,332.818,333.059,333.095,333.013,332.886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.865,332.996,332.923,332.819,333.059,333.095,333.014,332.887,
Transpose (Finished All2All),809.983,809.982,797.113,800.283,795.887,794.783,790.944,795.889,
Transpose (Unpacking),1158.5,1158.35,1142.47,1145.49,1143.74,1142.55,1134.34,1139.28,
1D FFT X-Direction,6.14283,6.27305,6.17882,6.07544,6.24269,6.28065,6.2875,6.15838,
Run complete,1171.42,1171.34,1155.28,1158.36,1156.7,1155.47,1147.23,1152.26,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1175.88,1175.61,1161.09,1161.4,1156.71,1156.2,1137.34,1146.99,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.056,333.09,332.971,332.79,333.082,333.006,332.69,332.93,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.057,333.091,332.971,332.791,333.082,333.007,332.69,332.931,
Transpose (Finished All2All),814.476,814.463,800.176,800.621,795.13,794.757,785.668,795.127,
Transpose (Unpacking),1162.98,1162.78,1148.33,1148.57,1143.73,1143.31,1124.52,1133.99,
1D FFT X-Direction,6.23047,6.26935,6.29574,6.11417,6.27293,6.21143,6.06763,6.30539,
Run complete,1175.88,1175.61,1161.09,1161.4,1156.71,1156.2,1137.34,1146.99,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1169.12,1169.03,1158.46,1157.83,1158.8,1157.76,1152.79,1155.9,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.966,332.892,332.839,332.875,333.104,333.042,333.02,332.901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.967,332.895,332.843,332.875,333.104,333.042,333.021,332.902,
Transpose (Finished All2All),807.768,807.781,797.852,797.376,797.847,796.94,794.639,797.859,
Transpose (Unpacking),1156.28,1156.17,1145.72,1145.02,1145.89,1144.92,1139.76,1142.98,
1D FFT X-Direction,6.20351,6.11558,6.01273,6.06605,6.31473,6.25396,6.28256,6.14946,
Run complete,1169.12,1169.03,1158.46,1157.83,1158.8,1157.76,1152.79,1155.9,

init,2159.38,2163.57,2143.46,2142.74,2147.83,2145.66,2153.67,2153.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1171.35,1171.12,1160.42,1159.98,1155.45,1153.28,1144.49,1150.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.111,333.106,332.891,332.773,333.05,332.993,332.94,333.066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
