,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1421,1.13097,1.14446,1.1377,1.02704,1.0109,1.03983,1.02958,0.735068,0.825379,0.87936,0.878537,0.926997,0.928555,0.900917,0.9126,0.706604,0.701577,0.688398,0.697647,0.687031,0.688972,0.67984,0.679409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142232,0.14188,0.142342,0.14321,0.143224,0.1431,0.141758,0.137901,0.121227,0.12074,0.122236,0.122391,0.1287,0.130768,0.122453,0.123305,0.121066,0.12106,0.120727,0.118608,0.126602,0.127596,0.122406,0.124778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142388,0.142055,0.1425,0.143427,0.143423,0.143281,0.142012,0.138069,0.121437,0.120952,0.122453,0.122644,0.128853,0.130951,0.122622,0.123503,0.121223,0.12123,0.120912,0.118816,0.126789,0.127781,0.122559,0.124939,
Transpose (Finished All2All),0.987315,0.976639,0.98596,0.97862,0.880649,0.861276,0.879466,0.872248,0.642987,0.734032,0.738004,0.735683,0.782548,0.783914,0.76461,0.778517,0.559946,0.560241,0.551739,0.565058,0.546626,0.548339,0.542398,0.537563,
Transpose (Unpacking),1.11949,1.10823,1.12175,1.11557,1.00565,0.987178,1.01583,1.00698,0.711941,0.802848,0.857461,0.856185,0.905272,0.907482,0.878699,0.890933,0.679297,0.67827,0.666605,0.67738,0.66729,0.668289,0.659212,0.656593,
1D FFT X-Direction,0.014245,0.013869,0.013406,0.013771,0.013643,0.01359,0.015063,0.013574,0.014026,0.013499,0.013203,0.013366,0.013471,0.014248,0.013143,0.013761,0.013265,0.013207,0.014935,0.013125,0.013422,0.014102,0.013655,0.015629,
Run complete,1.14229,1.13118,1.14464,1.13792,1.02725,1.01108,1.04009,1.02973,0.735293,0.82556,0.879523,0.878715,0.927214,0.928764,0.901095,0.912742,0.706784,0.701754,0.688566,0.697818,0.687187,0.689131,0.680007,0.679604,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05733,2.17266,2.07661,2.05557,1.99735,1.89766,1.96768,1.9622,2.42922,2.4392,2.28925,2.18987,1.75713,2.17344,1.86537,2.09058,2.03313,2.13395,2.01837,1.92784,2.13633,2.1432,2.14157,2.11466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138518,0.129924,0.146851,0.147239,0.137502,0.137658,0.145536,0.142492,0.0762,0.17961,0.074321,0.181299,0.123222,0.124242,0.123033,0.123585,0.117789,0.117038,0.077837,0.077198,0.12408,0.127774,0.12552,0.126959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138858,0.130142,0.147121,0.147603,0.137741,0.13793,0.145799,0.142675,0.076434,0.181433,0.07448,0.18329,0.12343,0.124477,0.123225,0.123747,0.118097,0.117231,0.078072,0.077393,0.124247,0.127945,0.125724,0.127199,
Transpose (Finished All2All),1.95237,2.07015,1.92897,1.9059,1.89486,1.78631,1.79912,1.79187,2.2814,2.28408,2.1966,2.0905,1.66513,2.08212,1.76144,1.99872,1.94037,2.04137,1.90753,1.825,1.98949,1.99697,2.02359,1.9922,
Transpose (Unpacking),2.03397,2.15013,2.05408,2.03082,1.9752,1.87389,1.94343,1.93923,2.40677,2.40991,2.2671,2.16294,1.73516,2.15182,1.83188,2.06917,2.01105,2.11175,1.99227,1.90564,2.11352,2.12106,2.11902,2.0902,
1D FFT X-Direction,0.023165,0.016234,0.014946,0.015248,0.014775,0.015007,0.0158,0.014212,0.015777,0.104468,0.014172,0.100472,0.014769,0.014692,0.014015,0.014148,0.016092,0.015352,0.016679,0.01499,0.015917,0.015308,0.015464,0.016524,
Run complete,2.05761,2.17291,2.07681,2.05585,1.99755,1.89792,1.96794,1.96246,2.42942,2.4394,2.28944,2.1901,1.75734,2.1737,1.86558,2.09077,2.03333,2.13418,2.01861,1.92806,2.13656,2.14341,2.14175,2.11494,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.805537,0.743547,0.868689,0.874782,0.856497,0.869166,0.867161,0.860067,0.740663,0.757144,0.748185,0.75574,1.03595,1.04065,1.01887,1.01677,0.670179,0.668978,0.670649,0.677568,0.733824,0.726129,0.737089,0.736204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138807,0.127026,0.141425,0.14176,0.140553,0.140864,0.143433,0.142278,0.120298,0.121501,0.121901,0.122509,0.11983,0.11892,0.122223,0.123596,0.119175,0.117575,0.120673,0.118285,0.119864,0.119434,0.123317,0.125105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139093,0.127284,0.141646,0.142008,0.140763,0.141153,0.143689,0.142471,0.120551,0.121743,0.122077,0.122782,0.120046,0.119174,0.122415,0.123788,0.119363,0.117792,0.12089,0.118822,0.120042,0.119654,0.123514,0.125338,
Transpose (Finished All2All),0.702918,0.622277,0.705192,0.71018,0.698707,0.710516,0.703123,0.701294,0.605147,0.620871,0.608358,0.617539,0.890701,0.89493,0.883265,0.879732,0.533717,0.531795,0.527626,0.536371,0.602433,0.595152,0.600644,0.595751,
Transpose (Unpacking),0.782601,0.720856,0.847463,0.852628,0.834719,0.846973,0.842662,0.838406,0.716628,0.735661,0.722267,0.73371,1.01373,1.01879,0.998416,0.995989,0.648566,0.647636,0.64912,0.656482,0.712611,0.705346,0.716379,0.713907,
1D FFT X-Direction,0.023493,0.013979,0.014468,0.014462,0.013818,0.014487,0.015763,0.015439,0.014364,0.014795,0.013966,0.014073,0.014536,0.013748,0.013989,0.015201,0.015082,0.013845,0.016338,0.014172,0.014005,0.013853,0.014397,0.015355,
Run complete,0.805794,0.743734,0.868873,0.874946,0.856701,0.869317,0.867372,0.860295,0.740861,0.757324,0.74835,0.755935,1.03612,1.04083,1.01904,1.0169,0.670329,0.669144,0.67085,0.677735,0.734035,0.72631,0.737248,0.736441,

init,303.32,307.684,297.706,299.154,295.627,298.668,297.973,291.073,303.665,302.3,296.267,304.963,298.491,304.452,293.274,293.001,292.67,292.938,294.761,290.149,291.704,296.913,283.503,285.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
