,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,289.945,290.842,285.495,283.551,297.101,300.106,294.557,290.802,288.996,289.937,288.824,289.308,294.387,295.582,290.615,287.763,293.971,297.278,284.357,285.327,293.459,296.428,287.149,291.677,287.119,288.56,293.069,293.171,295.048,299.786,291.028,297.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.75945,1.74654,1.78986,1.72625,1.89932,1.76101,1.85344,1.73794,1.90476,1.89148,1.91462,1.88564,1.82641,1.55342,1.8826,1.52355,1.59917,1.87628,1.59611,1.55522,1.78874,1.74273,1.79142,1.90523,1.73809,1.76164,1.76608,1.79516,1.83506,1.7701,1.85899,1.87872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133644,0.141659,0.130829,0.132812,0.130696,0.128638,0.142183,0.121889,0.131373,0.126757,0.127848,0.122134,0.132198,0.146093,0.129353,0.140197,0.128363,0.141234,0.131004,0.131082,0.12872,0.131784,0.119845,0.121797,0.12891,0.12875,0.127179,0.127846,0.126097,0.129977,0.122386,0.139368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13398,0.141955,0.131064,0.133063,0.130986,0.128894,0.142492,0.122109,0.131607,0.126967,0.128122,0.122368,0.13241,0.14639,0.129701,0.140443,0.128592,0.141557,0.13142,0.131349,0.128939,0.132032,0.120011,0.121982,0.129217,0.129015,0.127425,0.128119,0.126317,0.130276,0.122604,0.139725,
