,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,509.095,509.956,502.255,521.851,506.715,509.357,493.873,493.731,506.091,504.156,491.605,488.476,530.426,528.27,528.607,533.343,525.27,520.519,500.668,497.526,531.004,528.81,532.645,528.437,523.9,522.294,527.62,530.637,511.823,508.266,493.471,494.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,226.897,226.892,225.696,225.647,213.846,213.831,214.049,213.852,227.645,227.592,229.653,226.824,226.687,227.099,226.89,226.291,226.368,225.846,224.897,225.2,226.138,226.033,226.087,225.822,225.646,225.583,225.222,224.861,225.735,226.487,226.023,226.626,
Transpose (First Send),41.7182,41.6788,41.6737,41.5388,41.6826,41.6917,41.7077,41.6893,41.6952,41.6723,41.6396,41.634,41.6666,41.6498,41.6823,41.7511,41.6983,41.6593,41.3842,40.3512,41.7793,41.7383,41.7594,41.7633,41.7153,41.6167,41.6673,41.6057,41.6691,41.6317,41.722,41.7189,
Transpose (Packing),41.7117,41.6711,41.6631,41.5366,41.6799,41.6884,41.7062,41.6859,41.6933,41.6699,41.6378,41.6323,41.6563,41.6074,41.6801,41.7072,41.6838,41.6184,41.3712,40.3489,41.7628,41.7299,41.7151,41.7184,41.7004,41.6134,41.6544,41.5993,41.6671,41.6273,41.7202,41.7175,
Transpose (Start Local Transpose),41.9375,41.8983,41.9517,41.6473,41.8623,41.8741,41.8268,41.8773,41.8024,41.7788,41.7477,41.7397,41.9285,41.9539,41.7821,42.0584,41.9684,41.9555,41.6666,40.4583,42.0473,41.9853,42.087,42.0756,42.0044,41.7807,41.9419,41.8362,41.7712,41.7411,41.8204,41.8142,
Transpose (Start Receive),41.9428,41.9056,41.9569,41.6575,41.873,41.8839,41.8313,41.8818,41.8079,41.7863,41.7526,41.7444,41.9341,41.9801,41.7892,42.088,41.9739,41.9801,41.6769,40.4668,42.0534,41.9937,42.1158,42.1072,42.0114,41.7889,41.9506,41.8456,41.7777,41.7502,41.8253,41.8188,
Transpose (First Receive),181.603,181.599,180.508,180.444,168.616,168.596,168.66,168.618,182.333,182.313,181.544,181.687,181.678,182.068,182.127,181.571,181.659,181.108,180.477,180.787,180.983,180.859,181.031,180.775,180.4,180.344,180.342,179.999,181.09,181.899,181.319,181.952,
Transpose (Finished Receive),181.604,181.6,180.509,180.445,168.617,168.597,168.66,168.619,182.334,182.314,181.545,181.688,181.678,182.068,182.128,181.571,181.66,181.109,180.478,180.788,180.983,180.86,181.032,180.776,180.401,180.345,180.343,180,181.091,181.9,181.32,181.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.23,225.225,224.03,223.962,212.176,212.154,212.25,212.174,225.947,225.925,227.97,225.17,225.02,225.4,225.185,224.611,224.697,224.127,223.234,223.528,224.482,224.355,224.396,224.14,223.972,223.891,223.547,223.184,224.031,224.832,224.304,224.935,
1D FFT X-Direction,0.825945,0.784245,0.869906,0.779594,0.777379,0.786437,0.79156,0.772001,0.801068,0.776202,0.775015,0.769748,0.849902,0.796503,0.786764,0.797334,0.853709,0.78529,0.884275,0.771173,0.86216,0.834881,0.788346,0.791088,0.867573,0.791358,0.840366,0.792402,0.843977,0.791652,0.811628,0.809463,
Run complete,226.971,226.905,225.71,225.657,213.85,213.836,214.053,213.857,227.662,227.611,229.812,226.833,226.698,227.112,226.908,226.3,226.379,225.856,224.907,225.207,226.15,226.042,226.096,225.835,225.656,225.592,225.231,224.869,225.748,226.497,226.046,226.646,

init,509.095,509.956,502.255,521.851,506.715,509.357,493.873,493.731,506.091,504.156,491.605,488.476,530.426,528.27,528.607,533.343,525.27,520.519,500.668,497.526,531.004,528.81,532.645,528.437,523.9,522.294,527.62,530.637,511.823,508.266,493.471,494.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.609,206.652,206.154,205.986,205.289,205,205.772,205.742,211.096,210.098,240.564,189.295,204.944,204.955,204.335,203.682,206.072,206.069,205.242,205.706,204.91,204.825,205.104,205.115,205.265,205.042,205.138,204.831,215.53,215.503,215.423,215.342,
Transpose (First Send),41.6632,41.6416,41.6767,41.6435,41.6802,41.6799,41.6836,41.6902,41.7022,41.6683,41.6726,41.6491,41.6507,41.6826,41.6855,41.6878,41.6668,41.6552,41.6978,41.7085,41.6737,41.6748,41.6682,41.6789,41.6948,41.7022,41.6484,41.6835,41.6924,41.6925,41.7129,41.7093,
Transpose (Packing),41.6609,41.6391,41.6747,41.6408,41.6785,41.6778,41.6815,41.6886,41.7007,41.6664,41.6674,41.6471,41.6482,41.6812,41.684,41.6861,41.665,41.6534,41.6954,41.7069,41.6721,41.6732,41.6659,41.6765,41.6929,41.7004,41.6468,41.6821,41.6904,41.6902,41.7115,41.7077,
Transpose (Start Local Transpose),41.7692,41.7521,41.7727,41.7527,41.7774,41.7774,41.8379,41.7924,41.8852,41.8373,41.9143,41.7447,41.7504,41.7823,41.8439,41.7831,41.7655,41.7553,41.8021,41.8042,41.772,41.7747,41.7683,41.7779,41.8057,41.809,41.7625,41.7931,41.789,41.792,41.8973,41.8627,
Transpose (Start Receive),41.7744,41.7603,41.7896,41.7609,41.7855,41.7856,41.8436,41.7972,41.8905,41.8441,41.9223,41.7499,41.7555,41.7867,41.852,41.7897,41.771,41.7606,41.8092,41.8102,41.7791,41.7798,41.7754,41.7847,41.8133,41.816,41.771,41.798,41.796,41.7976,41.9064,41.8699,
Transpose (First Receive),161.346,161.36,161.042,160.856,160.389,160.075,160.489,160.492,166.767,165.773,217.13,165.823,159.637,159.661,159.626,158.984,160.789,160.806,160.111,160.427,159.73,159.635,159.772,159.764,160.154,159.942,160.145,159.825,170.18,170.156,170.181,170.116,
Transpose (Finished Receive),161.347,161.361,161.042,160.856,160.39,160.076,160.489,160.493,166.767,165.774,217.131,165.823,159.637,159.662,159.626,158.985,160.79,160.807,160.111,160.428,159.731,159.636,159.772,159.764,160.155,159.943,160.145,159.826,170.18,170.157,170.182,170.116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.968,204.984,204.49,204.299,203.63,203.314,204.101,204.08,209.44,208.441,238.893,187.621,203.271,203.29,202.666,202.019,204.387,204.402,203.577,203.997,203.258,203.157,203.451,203.44,203.584,203.36,203.486,203.149,213.854,213.827,213.749,213.682,
1D FFT X-Direction,0.779848,0.760228,0.78935,0.754996,0.768469,0.76709,0.770944,0.783355,0.810222,0.777207,0.770813,0.762277,0.762224,0.795749,0.771649,0.779223,0.782194,0.772141,0.795384,0.806102,0.76453,0.766631,0.763075,0.773811,0.77926,0.787679,0.765231,0.800497,0.782201,0.780771,0.804519,0.798114,
Run complete,206.644,210.676,206.171,205.994,205.297,216.745,205.781,205.749,211.106,210.107,240.568,189.307,206.218,206.098,204.344,204.195,206.93,206.949,206.231,206.916,204.919,206.09,206.527,206.612,205.273,206.308,206.43,204.838,215.541,216.006,215.433,215.352,

