,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.96,403.001,393.777,391.374,399.676,399.459,387.201,389.745,412.881,411.768,406.268,400.906,401.274,401.448,392.446,392.481,409.133,411.181,397.848,397.216,399.174,398.821,378.021,382.544,404.264,403.042,395.293,395.078,399.682,401.752,390.769,383.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.0922,95.1726,93.2612,94.1512,96.4946,96.1348,92.5522,92.0584,96.5018,96.2965,94.2551,94.1417,96.3615,96.0396,93.2501,93.234,95.7524,96.166,92.6966,90.7182,95.7792,95.1935,90.3502,92.0757,96.2831,95.8915,92.8578,92.819,95.3264,95.2444,95.2312,94.5729,
Transpose (First Send),1.01311,1.00382,1.01194,1.01467,1.01993,1.01874,1.02238,1.00278,1.01895,1.01823,1.01385,1.00389,1.00212,1.01726,1.01768,1.01362,1.0285,1.0286,1.01591,0.988278,1.00618,1.01154,1.00384,1.01765,1.02184,1.02497,1.00863,0.996279,1.01679,1.01021,1.02303,1.02099,
Transpose (Packing),20.3783,20.3806,20.3741,20.3647,20.7775,20.7764,20.1904,20.1525,20.6868,20.6883,20.1996,20.1634,20.1826,20.1957,20.5011,20.506,20.8263,20.824,20.1816,20.1362,20.3271,20.3279,20.4307,20.4325,20.5077,20.5061,20.4089,20.4103,20.2163,20.1861,20.4964,20.5015,
Transpose (Start Local Transpose),20.3786,20.3809,20.3743,20.365,20.7778,20.7767,20.1907,20.1529,20.6871,20.6888,20.1999,20.1639,20.183,20.1964,20.5015,20.5063,20.8266,20.8245,20.1818,20.1364,20.3277,20.3282,20.4311,20.4328,20.508,20.5064,20.4091,20.4107,20.2166,20.1865,20.4967,20.5017,
Transpose (Start Receive),20.386,20.3872,20.3829,20.3726,20.7848,20.7839,20.1989,20.1605,20.6944,20.6953,20.206,20.1694,20.1893,20.2022,20.5077,20.5127,20.8332,20.831,20.1901,20.1429,20.3339,20.3347,20.438,20.4412,20.5156,20.5144,20.4154,20.4165,20.223,20.1939,20.5035,20.5093,
Transpose (First Receive),26.93,27.0561,26.7508,26.7525,26.7252,27.3839,25.0432,25.0581,27.831,27.5311,25.1919,25.2117,26.1305,26.1398,26.2931,26.2943,27.9392,27.7227,24.2303,24.265,27.0685,27.7345,26.3148,26.3218,27.3154,27.3214,27.1085,27.1259,27.3168,27.3041,27.477,27.4849,
Transpose (Finished Receive),76.869,76.5263,78.7488,79.5343,80.9474,81.4532,80.1993,80.0582,81.7564,81.7592,81.6954,81.7087,81.7187,81.7236,81.7023,81.6948,81.6284,81.6124,80.9111,80.7606,80.4603,78.9158,79.0665,80.02,81.0829,79.9723,79.9859,80.02,79.803,79.7591,80.1523,79.4979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.9383,89.9509,88.1247,89.0839,91.3102,91.0269,87.2816,86.8862,91.2043,91.1933,89.0492,89.0333,91.1571,90.8525,88.039,87.9524,90.4282,90.8458,87.4258,85.4943,90.5876,89.9545,85.1249,86.8802,91.0044,90.6456,87.6129,87.7636,90.0436,89.9851,89.9634,89.3525,
1D FFT X-Direction,0.367101,0.362843,0.35833,0.362981,0.362955,0.360184,0.381748,0.366841,0.368589,0.368028,0.37481,0.363876,0.364049,0.377002,0.374192,0.370358,0.372456,0.372602,0.379943,0.360474,0.361788,0.368184,0.363463,0.375705,0.371663,0.376423,0.371663,0.358626,0.372259,0.365642,0.378691,0.374608,
Run complete,95.1528,95.1918,93.2722,94.1617,96.4972,96.1372,92.555,92.0605,96.5039,96.2989,94.2578,94.1439,96.3644,96.0422,93.2521,93.2362,95.7545,96.1685,92.6987,90.7203,95.792,95.2088,90.368,92.0933,96.2908,95.9055,92.8705,92.8296,95.3287,95.2466,95.2332,94.5777,

init,402.96,403.001,393.777,391.374,399.676,399.459,387.201,389.745,412.881,411.768,406.268,400.906,401.274,401.448,392.446,392.481,409.133,411.181,397.848,397.216,399.174,398.821,378.021,382.544,404.264,403.042,395.293,395.078,399.682,401.752,390.769,383.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
