,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.039,311.906,298.492,291.593,301.117,294.802,293.098,291.692,308.336,305.599,299.032,297.038,300.834,297.403,293.744,287.126,288.573,294.61,291.188,289.03,299.174,294.965,284.714,283.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.737,159.296,159.295,159.379,159.056,158.746,177.318,158.966,176.769,176.576,176.452,158.19,157.893,158.385,176.818,158.353,154.171,156.312,156.118,156.293,154.903,172.992,155.808,155.39,
Transpose (First Send),1.46201,1.43186,1.50872,1.60727,1.66235,1.54826,1.55773,1.50251,1.50415,1.66094,1.55058,1.61442,1.53257,1.54302,1.69716,1.73558,1.69288,1.51704,1.70514,1.48801,1.39473,1.50993,1.48213,1.53875,
Transpose (Packing),2.86334,2.88076,2.95384,2.8919,2.91907,2.86934,2.96587,2.94575,2.92449,2.99288,2.87462,2.95205,2.87884,2.96954,2.99438,2.98485,2.97172,2.77743,2.92355,2.78417,2.82323,2.83032,2.74942,2.82249,
Transpose (Start Local Transpose),1.5632,1.60146,1.61441,1.60483,1.73647,1.57957,1.64305,1.65265,1.57215,1.74686,1.59688,1.71245,1.65294,1.64297,1.87209,1.7433,1.82576,1.57365,1.72932,1.50426,1.54602,1.55675,1.54148,1.59595,
Transpose (Start Receive),1.56801,1.60601,1.61976,1.60928,1.74116,1.58492,1.64967,1.65949,1.57638,1.75137,1.60128,1.71714,1.65834,1.64756,1.87816,1.74841,1.83209,1.57847,1.73475,1.50931,1.55026,1.56149,1.54735,1.60044,
Transpose (First Receive),139.399,140.864,141.316,141.204,140.754,140.539,159.098,140.843,158.25,158.327,158.284,140.135,139.539,140.052,158.419,140.145,137.358,139.301,139.253,139.025,137.897,155.908,138.618,138.681,
Transpose (Finished Receive),139.4,140.865,141.317,141.205,140.754,140.539,159.099,140.843,158.25,158.328,158.284,140.135,139.539,140.052,158.419,140.146,137.358,139.301,139.254,139.026,137.898,155.909,138.618,138.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
