,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.605,209.599,209.237,209.411,207.715,207.628,207.702,207.604,210.536,211.203,211.11,211.29,210.642,210.438,210.647,210.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.48723,1.48441,1.50634,1.50986,1.48597,1.50497,1.48713,1.49135,1.48579,4.89959,1.53197,1.49182,1.49224,1.49744,1.48227,1.49573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48753,1.4847,1.50656,1.51011,1.48635,1.50534,1.48735,1.49162,1.48606,4.90186,1.53224,1.49228,1.49257,1.49765,1.4828,1.49592,
Transpose (Finished All2All),204.817,204.816,204.45,204.634,202.944,202.815,202.944,202.809,205.707,206.364,206.303,206.446,205.879,205.657,205.879,205.71,
Transpose (Unpacking),206.36,206.357,205.997,206.162,204.484,204.352,204.478,204.349,207.264,207.927,207.862,208.011,207.416,207.194,207.412,207.247,
1D FFT X-Direction,1.48666,1.48399,1.50599,1.50946,1.4854,1.50457,1.48664,1.491,1.48539,4.89605,1.53149,1.49138,1.49184,1.49713,1.48188,1.49532,
Run complete,209.606,209.599,209.237,209.412,207.715,207.628,207.702,207.605,210.536,211.203,211.11,211.291,210.643,210.438,210.647,210.48,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.535,209.582,209.437,209.466,209.457,209.46,209.401,209.116,209.866,209.88,209.578,209.917,209.965,209.983,209.676,209.882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58167,1.49246,1.53487,1.50464,1.47866,1.48142,1.51782,1.5025,1.53557,1.48165,1.55088,1.4842,1.5703,1.46471,1.48116,1.5202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58203,1.49267,1.53507,1.50499,1.47887,1.48176,1.51803,1.50271,1.53582,1.48194,1.55139,1.48439,1.57051,1.46493,1.48142,1.5204,
Transpose (Finished All2All),204.765,204.77,204.621,204.697,204.652,204.652,204.614,204.381,205.058,205.093,204.782,205.092,205.179,205.176,204.889,205.103,
Transpose (Unpacking),206.302,206.315,206.165,206.226,206.192,206.187,206.146,205.908,206.6,206.632,206.323,206.635,206.718,206.712,206.424,206.636,
1D FFT X-Direction,1.58112,1.49219,1.53457,1.5043,1.47833,1.48111,1.51754,1.50222,1.53528,1.48133,1.5506,1.48386,1.56998,1.46442,1.4808,1.51988,
Run complete,209.535,209.583,209.438,209.466,209.457,209.46,209.401,209.116,209.867,209.88,209.578,209.918,209.965,209.984,209.676,209.883,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.289,209.254,209.279,209.065,208.049,207.813,208.152,208.164,208.656,208.773,208.632,208.784,209.623,208.825,209.412,209.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.48672,1.50034,1.48719,1.51557,1.52085,1.478,1.4867,1.48549,1.50184,1.48049,1.56921,1.48848,1.52736,1.47093,1.50943,1.49961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48703,1.50055,1.48737,1.51576,1.52106,1.47819,1.48691,1.48569,1.50206,1.48076,1.56941,1.48866,1.52752,1.47112,1.50963,1.49983,
Transpose (Finished All2All),204.493,204.447,204.496,204.288,203.269,203.042,203.378,203.378,203.857,203.985,203.84,203.984,204.854,204.044,204.629,204.85,
Transpose (Unpacking),206.042,205.987,206.04,205.828,204.806,204.583,204.915,204.915,205.397,205.526,205.376,205.526,206.389,205.578,206.161,206.468,
1D FFT X-Direction,1.48637,1.50009,1.48692,1.5153,1.52056,1.4777,1.48641,1.48524,1.50158,1.48017,1.56896,1.48818,1.52706,1.47072,1.50912,1.49936,
Run complete,209.289,209.254,209.279,209.065,208.049,207.813,208.152,208.164,208.656,208.774,208.632,208.785,209.623,208.825,209.412,209.73,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.385,210.39,210.322,210.284,208.958,208.825,208.974,208.757,208.564,208.484,208.519,208.591,209.294,209.261,209.031,208.686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.48724,1.4972,1.53735,1.50378,1.49458,1.52988,1.4918,1.47648,1.52423,1.48325,1.52598,1.4888,1.48609,1.48824,1.47997,1.49798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4876,1.49741,1.53752,1.50397,1.49483,1.53006,1.492,1.47674,1.52443,1.48356,1.52616,1.48899,1.48655,1.48841,1.48017,1.49818,
Transpose (Finished All2All),205.592,205.594,205.542,205.507,204.18,204.014,204.178,203.958,203.79,203.684,203.754,203.788,204.509,204.508,204.265,203.906,
Transpose (Unpacking),207.141,207.134,207.072,207.039,205.721,205.549,205.718,205.49,205.325,205.226,205.285,205.329,206.046,206.039,205.795,205.439,
1D FFT X-Direction,1.48683,1.49696,1.53712,1.50347,1.49429,1.52961,1.49155,1.47621,1.52392,1.48294,1.52572,1.4885,1.48573,1.48797,1.47972,1.49773,
Run complete,210.386,210.39,210.322,210.285,208.958,208.825,208.974,208.758,208.564,208.485,208.519,208.591,209.294,209.261,209.031,208.686,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.223,211.206,212.614,212.641,208.238,208.594,208.56,208.433,209.846,210.027,209.534,210.014,208.699,208.86,208.553,208.875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.4952,1.47562,1.57813,1.49204,1.488,1.48419,1.47288,1.48093,1.50309,1.48231,1.50189,1.52123,1.48913,1.50864,1.48791,1.48114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49553,1.47587,1.57838,1.49224,1.48821,1.48438,1.47313,1.48112,1.50327,1.48252,1.50209,1.52142,1.48933,1.5089,1.48808,1.48138,
Transpose (Finished All2All),205.411,206.372,207.79,207.792,203.471,203.799,203.791,203.651,205.083,205.233,204.742,205.232,203.909,204.081,203.764,204.077,
Transpose (Unpacking),206.975,207.932,209.348,209.355,205.017,205.337,205.322,205.187,206.617,206.775,206.282,206.769,205.447,205.613,205.302,205.611,
1D FFT X-Direction,1.49474,1.47535,1.57781,1.49175,1.48773,1.48392,1.47261,1.48067,1.50286,1.48196,1.50162,1.52095,1.48877,1.50835,1.4876,1.48085,
Run complete,210.223,211.207,212.614,212.642,208.238,208.594,208.56,208.433,209.846,210.027,209.534,210.015,208.699,208.86,208.553,208.875,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.398,213.392,213.257,212.745,213.955,213.999,210.245,214.004,214.296,214.302,213.614,213.738,212.489,212.483,212.069,212.252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49453,1.48219,1.49461,1.50144,1.55898,1.48275,1.48144,1.49041,1.51576,1.4845,1.52842,1.49802,1.48336,1.50218,1.48941,1.47222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49481,1.48241,1.49483,1.50171,1.55925,1.48294,1.48164,1.49063,1.51598,1.48472,1.52868,1.49821,1.48354,1.50242,1.48961,1.47242,
Transpose (Finished All2All),208.601,208.599,208.462,207.971,209.155,209.177,205.461,209.169,209.476,209.472,208.805,208.886,207.659,207.661,207.232,207.409,
Transpose (Unpacking),210.142,210.139,209.999,209.512,210.711,210.742,207,210.721,211.036,211.026,210.363,210.455,209.219,209.219,208.788,208.978,
1D FFT X-Direction,1.49416,1.48189,1.4943,1.50111,1.55866,1.48248,1.48116,1.49013,1.51551,1.48421,1.52812,1.49773,1.48306,1.50189,1.48908,1.47194,
Run complete,213.398,213.392,213.257,212.745,213.955,214,210.245,214.004,214.296,214.302,213.615,213.738,212.49,212.483,212.069,212.252,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.067,210.048,209.679,209.665,207.933,208.424,208.989,209.008,210.001,209.968,209.977,209.831,211.518,211.498,211.269,211.245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49572,1.49042,1.48028,1.52552,1.48519,1.49181,1.4774,1.47955,1.52434,1.49019,1.54646,1.49736,1.51033,1.48817,1.52988,1.48879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.496,1.49066,1.4805,1.52576,1.48541,1.49203,1.47795,1.47977,1.52456,1.49051,1.54669,1.49756,1.51057,1.4884,1.53008,1.489,
Transpose (Finished All2All),205.277,205.285,204.951,204.889,203.151,203.669,204.208,204.207,205.212,205.212,205.154,205.073,206.728,206.729,206.477,206.439,
Transpose (Unpacking),206.817,206.816,206.484,206.433,204.686,205.203,205.741,205.749,206.752,206.749,206.692,206.617,208.265,208.262,208.013,207.969,
1D FFT X-Direction,1.49535,1.49009,1.47996,1.52511,1.48485,1.49148,1.47713,1.47929,1.52405,1.48985,1.54607,1.49702,1.51,1.48786,1.52956,1.48851,
Run complete,210.067,210.049,209.679,209.666,207.933,208.424,208.989,209.008,210.001,209.969,209.977,209.831,211.518,211.498,211.269,211.245,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.026,210.069,209.749,209.301,208.2,208.789,208.967,208.99,210.116,210.083,208.758,208.844,209.531,209.516,209.056,209.33,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51183,1.48326,1.47823,1.4904,1.4767,1.47925,1.49709,1.48164,1.48741,1.48034,1.50265,1.50132,1.49892,1.48606,1.47427,1.47553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51211,1.48346,1.47843,1.4906,1.47689,1.47988,1.49736,1.48185,1.48765,1.48056,1.50285,1.5015,1.4991,1.48624,1.47445,1.4758,
Transpose (Finished All2All),205.242,205.246,204.933,204.52,203.404,204.023,204.188,204.187,205.305,205.302,203.782,203.889,204.738,204.736,204.257,204.537,
Transpose (Unpacking),206.781,206.793,206.478,206.055,204.951,205.563,205.727,205.724,206.842,206.84,205.327,205.425,206.272,206.269,205.795,206.074,
1D FFT X-Direction,1.51138,1.48297,1.47794,1.49003,1.4764,1.47894,1.49686,1.48135,1.48713,1.48001,1.50237,1.50104,1.49864,1.48574,1.47393,1.47523,
Run complete,210.027,210.069,209.749,209.301,208.2,208.789,208.967,208.99,210.116,210.084,208.759,208.844,209.531,209.516,209.056,209.33,

init,303.322,296.371,293.223,289.242,293.441,287.089,292.539,287.886,298.204,296.027,294.852,298.744,306.894,309.699,300.648,303.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.19,210.219,209.938,209.927,208.133,208.106,208.16,207.889,210.289,210.334,210.717,210.69,209.673,209.646,209.279,209.118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49331,1.48197,1.50839,1.50045,1.49296,1.49668,1.58823,1.57344,1.54431,1.52569,1.48899,1.49317,1.49553,1.49743,1.47911,1.48287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
