,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.802,296.678,297.25,294.739,305.149,303.5,301.676,297.94,293.416,298.512,296.922,293.085,292.642,286.624,289.296,285.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.87,104.808,104.854,104.414,107.677,107.577,107.272,107.259,110.471,110.432,108.541,109.621,106.57,106.123,106.554,105.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.774519,0.772318,0.772505,0.760658,0.775282,0.768841,0.766111,0.77253,0.766402,0.767347,0.76333,0.770891,0.762106,0.764938,0.762,0.770917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.774737,0.772637,0.77273,0.76093,0.775836,0.769103,0.76635,0.772864,0.76672,0.76768,0.763608,0.77112,0.76242,0.765136,0.762208,0.771112,
Transpose (Finished All2All),102.405,102.376,102.397,101.964,105.183,105.086,104.763,104.769,107.963,107.943,106.048,107.113,104.058,103.633,104.058,102.9,
Transpose (Unpacking),103.2,103.17,103.183,102.755,105.995,105.899,105.574,105.585,108.779,108.757,106.858,107.93,104.88,104.437,104.868,103.688,
1D FFT X-Direction,0.774069,0.771927,0.771952,0.760169,0.7749,0.768413,0.765678,0.772158,0.765987,0.766913,0.762866,0.770462,0.76167,0.76454,0.761564,0.770551,
Run complete,104.87,104.808,104.854,104.414,107.677,107.577,107.272,107.259,110.472,110.432,108.541,109.621,106.57,106.124,106.554,105.37,

init,298.802,296.678,297.25,294.739,305.149,303.5,301.676,297.94,293.416,298.512,296.922,293.085,292.642,286.624,289.296,285.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.983,107.02,108.767,108.79,105.046,104.885,105.058,104.798,105.851,105.861,105.603,105.607,104.384,104.386,104.327,104.269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.781784,0.770822,0.773918,0.761643,0.774415,0.77852,0.774635,0.78352,0.777623,0.77854,0.782828,0.785244,0.771478,0.774808,0.770555,0.763767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.782143,0.771066,0.774226,0.761873,0.774651,0.77874,0.774837,0.783729,0.779194,0.778834,0.783093,0.785478,0.771792,0.775044,0.7708,0.764042,
Transpose (Finished All2All),104.536,104.577,106.27,106.271,102.598,102.418,102.596,102.325,103.393,103.396,103.181,103.148,101.941,101.942,101.889,101.813,
Transpose (Unpacking),105.328,105.362,107.085,107.082,103.394,103.207,103.388,103.115,104.181,104.188,103.962,103.94,102.732,102.736,102.679,102.604,
1D FFT X-Direction,0.781267,0.770511,0.773607,0.761376,0.774117,0.778228,0.774348,0.783239,0.777285,0.778136,0.782569,0.784914,0.771169,0.774484,0.770273,0.763495,
Run complete,106.984,107.02,108.768,108.79,105.046,104.886,105.059,104.798,105.852,105.861,105.603,105.607,104.384,104.386,104.327,104.269,

init,298.802,296.678,297.25,294.739,305.149,303.5,301.676,297.94,293.416,298.512,296.922,293.085,292.642,286.624,289.296,285.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.848,102.559,105.609,102.817,105.194,102.612,105.065,102.61,105.509,102.835,105.391,102.855,105.75,103.061,106.143,103.044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.777041,0.842519,0.78353,0.772068,0.764701,0.76638,0.766987,0.765693,0.759669,0.76755,0.758845,0.767521,0.757323,0.766313,0.760801,0.764543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
