,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.822,303.718,293.168,295.087,296.695,300.535,291.594,293.741,309.515,308.47,302.087,308.188,297.469,295.661,287.209,292.444,292.048,289.785,289.797,288.78,300.718,305.935,298.543,296.671,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,161.67,161.508,161.668,161.373,160.994,160.874,161.482,161.17,161.254,160.857,161.65,161.375,160.934,160.977,161.256,161.019,158.323,158.864,158.534,159.058,156.197,156.022,156.468,156.159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.8319,2.86513,2.82506,2.8314,2.83355,2.83581,2.87775,2.81757,2.82011,2.84205,2.83255,2.85987,2.84394,2.87762,2.89194,2.85083,2.70232,2.71184,2.71255,2.71713,2.74068,2.74005,2.74621,2.7308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.83224,2.86556,2.82542,2.83194,2.8339,2.83611,2.87833,2.8179,2.82046,2.84254,2.83282,2.86023,2.84428,2.87802,2.89227,2.85117,2.70266,2.71222,2.71282,2.71745,2.74104,2.74039,2.74652,2.73109,
Transpose (Finished All2All),143.347,143.347,143.31,143.366,142.874,142.973,142.912,143.044,143.012,142.895,143.264,143.261,142.756,142.737,142.81,142.717,141.445,141.892,141.835,141.9,139.396,139.322,139.318,139.191,
Transpose (Unpacking),143.348,143.348,143.311,143.367,142.876,142.974,142.913,143.045,143.013,142.896,143.264,143.262,142.757,142.738,142.811,142.718,141.446,141.897,141.835,141.901,139.397,139.323,139.319,139.192,
1D FFT X-Direction,1.2934,1.31927,1.2878,1.29414,1.29561,1.29648,1.34156,1.27697,1.28386,1.30516,1.29462,1.32367,1.30102,1.33935,1.35292,1.3151,1.19973,1.20975,1.20686,1.21001,1.23362,1.23674,1.24145,1.22954,
Run complete,161.67,161.509,161.669,161.373,160.995,160.874,161.484,161.171,161.255,160.857,161.651,161.375,160.935,160.977,161.256,161.02,158.323,158.864,158.535,159.058,156.198,156.022,156.468,156.159,

