,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.328,294.738,295.282,294.676,301.073,296.154,293.976,296.94,304.014,304.765,301.097,296.227,294.612,302.474,293.695,298.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,410.599,409.119,410.61,410.027,413.571,413.418,410.6,413.272,412.57,412.526,412.203,410.804,410.352,409.121,410.063,410.22,
Transpose (First Send),3.11127,3.11466,3.11272,3.1532,3.12475,3.16787,3.03442,3.17352,3.07505,3.14726,3.15338,3.03052,3.11919,3.10248,3.06667,3.17218,
Transpose (Packing),3.1101,3.11335,3.11168,3.15186,3.1234,3.16663,3.03343,3.1718,3.07378,3.14583,3.15213,3.0295,3.11798,3.10114,3.06568,3.16921,
Transpose (Start Local Transpose),3.13639,3.14047,3.13662,3.17681,3.14981,3.19028,3.07864,3.19942,3.09816,3.17329,3.18409,3.05439,3.14386,3.12788,3.09149,3.24137,
Transpose (Start Receive),3.14277,3.14614,3.14174,3.18265,3.1553,3.1967,3.08481,3.20598,3.10373,3.17922,3.18929,3.05946,3.14899,3.13343,3.09691,3.25037,
Transpose (First Receive),348.372,349.61,349.488,349.7,340.792,343.221,341.719,343.037,342.808,340.239,343.587,340.003,343.744,343.189,343.613,342.934,
Transpose (Finished Receive),403.956,402.437,403.92,403.43,406.783,406.724,403.924,406.585,405.899,405.863,405.568,404.157,403.596,402.448,403.414,403.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),404.151,402.632,404.114,403.619,407.094,406.918,404.114,406.781,406.092,406.062,405.76,404.351,403.885,402.64,403.605,403.735,
1D FFT X-Direction,3.10975,3.11297,3.11125,3.1515,3.12285,3.16625,3.03305,3.17142,3.07347,3.14545,3.15172,3.02906,3.11759,3.10071,3.0653,3.16892,
Run complete,410.653,409.122,410.614,410.03,413.58,413.426,410.603,413.282,412.577,412.537,412.226,410.813,410.36,409.124,410.066,410.225,

init,305.328,294.738,295.282,294.676,301.073,296.154,293.976,296.94,304.014,304.765,301.097,296.227,294.612,302.474,293.695,298.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,411.013,411.027,410.516,410.545,410.716,410.693,408.884,410.451,408.646,408.995,409.024,408.504,410.798,411.122,411.215,409.777,
Transpose (First Send),3.07302,3.09487,3.08419,3.12646,3.13933,3.18334,3.09196,3.14415,3.08979,3.00138,3.17752,3.02175,3.1056,3.12821,3.06563,3.03444,
Transpose (Packing),3.07056,3.09366,3.08311,3.12535,3.1377,3.18211,3.09095,3.14178,3.08855,2.99987,3.17628,3.02052,3.10414,3.12705,3.06465,3.03365,
Transpose (Start Local Transpose),3.11905,3.12155,3.10727,3.151,3.19223,3.2273,3.11586,3.1862,3.16356,3.04304,3.23011,3.06074,3.15508,3.1566,3.08962,3.05714,
Transpose (Start Receive),3.13021,3.12733,3.11347,3.15847,3.19838,3.23343,3.12206,3.19494,3.17012,3.05044,3.23739,3.06685,3.16221,3.1641,3.09549,3.06323,
Transpose (First Receive),350.511,352.369,348.432,352.2,353.047,354.448,351.685,350.908,353.367,351.372,353.649,352.221,350.111,349.593,353.025,352.396,
Transpose (Finished Receive),404.381,404.36,403.858,403.889,404.049,404.011,402.192,403.811,402.006,402.362,402.396,401.823,404.122,404.505,404.537,403.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),404.571,404.555,404.05,404.079,404.285,404.21,402.386,404.007,402.198,402.556,402.584,402.03,404.318,404.699,404.734,403.289,
1D FFT X-Direction,3.06989,3.09325,3.08273,3.12491,3.13725,3.18156,3.09055,3.14136,3.0882,2.99948,3.17594,3.02,3.10374,3.12656,3.06426,3.03328,
Run complete,411.027,411.032,410.519,410.549,410.724,410.7,408.89,410.457,408.649,409,409.029,408.507,410.804,411.129,411.224,409.781,

init,305.328,294.738,295.282,294.676,301.073,296.154,293.976,296.94,304.014,304.765,301.097,296.227,294.612,302.474,293.695,298.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.536,413.823,413.697,413.208,413.317,413.397,412.287,412.628,410.77,410.628,410.172,409.877,411.395,411.481,410.422,410.473,
Transpose (First Send),3.10462,3.19947,3.10199,3.05142,3.15813,3.08254,3.00174,3.12546,3.10063,3.15393,3.1015,3.14418,3.17104,3.10322,3.09952,3.04903,
Transpose (Packing),3.10239,3.19842,3.10103,3.05033,3.1568,3.08123,3.0008,3.12372,3.0996,3.15246,3.10047,3.14304,3.16999,3.10193,3.09831,3.04804,
Transpose (Start Local Transpose),3.13796,3.22404,3.1306,3.07437,3.19582,3.11522,3.03544,3.16151,3.12533,3.17714,3.12459,3.16676,3.20608,3.14061,3.15215,3.08088,
Transpose (Start Receive),3.14739,3.22979,3.13594,3.07944,3.20336,3.12417,3.0422,3.17094,3.13072,3.18298,3.13107,3.17323,3.21305,3.1478,3.15909,3.08768,
Transpose (First Receive),353.733,352.541,353.16,353.425,350.661,352.464,350.692,351.769,351.855,350.664,351.404,350.496,352.65,349.246,352.36,351.98,
Transpose (Finished Receive),406.874,407.112,407.068,406.547,406.717,406.685,405.626,405.989,404.064,404.03,403.595,403.193,404.76,404.793,403.77,403.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),407.065,407.387,407.258,406.738,406.908,406.879,405.817,406.182,404.258,404.227,403.785,403.388,404.951,404.987,403.962,403.993,
