,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.838,313.599,298.715,301.547,304.843,299.803,305.135,303.958,319.667,315.617,302.699,300.134,292.851,298.529,288.977,294.278,301.87,296.255,293.46,296.725,294.095,299.382,291.188,296.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.891,316.876,317.362,316.699,317.284,317.814,317.032,317.375,317.418,317.251,318.136,317.941,316.7,316.753,317.075,317.279,308.306,308.401,308.273,308.552,309.805,310.182,309.742,309.467,
Transpose (First Send),2.69705,2.62142,2.65017,2.65922,2.7127,2.63844,2.64354,2.6616,2.63382,2.65002,2.62693,2.60706,2.65484,2.64427,2.59169,2.64161,2.48643,2.50578,2.50399,2.51408,2.4872,2.50963,2.46997,2.52004,
Transpose (Packing),5.74169,5.63904,5.61613,5.62363,5.75453,5.60715,5.64645,5.62983,5.60489,5.62041,5.59019,5.57346,5.62379,5.61295,5.56167,5.63459,5.39699,5.41543,5.41359,5.44778,5.402,5.41632,5.37279,5.42448,
Transpose (Start Local Transpose),5.7439,5.63936,5.6165,5.62406,5.75592,5.60742,5.64678,5.63013,5.60519,5.62072,5.59044,5.5738,5.62408,5.61355,5.56194,5.63498,5.39722,5.41576,5.41409,5.44811,5.40237,5.41668,5.37299,5.42481,
Transpose (Start Receive),5.75327,5.65101,5.6219,5.6291,5.76763,5.61212,5.65698,5.6361,5.61009,5.62576,5.59515,5.57862,5.63045,5.61845,5.56698,5.64084,5.40228,5.42084,5.41901,5.45444,5.40776,5.42154,5.37795,5.42996,
Transpose (First Receive),281.519,281.381,281.669,281.672,281.893,281.851,281.618,281.897,282.083,282.077,282.647,282.653,281.64,281.817,281.772,281.824,275.177,275.267,274.994,275.299,276.761,276.755,276.465,276.409,
Transpose (Finished Receive),281.52,281.381,281.67,281.673,281.893,281.852,281.619,281.897,282.084,282.077,282.648,282.654,281.641,281.817,281.772,281.825,275.178,275.268,274.994,275.3,276.761,276.755,276.465,276.409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.529,281.39,281.678,281.681,281.902,281.86,281.627,281.905,282.092,282.085,282.684,282.69,281.649,281.826,281.78,281.834,275.186,275.276,275.003,275.308,276.77,276.764,276.474,276.418,
1D FFT X-Direction,2.54057,2.47719,2.5123,2.52214,2.55551,2.50096,2.50241,2.52299,2.49549,2.51268,2.48962,2.46914,2.517,2.5057,2.45423,2.50223,2.35077,2.3711,2.36856,2.37717,2.35081,2.37492,2.33468,2.38581,
Run complete,316.905,316.883,317.369,316.705,317.292,317.82,317.038,317.381,317.425,317.255,318.148,317.952,316.704,316.759,317.08,317.286,308.311,308.406,308.278,308.556,309.81,310.186,309.747,309.471,

init,308.838,313.599,298.715,301.547,304.843,299.803,305.135,303.958,319.667,315.617,302.699,300.134,292.851,298.529,288.977,294.278,301.87,296.255,293.46,296.725,294.095,299.382,291.188,296.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.502,317.492,317.906,317.714,317.516,317.944,317.145,316.977,316.257,316.146,316.822,316.318,316.295,317.026,316.842,316.906,310.192,310.299,309.019,309.292,311.704,311.864,311.241,311.222,
Transpose (First Send),2.65657,2.6672,2.6505,2.63906,2.6395,2.63543,2.64669,2.62229,2.66664,2.63193,2.6659,2.65605,2.60269,2.64482,2.63256,2.62134,2.49687,2.48942,2.47115,2.51334,2.484,2.47141,2.49004,2.50693,
Transpose (Packing),5.63435,5.64343,5.61955,5.60565,5.61506,5.61803,5.61157,5.58663,5.63711,5.60172,5.67157,5.6654,5.57257,5.61757,5.60223,5.61591,5.41085,5.40124,5.38645,5.44567,5.39563,5.38674,5.39836,5.41089,
Transpose (Start Local Transpose),5.63475,5.6438,5.61989,5.60593,5.6154,5.61824,5.6119,5.58694,5.63744,5.60201,5.67187,5.66576,5.57295,5.61795,5.60246,5.61634,5.4112,5.40163,5.38674,5.44598,5.39586,5.38711,5.39864,5.4114,
Transpose (Start Receive),5.64056,5.64883,5.62524,5.61093,5.6205,5.62377,5.61807,5.59158,5.64226,5.60679,5.68055,5.67501,5.57816,5.62317,5.60766,5.62345,5.41708,5.40706,5.39254,5.45229,5.40128,5.39259,5.40362,5.41685,
Transpose (First Receive),281.986,282.183,282.185,281.898,282.088,282.088,281.928,281.496,281.134,280.746,281.135,280.994,281.068,281.707,281.678,281.721,276.861,276.859,276.102,276.466,278.664,278.675,278.181,278.15,
Transpose (Finished Receive),281.987,282.184,282.185,281.898,282.089,282.089,281.929,281.497,281.134,280.747,281.136,280.995,281.069,281.708,281.679,281.722,276.862,276.859,276.103,276.467,278.665,278.676,278.182,278.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.995,282.193,282.194,281.907,282.097,282.098,281.938,281.505,281.143,280.755,281.145,281.004,281.078,281.716,281.687,281.732,276.87,276.867,276.112,276.476,278.675,278.686,278.191,278.16,
1D FFT X-Direction,2.51329,2.5283,2.51264,2.50004,2.50151,2.49761,2.50906,2.48371,2.52812,2.49435,2.52429,2.51468,2.465,2.50663,2.49491,2.4814,2.36156,2.35461,2.33599,2.37581,2.34869,2.33631,2.35535,2.37249,
Run complete,317.52,317.498,317.914,317.72,317.523,318.073,317.152,316.984,316.263,316.151,316.829,316.324,316.298,317.034,316.845,316.913,310.196,310.303,309.024,309.297,311.715,311.876,311.247,311.226,

init,308.838,313.599,298.715,301.547,304.843,299.803,305.135,303.958,319.667,315.617,302.699,300.134,292.851,298.529,288.977,294.278,301.87,296.255,293.46,296.725,294.095,299.382,291.188,296.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.219,316.446,316.125,315.71,318.608,319.578,317.181,318.644,316.409,316.075,316.801,316.257,320.29,320.564,318.945,320.46,309.586,309.212,309.073,309.488,310.954,309.643,309.81,311.225,
Transpose (First Send),2.6312,2.64789,2.67396,2.65148,2.64461,2.67333,2.64147,2.62099,2.6762,2.67109,2.65619,2.6254,2.65242,2.63674,2.6526,2.61602,2.50545,2.50817,2.48743,2.52408,2.50296,2.48452,2.49312,2.47525,
Transpose (Packing),5.60615,5.62427,5.64437,5.61643,5.62791,5.72136,5.60853,5.58476,5.64831,5.63736,5.62387,5.59297,5.61921,5.60667,5.62338,5.61301,5.41349,5.41819,5.39588,5.45966,5.41839,5.3999,5.41107,5.38839,
Transpose (Start Local Transpose),5.60655,5.6246,5.64468,5.61672,5.62825,5.72355,5.60924,5.58502,5.64853,5.63762,5.62419,5.59335,5.61947,5.60698,5.6236,5.61336,5.41386,5.41855,5.39611,5.46,5.41891,5.40035,5.41157,5.38877,
Transpose (Start Receive),5.612,5.62954,5.65024,5.62362,5.63329,5.73417,5.61476,5.58956,5.65362,5.64235,5.62894,5.59872,5.62481,5.6118,5.62817,5.61918,5.41857,5.42332,5.40048,5.46648,5.4254,5.40596,5.41758,5.39429,
Transpose (First Receive),280.737,280.744,280.466,280.207,283.142,283.581,282.039,283.601,281.165,280.997,281.125,281.155,283.393,285.018,283.435,285.024,276.37,276.045,276.317,276.41,278.083,276.921,276.475,278.066,
Transpose (Finished Receive),280.738,280.745,280.466,280.207,283.142,283.581,282.039,283.602,281.166,280.998,281.126,281.156,283.394,285.019,283.437,285.026,276.371,276.045,276.318,276.411,278.083,276.922,276.476,278.067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.747,280.754,280.474,280.215,283.151,283.59,282.048,283.636,281.174,281.006,281.133,281.164,283.403,285.058,283.468,285.062,276.38,276.054,276.327,276.42,278.117,276.93,276.485,278.098,
1D FFT X-Direction,2.48901,2.5097,2.53486,2.51308,2.507,2.52107,2.50474,2.48278,2.53874,2.5331,2.51903,2.4869,2.51542,2.49797,2.51473,2.47638,2.36997,2.37374,2.35335,2.38742,2.36723,2.34927,2.35867,2.34112,
Run complete,316.472,316.453,316.131,315.716,318.614,319.585,317.186,318.658,316.417,316.078,316.807,316.261,320.4,320.579,318.961,320.48,309.59,309.217,309.077,309.493,310.959,309.647,309.816,311.229,

init,308.838,313.599,298.715,301.547,304.843,299.803,305.135,303.958,319.667,315.617,302.699,300.134,292.851,298.529,288.977,294.278,301.87,296.255,293.46,296.725,294.095,299.382,291.188,296.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.905,321.162,320.049,319.792,316.715,317.482,316.748,316.495,317.887,318.078,318.086,318.228,317.563,317.185,317.59,317.745,308.537,308.415,308.986,309.624,308.443,310.186,309.928,308.306,
Transpose (First Send),2.65099,2.63461,2.65886,2.62919,2.62061,2.60564,2.63513,2.64548,2.61968,5.41634,2.67247,2.59,2.73718,2.65348,2.59596,2.65538,2.53457,2.5171,2.51829,2.53275,2.48701,2.45437,2.48319,2.50675,
Transpose (Packing),5.62922,5.60798,5.62619,5.58932,5.58903,5.57214,5.60625,5.64298,5.59088,8.55249,5.64073,5.56487,5.78647,5.66686,5.60785,5.71721,5.44274,5.42582,5.43411,5.46279,5.4241,5.35887,5.38989,5.45363,
Transpose (Start Local Transpose),5.62971,5.60855,5.62653,5.58958,5.58929,5.57238,5.60658,5.64324,5.59114,8.55493,5.64106,5.56517,5.78759,5.66721,5.60806,5.71752,5.44307,5.42614,5.4344,5.46344,5.42443,5.35917,5.39024,5.454,
Transpose (Start Receive),5.63547,5.61435,5.63178,5.59547,5.59668,5.57795,5.61246,5.65328,5.59671,8.56629,5.64658,5.57036,5.79802,5.6777,5.61807,5.72829,5.44842,5.43184,5.43949,5.47015,5.43773,5.36399,5.39684,5.46417,
Transpose (First Receive),285.52,285.66,284.29,284.384,281.463,281.414,281.45,281.018,282.66,282.842,282.669,282.841,282.244,281.867,282.403,282.4,275.656,275.513,276.281,276.299,274.981,276.916,276.902,275.175,
Transpose (Finished Receive),285.522,285.661,284.291,284.384,281.464,281.415,281.45,281.019,282.661,282.843,282.67,282.842,282.245,281.867,282.403,282.401,275.657,275.514,276.282,276.3,274.982,276.917,276.903,275.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.558,285.701,284.3,284.392,281.473,281.424,281.459,281.027,282.67,282.851,282.678,282.851,282.253,281.877,282.412,282.411,275.665,275.522,276.29,276.309,274.991,276.95,276.934,275.188,
1D FFT X-Direction,2.50857,2.49686,2.52063,2.49171,2.48309,2.46776,2.49711,2.5019,2.48156,5.19912,2.53528,2.45241,2.56501,2.51296,2.45418,2.51224,2.39943,2.38271,2.38268,2.39579,2.34866,2.31979,2.34869,2.36826,
Run complete,320.958,321.176,320.057,319.798,316.721,317.488,316.754,316.502,317.893,318.085,318.093,318.235,317.569,317.189,317.596,317.751,308.543,308.42,308.991,309.629,308.448,310.195,309.934,308.311,

init,308.838,313.599,298.715,301.547,304.843,299.803,305.135,303.958,319.667,315.617,302.699,300.134,292.851,298.529,288.977,294.278,301.87,296.255,293.46,296.725,294.095,299.382,291.188,296.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.499,317.358,317.559,317.055,317.855,318.789,318.874,318.746,316.934,317.708,318.837,318.828,316.797,316.706,316.499,316.998,308.955,308.517,308.627,309.166,309.546,308.763,309.225,309.26,
Transpose (First Send),2.68058,2.68195,2.63285,2.63405,2.64509,2.61038,2.63251,2.64908,2.65754,2.6043,2.61815,2.6513,2.62838,2.63312,2.6312,2.61231,2.48793,2.5265,2.54227,2.54093,2.4964,2.46164,2.48916,2.4989,
Transpose (Packing),5.719,5.69151,5.60338,5.60612,5.61472,5.58245,5.5964,5.61736,5.63733,5.56692,5.58297,5.62338,5.5942,5.60515,5.60205,5.61004,5.39672,5.43799,5.45638,5.47391,5.40491,5.39628,5.42146,5.40238,
Transpose (Start Local Transpose),5.7195,5.69206,5.6037,5.60647,5.61513,5.58269,5.59679,5.61768,5.63765,5.5672,5.58332,5.62369,5.59456,5.6055,5.60223,5.61042,5.3971,5.43832,5.45672,5.47433,5.40527,5.3966,5.42173,5.4027,
Transpose (Start Receive),5.73113,5.70283,5.60899,5.61182,5.6203,5.58778,5.60202,5.62264,5.64412,5.57185,5.58909,5.62875,5.60011,5.60999,5.60683,5.61661,5.40201,5.44442,5.46201,5.48105,5.41053,5.40762,5.43289,5.4078,
Transpose (First Receive),281.999,282.01,281.826,281.47,282.645,282.822,283.301,283.312,281.716,282.216,283.364,283.373,281.718,281.377,281.301,281.73,275.858,275.635,275.317,275.892,276.177,275.746,276.21,276.089,
Transpose (Finished Receive),282,282.011,281.826,281.47,282.646,282.823,283.301,283.313,281.717,282.217,283.365,283.374,281.719,281.378,281.301,281.731,275.859,275.635,275.318,275.893,276.178,275.747,276.21,276.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.008,282.021,281.835,281.48,282.654,282.832,283.31,283.321,281.727,282.227,283.402,283.413,281.727,281.388,281.31,281.74,275.867,275.643,275.326,275.902,276.187,275.755,276.218,276.098,
1D FFT X-Direction,2.53686,2.53781,2.49513,2.49489,2.50722,2.47296,2.49474,2.5111,2.51954,2.46686,2.48117,2.51337,2.49031,2.49433,2.49423,2.47286,2.35143,2.39216,2.40722,2.40435,2.36111,2.3217,2.35125,2.36412,
Run complete,317.516,317.364,317.565,317.061,317.861,318.796,318.88,318.752,316.938,317.716,318.851,318.841,316.805,316.711,316.503,317.004,308.959,308.522,308.633,309.173,309.55,308.768,309.23,309.264,

init,308.838,313.599,298.715,301.547,304.843,299.803,305.135,303.958,319.667,315.617,302.699,300.134,292.851,298.529,288.977,294.278,301.87,296.255,293.46,296.725,294.095,299.382,291.188,296.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.325,317.473,318.065,316.774,316.857,317.575,316.831,316.506,318.308,317.744,317.743,318.251,317.423,318.084,317.668,318.046,308.835,308.507,307.752,308.721,309.636,309.905,309.811,308.988,
Transpose (First Send),2.63753,2.63733,2.62884,2.66004,2.6238,2.64684,2.6471,2.62695,2.62787,2.6229,2.62836,2.66602,2.62663,2.64645,2.60972,2.66784,2.47918,2.49646,2.51259,2.53231,2.49499,2.49822,2.50633,2.54554,
Transpose (Packing),5.60766,5.61237,5.60144,5.62709,5.59608,5.61911,5.61227,5.59057,5.5989,5.59235,5.62742,5.67074,5.59774,5.61796,5.58062,5.66289,5.38875,5.40832,5.42243,5.478,5.40315,5.40317,5.42973,5.45167,
Transpose (Start Local Transpose),5.60804,5.61272,5.60175,5.62739,5.59636,5.61942,5.61264,5.59106,5.59917,5.59259,5.62767,5.67106,5.59823,5.61834,5.58086,5.6632,5.38921,5.40867,5.42273,5.47836,5.40347,5.40339,5.43006,5.45201,
Transpose (Start Receive),5.61356,5.61769,5.607,5.63357,5.60149,5.62535,5.61949,5.59634,5.60429,5.59785,5.63815,5.68133,5.60322,5.62316,5.58554,5.6692,5.39383,5.41361,5.42888,5.48467,5.40835,5.40825,5.435,5.45695,
Transpose (First Receive),282.289,282.3,282.168,281.247,281.426,281.435,281.449,280.92,283.044,282.59,282.396,283.051,282.461,282.537,282.735,282.733,275.635,275.397,274.918,275.627,276.773,276.749,276.621,275.941,
Transpose (Finished Receive),282.289,282.301,282.168,281.248,281.427,281.436,281.45,280.92,283.044,282.591,282.396,283.051,282.462,282.538,282.736,282.734,275.635,275.397,274.918,275.628,276.773,276.75,276.621,275.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.298,282.31,282.177,281.256,281.438,281.445,281.459,280.93,283.054,282.601,282.405,283.061,282.47,282.546,282.744,282.744,275.643,275.406,274.927,275.636,276.783,276.758,276.63,275.951,
1D FFT X-Direction,2.4963,2.49904,2.49116,2.52161,2.48556,2.50893,2.50902,2.48942,2.48941,2.4848,2.48711,2.52449,2.48806,2.50756,2.47167,2.52847,2.34401,2.36144,2.37821,2.39565,2.36006,2.36384,2.37207,2.41091,
Run complete,317.336,317.478,318.072,316.78,316.864,317.581,316.839,316.513,318.316,317.749,317.748,318.259,317.427,318.091,317.672,318.055,308.84,308.512,307.756,308.726,309.642,309.909,309.815,308.992,

