,0,1,2,3,4,5,6,7,
init,297.247,290.92,288.06,289.489,296.621,298.908,291.799,287.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.151,119.138,119.081,119.25,121.628,121.851,120.694,121.866,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.789297,0.76581,0.757719,0.796375,0.781933,0.771166,0.806872,4.29909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.7898,0.766151,0.758007,0.796727,0.782167,0.771384,0.807085,4.30119,
Transpose (Finished All2All),117.327,117.43,117.291,117.435,119.817,120.024,118.882,120.029,
Transpose (Unpacking),117.328,117.431,117.292,117.436,119.818,120.024,118.883,120.03,
1D FFT X-Direction,0.788945,0.765465,0.757282,0.795652,0.781611,0.770873,0.806581,4.29583,
Run complete,119.152,119.139,119.081,119.25,121.629,121.851,120.694,121.867,

init,297.247,290.92,288.06,289.489,296.621,298.908,291.799,287.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,122.618,122.699,122.711,122.381,123.505,123.544,123.376,123.374,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.799433,0.758501,0.750304,0.789993,0.765159,0.769673,0.79794,0.775965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.799691,0.758706,0.750604,0.790221,0.765359,0.76988,0.798139,0.776185,
Transpose (Finished All2All),120.85,120.925,120.923,120.58,121.697,121.698,121.642,121.563,
Transpose (Unpacking),120.851,120.925,120.924,120.581,121.697,121.699,121.643,121.563,
1D FFT X-Direction,0.798938,0.758154,0.749918,0.789659,0.764827,0.76933,0.797674,0.775702,
Run complete,122.619,122.699,122.712,122.382,123.505,123.544,123.376,123.374,

init,297.247,290.92,288.06,289.489,296.621,298.908,291.799,287.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,122.091,122.255,122.228,122.267,121.922,121.905,121.381,121.506,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.794114,0.765187,0.750318,0.785599,0.775707,0.768995,0.804093,0.763322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.794367,0.76548,0.750574,0.785864,0.775914,0.769258,0.804274,0.763546,
Transpose (Finished All2All),120.298,120.488,120.436,120.485,120.072,120.07,119.558,119.693,
Transpose (Unpacking),120.299,120.489,120.437,120.486,120.072,120.071,119.559,119.693,
1D FFT X-Direction,0.793657,0.764901,0.749988,0.785275,0.775389,0.768693,0.80383,0.76305,
Run complete,122.091,122.255,122.229,122.267,121.922,121.905,121.381,121.506,

init,297.247,290.92,288.06,289.489,296.621,298.908,291.799,287.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.768,119.787,119.715,119.778,121.754,121.785,120.666,120.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.796181,0.761913,0.752743,0.781064,0.766887,0.768663,0.800256,0.768699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.796446,0.762107,0.75304,0.781413,0.767093,0.768839,0.800499,0.768878,
Transpose (Finished All2All),117.981,118.001,117.97,117.997,119.966,119.969,118.906,119.017,
Transpose (Unpacking),117.982,118.001,117.971,117.998,119.966,119.97,118.907,119.018,
1D FFT X-Direction,0.795793,0.76162,0.752421,0.780725,0.766538,0.768401,0.800015,0.768456,
Run complete,119.768,119.787,119.715,119.778,121.755,121.785,120.666,120.761,

init,297.247,290.92,288.06,289.489,296.621,298.908,291.799,287.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,
