,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.572,294.731,287.024,290.664,295.177,301.224,297.867,292.315,293.435,295.113,291.018,293.515,298.643,302.403,291.606,291.307,293.641,297.391,292.015,291.109,295.819,291.351,288.065,286.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.93201,2.82914,3.01839,2.97926,2.9712,3.03466,3.05365,2.70674,3.04154,3.0414,2.98726,2.95029,3.06481,3.07353,2.99323,3.05553,2.61406,2.69988,3.02652,2.85698,2.67803,2.96229,3.02923,2.38735,
Transpose (First Send),0.037606,0.039684,0.039241,0.037555,0.038979,0.038501,0.041321,0.038026,0.039437,0.038852,0.038034,0.036355,0.039588,0.037554,0.037651,0.038906,0.034847,0.034693,0.038198,0.034895,0.03601,0.036441,0.037718,0.035579,
Transpose (Packing),0.27369,0.272103,0.270633,0.268573,0.276643,0.276422,0.310668,0.266378,0.277121,0.27334,0.270092,0.268099,0.296169,0.282918,0.268485,0.289161,0.261978,0.261491,0.292427,0.264268,0.267223,0.283739,0.291105,0.263951,
Transpose (Start Local Transpose),0.273873,0.272322,0.270793,0.268823,0.276818,0.276562,0.310852,0.266549,0.277289,0.273553,0.270258,0.268256,0.296319,0.283126,0.268637,0.289433,0.262162,0.261645,0.292612,0.264434,0.267403,0.283912,0.291335,0.264106,
Transpose (Start Receive),0.277093,0.275686,0.274062,0.272242,0.280412,0.280046,0.314717,0.270134,0.280924,0.277092,0.273952,0.271481,0.299638,0.286369,0.272287,0.292948,0.265311,0.265113,0.296692,0.267721,0.270811,0.28716,0.295578,0.267375,
Transpose (First Receive),2.8716,2.76572,2.95902,2.91699,2.90961,2.97589,2.9929,2.64384,2.98356,2.97996,2.9288,2.88932,2.9898,3.01467,2.93241,2.99721,2.55805,2.64726,2.97272,2.80155,2.62377,2.90914,2.97255,2.33503,
Transpose (Finished Receive),2.87182,2.76611,2.95926,2.91746,2.91014,2.97615,2.99316,2.64414,2.98389,2.98027,2.92901,2.88961,2.99006,3.01493,2.93271,2.99751,2.55823,2.64752,2.97303,2.80187,2.62401,2.90934,2.97283,2.33523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
