,0,1,2,3,4,5,6,7,
init,306.156,315.125,301.903,294.058,311.403,310.198,302.743,300.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37005,2.36294,2.11858,2.22376,3.62893,3.61942,3.68419,3.30523,
Transpose (First Send),0.263819,0.261478,0.243068,0.268078,0.322338,0.240849,0.348293,0.343867,
Transpose (Packing),0.804387,0.725864,0.69606,0.700058,1.00151,0.973677,0.70446,0.691069,
Transpose (Start Local Transpose),0.104471,0.111122,0.10776,0.102273,0.097954,0.102959,0.107374,0.114065,
Transpose (Start Receive),0.10973,0.116717,0.114159,0.10797,0.102913,0.10798,0.112856,0.120136,
Transpose (First Receive),0.522021,0.570675,0.741237,0.905148,0.751723,0.694619,0.509813,0.61193,
Transpose (Finished Receive),2.02913,2.03449,1.93074,2.03819,3.5092,3.49961,3.53764,3.21336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33468,2.326,2.08005,2.18815,3.59345,3.58325,3.63024,3.26905,
1D FFT X-Direction,0.024638,0.022839,0.026232,0.023962,0.023217,0.024295,0.023438,0.025248,
Run complete,3.09241,2.96912,3.05727,3.09794,3.63191,3.62135,3.68793,3.53822,

init,306.156,315.125,301.903,294.058,311.403,310.198,302.743,300.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17413,2.28951,2.30747,2.04453,2.25054,2.30976,2.35338,2.22993,
Transpose (First Send),0.30046,0.258061,0.338279,0.3864,0.120217,0.293289,0.259205,0.344204,
Transpose (Packing),0.698849,0.676945,1.21143,1.30775,0.549754,0.692654,0.735111,0.736837,
Transpose (Start Local Transpose),0.145835,0.141976,0.115972,0.111375,0.096516,0.260926,0.107235,0.097157,
Transpose (Start Receive),0.151985,0.148854,0.122412,0.1167,0.101912,0.282231,0.118185,0.102495,
Transpose (First Receive),1.00265,0.3107,1.2223,0.394194,1.68393,1.51062,0.676128,0.529061,
Transpose (Finished Receive),2.08247,2.1965,2.20216,1.91527,2.11791,2.12681,2.12469,2.08961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13729,2.25189,2.26906,2.00798,2.21283,2.27273,2.31588,2.19176,
1D FFT X-Direction,0.032594,0.024779,0.026078,0.02459,0.024369,0.118395,0.027107,0.024854,
Run complete,2.17739,2.29098,2.31223,2.20126,2.252,2.31142,2.35491,2.23145,

init,306.156,315.125,301.903,294.058,311.403,310.198,302.743,300.524,
