,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.17,293.865,285.186,280.615,294.435,301.896,296.678,289.709,292.568,294.013,285.262,286.887,293.574,296.605,290.03,293.477,292.959,288.06,278.815,281.95,293.212,299.047,285.635,282.887,297.919,298.579,295.186,291.221,292.738,295.481,291.904,288.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0058,15.0631,14.9598,14.9525,15.0095,14.9946,15.0497,15.0212,14.9456,15.0247,15.0253,15.0177,15.1001,15.1002,15.0167,15.0194,14.952,14.8685,15.1277,15.1325,14.944,15.0918,15.0957,14.9413,15.1903,15.0709,14.7012,14.7882,15.0753,15.0768,14.9552,14.9342,
Transpose (First Send),0.111298,0.112014,0.112871,0.11175,0.113539,0.11049,0.111687,0.112485,0.112133,0.11187,0.113567,0.113633,0.115621,0.113468,0.11315,0.114975,0.114901,0.112623,0.114005,0.113226,0.111852,0.112333,0.114579,0.110599,0.112182,0.113758,0.112216,0.113297,0.114124,0.114338,0.112577,0.111313,
Transpose (Packing),0.110174,0.11084,0.112106,0.110633,0.112794,0.108998,0.110726,0.111321,0.111143,0.111051,0.112696,0.112385,0.114863,0.112355,0.111923,0.113731,0.11397,0.11159,0.113112,0.112284,0.110869,0.11119,0.113245,0.109641,0.11118,0.112762,0.111365,0.112272,0.113135,0.113049,0.111539,0.110146,
Transpose (Start Local Transpose),0.156366,0.160409,0.156933,0.155011,0.15799,0.154644,0.159365,0.159221,0.156875,0.15876,0.158805,0.160787,0.160112,0.160747,0.158169,0.158793,0.158549,0.154357,0.160326,0.156159,0.155311,0.158846,0.16004,0.154157,0.157659,0.158542,0.156497,0.158474,0.158641,0.159969,0.159214,0.152976,
Transpose (Start Receive),0.16124,0.16537,0.16213,0.159799,0.162817,0.159236,0.164327,0.164144,0.16178,0.163232,0.163509,0.166997,0.165039,0.165499,0.163038,0.164561,0.1635,0.158923,0.165327,0.161473,0.162043,0.163975,0.165917,0.158873,0.162769,0.163382,0.160969,0.163192,0.163239,0.16524,0.163866,0.157415,
Transpose (First Receive),9.541,9.61336,9.57136,8.43106,7.24891,7.14832,8.37537,8.95008,7.64968,8.19201,8.98365,8.14583,8.08604,8.25349,7.76818,7.50576,7.99426,7.01192,7.07579,7.08167,7.57666,8.10055,8.4272,6.98267,8.46508,8.86141,7.30464,7.21812,8.36437,8.20034,7.84423,7.36128,
Transpose (Finished Receive),14.7505,14.8187,14.7077,14.7074,14.7543,14.749,14.8022,14.7628,14.6869,14.7599,14.7688,14.7619,14.8434,14.8431,14.7501,14.7526,14.7119,14.6101,14.8786,14.8744,14.6938,14.8375,14.8364,14.6824,14.9391,14.8189,14.4484,14.5348,14.8171,14.8259,14.6932,14.6806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
