,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,339.57,345.446,328.442,328.475,327.546,329.562,323.332,324.817,327.603,327.497,327.718,326.269,322.121,324.635,319.96,321.048,343.592,343.747,334.413,330.352,322.387,322.325,320.543,317.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.2867,46.2541,46.2445,46.2723,46.1363,46.2956,46.1521,46.202,44.5212,44.878,44.373,44.8592,49.1131,49.1198,49.5166,49.456,45.026,45.053,44.9264,44.9007,45.1817,45.1002,45.0378,44.9996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19962,7.20713,7.20204,7.18202,7.21202,7.21423,7.19185,7.19392,6.89203,6.88727,6.88869,6.89038,6.87841,6.87402,6.87472,6.87421,6.8849,6.89256,6.88447,6.89018,6.87725,6.87295,6.87331,6.86954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.2006,7.20768,7.20245,7.18251,7.2126,7.21469,7.19217,7.19428,6.89249,6.88842,6.88927,6.89097,6.87876,6.87446,6.87515,6.87481,6.88518,6.89287,6.8851,6.89054,6.8776,6.87336,6.87363,6.86992,
Transpose (Finished All2All),36.7554,36.7654,36.782,36.763,36.6706,36.7355,36.7264,36.7282,35.8232,36.2758,35.7844,36.2261,40.0574,40.0698,40.4058,40.415,36.005,35.9711,35.9465,35.8799,36.1222,36.0844,36.0152,35.998,
Transpose (Unpacking),44.3013,44.2985,44.3071,44.2954,44.1567,44.2235,44.2415,44.2414,42.6047,43.0594,42.5266,42.9679,47.2541,47.265,47.5946,47.595,43.1692,43.138,43.0765,43.0036,43.2718,43.2342,43.1715,43.1566,
1D FFT X-Direction,0.150874,0.158828,0.166753,0.149617,0.155077,0.156633,0.152959,0.154688,0.160782,0.154769,0.153458,0.155208,0.156385,0.152657,0.15724,0.155688,0.146507,0.154236,0.145383,0.153958,0.154801,0.149281,0.152825,0.149599,
Run complete,46.287,46.2545,46.2448,46.2725,46.1365,46.296,46.1523,46.2024,44.5216,44.8783,44.3733,44.8594,49.1133,49.12,49.5169,49.4563,45.0262,45.0532,44.9267,44.9008,45.1819,45.1004,45.038,44.9999,

init,339.57,345.446,328.442,328.475,327.546,329.562,323.332,324.817,327.603,327.497,327.718,326.269,322.121,324.635,319.96,321.048,343.592,343.747,334.413,330.352,322.387,322.325,320.543,317.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.9062,45.9184,45.7931,45.9255,50.8028,51.5215,50.8683,50.9809,50.0224,49.8932,49.8107,49.7313,49.8767,49.9192,49.9576,49.405,49.0812,49.1353,49.1236,49.0993,47.4152,47.4171,47.3447,46.9093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20019,7.18484,7.21259,7.20886,7.20706,7.21141,6.73863,6.75126,6.85674,6.88526,6.91104,6.90873,6.8836,6.89202,6.39131,6.39869,6.88305,6.89715,6.85068,6.88251,6.89052,6.88728,6.44186,6.42418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.20063,7.18532,7.21287,7.2093,7.20769,7.212,6.73914,6.75179,6.85906,6.8859,6.91317,6.91091,6.8839,6.89475,6.39166,6.39941,6.88328,6.89911,6.85118,6.883,6.89282,6.88784,6.44225,6.42468,
Transpose (Finished All2All),36.4125,36.429,36.4208,36.516,41.9823,42.684,42.0193,42.1674,40.8962,40.8883,40.8832,40.7501,40.8414,40.8743,40.8553,40.3573,40.0175,40.0084,40.0041,40.0149,38.345,38.3914,38.3501,37.9365,
Transpose (Unpacking),43.9582,43.9693,43.8733,43.9641,48.8385,49.5303,48.9212,49.0684,48.1039,48.0848,47.9429,47.8084,48.0326,48.0596,48.04,47.5484,47.212,47.2158,47.2326,47.2163,45.5059,45.5537,45.4863,45.0803,
1D FFT X-Direction,0.169082,0.155928,0.154949,0.152915,0.155513,0.158656,0.177017,0.181957,0.153365,0.184525,0.152906,0.149554,0.145794,0.147475,0.15085,0.155497,0.147684,0.152877,0.153117,0.180998,0.152023,0.15341,0.165966,0.148554,
Run complete,45.9066,45.9187,45.7935,45.9258,50.803,51.5218,50.8686,50.9812,50.0227,49.8936,49.811,49.7317,49.8769,49.9195,49.958,49.4053,49.0814,49.1358,49.1238,49.0995,47.4155,47.4174,47.3449,46.9096,

init,339.57,345.446,328.442,328.475,327.546,329.562,323.332,324.817,327.603,327.497,327.718,326.269,322.121,324.635,319.96,321.048,343.592,343.747,334.413,330.352,322.387,322.325,320.543,317.578,
