,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,735.263,733.193,734.679,743.57,749.719,747.808,762.918,759.821,746.267,746.022,760.245,758.396,753.095,753.551,763.738,760.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,306.88,307.024,299.43,302.101,308.267,307.129,302.762,305.315,297.912,294.015,279.514,284.752,306.878,306.711,303.337,308.147,
Transpose (First Send),7.25053,7.18875,7.19578,7.10436,7.13226,7.21923,7.17184,7.40876,7.21172,7.08603,7.18528,7.1889,7.24775,7.23579,7.24603,7.22226,
Transpose (Packing),141.93,140.84,81.9085,81.8658,143.295,138.098,80.9773,81.1153,152.494,135.842,81.0014,80.9897,131.651,125.792,81.091,81.1004,
Transpose (Start Local Transpose),1.81023,1.81728,1.85316,1.83406,1.86784,1.83222,1.88334,1.94501,1.8095,1.83222,1.87696,1.81504,1.84169,1.87401,1.90238,1.86153,
Transpose (Start Receive),1.81696,1.82495,1.86065,1.84576,1.87632,1.83986,1.89767,1.95961,1.81724,1.84711,1.88927,1.82303,1.84893,1.88183,1.90989,1.86916,
Transpose (First Receive),16.1078,21.3035,25.0923,19.1213,16.4838,21.2186,23.5732,16.4477,17.1231,21.4435,23.6774,16.7612,18.4191,21.7406,24.2766,18.0585,
Transpose (Finished Receive),272.079,271.815,264.779,269.981,272.308,272.044,268.057,271.156,257.478,256.948,242.326,252.987,271.844,271.553,261.607,269.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),277.506,277.272,270.063,272.958,278.254,277.506,273.515,275.925,267.955,264.694,249.647,255.73,277.039,276.753,273.753,278.033,
1D FFT X-Direction,1.64348,1.65622,1.65873,1.61497,1.6428,1.63651,1.63494,1.68544,1.62769,1.62428,1.64957,1.62165,1.64036,1.65281,1.65228,1.65082,
Run complete,306.884,307.026,299.432,302.103,308.269,307.133,302.765,305.318,297.926,294.025,279.523,284.761,306.88,306.714,303.347,308.15,

init,735.263,733.193,734.679,743.57,749.719,747.808,762.918,759.821,746.267,746.022,760.245,758.396,753.095,753.551,763.738,760.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,292.418,296.068,302.405,300.324,288.45,290.933,301.616,301.128,279.433,282.234,295.726,295.975,292.982,295.523,301.405,299.653,
Transpose (First Send),7.31037,7.2427,7.20515,7.19174,7.10362,7.23445,7.12604,7.30867,7.24281,7.11704,7.18163,7.27477,7.31183,7.14984,7.20904,7.18584,
Transpose (Packing),82.1597,76.9445,137.83,137.789,80.7839,77.8703,137.246,134.542,83.1234,76.8066,138.562,138.664,82.7197,77.9435,134.936,132.142,
Transpose (Start Local Transpose),1.86597,1.87297,1.83938,1.84865,1.83807,1.86879,1.82989,1.89532,1.84342,1.84724,1.90486,1.85127,1.85013,1.81625,1.86858,1.86864,
Transpose (Start Receive),1.87374,1.88034,1.84739,1.85777,1.84682,1.88334,1.83738,1.903,1.8584,1.85549,1.91586,1.85882,1.85773,1.82445,1.8825,1.88177,
Transpose (First Receive),15.2687,21.7663,24.9771,18.8724,16.0934,22.5641,24.5111,15.3951,17.7177,22.0351,23.9784,16.3003,17.179,21.7524,24.3135,17.6297,
Transpose (Finished Receive),253.398,255.896,265.474,265.328,255.731,257.929,266.198,266.15,247.285,249.662,258.077,258.667,252.565,253.896,264.701,264.485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),263.316,266.566,273.097,270.793,258.989,261.182,271.619,271.572,250.359,252.738,266.555,266.346,262.969,265.856,271.952,269.948,
1D FFT X-Direction,1.67627,1.67403,1.64911,1.65636,1.65037,1.64927,1.63077,1.67869,1.64638,1.66103,1.63191,1.65074,1.65373,1.63007,1.65112,1.66009,
Run complete,292.421,296.071,302.407,300.337,288.455,290.936,301.622,301.134,279.586,282.241,295.875,296.081,292.985,295.531,301.408,299.66,

init,735.263,733.193,734.679,743.57,749.719,747.808,762.918,759.821,746.267,746.022,760.245,758.396,753.095,753.551,763.738,760.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,310.033,311.642,313.3,313.256,310.246,312.732,314.491,313.162,287.812,288.911,301.749,299.289,309.072,310.077,313.528,312.58,
Transpose (First Send),7.24808,7.23034,7.13145,7.15478,7.14368,7.04215,7.16329,7.3636,7.20511,7.0732,7.1515,7.26485,7.18941,7.20879,7.22845,7.23521,
Transpose (Packing),81.0723,80.9639,139.506,140.184,82.6433,76.1472,141.398,141.023,82.1543,77.1187,143.971,142.911,82.7818,78.6996,123.853,123.853,
Transpose (Start Local Transpose),1.90083,1.87059,1.81591,1.8863,1.84395,1.84412,1.86043,1.91549,1.80482,1.82327,1.89242,1.87788,1.81465,1.92335,1.8725,1.85896,
Transpose (Start Receive),1.91171,1.87858,1.8244,1.89878,1.85771,1.8516,1.87578,1.93036,1.81395,1.83123,1.90399,1.89596,1.8221,1.93809,1.88029,1.87245,
Transpose (First Receive),16.184,21.7192,25.6907,19.0324,15.1607,23.0967,24.6657,15.7588,17.6322,25.6401,26.7023,15.2955,16.1669,22.8817,25.1455,16.717,
Transpose (Finished Receive),275.368,275.576,278.053,278.075,275.322,276.2,278.27,278.248,246.461,250.7,261.216,261.824,273.667,274.909,277.419,277.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.825,281.922,284.197,283.539,280.785,283.396,284.802,283.707,258.733,259.523,272.058,269.563,279.134,280.732,283.642,283.123,
1D FFT X-Direction,1.68151,1.65504,1.6283,1.6597,1.61869,1.63843,1.62988,1.67019,1.63364,1.64923,1.6393,1.65298,1.64635,1.65802,1.66145,1.6459,
Run complete,310.035,311.645,313.303,313.258,310.249,312.735,314.494,313.164,287.821,288.922,301.759,299.3,309.075,310.079,313.536,312.584,

