,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.461,300.089,291.692,297.559,306.142,305.995,299.817,297.534,298.737,293.915,293.669,289.003,301.241,294.951,299.948,293.837,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.89521,7.45697,7.33083,7.90309,7.42525,7.9576,7.3661,7.39911,7.48733,7.65298,7.66602,7.72636,7.47696,7.42928,7.98629,7.41848,
Transpose (First Send),0.218555,0.213214,0.35715,0.243996,0.213789,0.211458,0.269601,0.356189,0.258025,0.195405,0.218562,0.190642,0.156265,0.276883,0.311419,0.244977,
Transpose (Packing),0.349008,0.307624,0.398431,0.362591,0.38432,0.557768,0.380599,0.397642,0.366947,0.329547,0.283639,0.298299,0.584478,0.403008,0.411261,0.434221,
Transpose (Start Local Transpose),0.25471,0.242783,0.298871,0.284703,0.23083,0.503943,0.345938,0.24001,0.201404,0.237561,0.253876,0.279439,0.532387,0.24841,0.394177,0.305914,
Transpose (Start Receive),0.258638,0.247066,0.304573,0.28926,0.235355,0.508401,0.350471,0.244793,0.222495,0.241703,0.25793,0.286218,0.536808,0.252487,0.40252,0.310933,
Transpose (First Receive),7.43661,6.99085,6.85521,7.44198,6.95507,7.4925,6.886,6.93016,7.02145,7.18444,7.20319,7.24237,7.01181,6.95703,7.49621,6.96129,
Transpose (Finished Receive),7.43693,6.99123,6.85572,7.44232,6.95566,7.49293,6.88637,6.9306,7.02181,7.18512,7.2036,7.24274,7.0122,6.95742,7.49681,6.96188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.44129,6.99666,6.86045,7.44714,6.96224,7.4982,6.89132,6.9353,7.02589,7.18975,7.20821,7.24721,7.01712,6.96207,7.5024,6.96633,
1D FFT X-Direction,0.056257,0.055918,0.058382,0.056477,0.056268,0.059049,0.059142,0.059963,0.057154,0.056301,0.055898,0.058378,0.057966,0.057807,0.058977,0.056625,
Run complete,7.89688,7.45897,7.44395,7.90493,7.42745,7.95977,7.44036,7.48946,7.49128,7.65466,7.66957,7.73165,7.47916,7.43332,7.98874,7.4923,

init,302.461,300.089,291.692,297.559,306.142,305.995,299.817,297.534,298.737,293.915,293.669,289.003,301.241,294.951,299.948,293.837,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.81547,7.39209,7.79124,7.22338,7.4001,8.06088,7.46462,7.4916,7.92851,7.42919,7.43923,7.36762,8.10468,7.44936,7.53474,7.41434,
Transpose (First Send),0.193862,0.282744,0.235768,0.241309,0.218055,0.274431,0.296611,0.277931,0.28264,0.188697,0.230526,0.263982,0.208265,0.274898,0.286858,0.233371,
Transpose (Packing),0.278822,0.332037,0.340386,0.36919,0.404509,0.566046,0.409177,0.404252,0.385317,0.321597,0.348661,0.376231,0.554042,0.42255,0.408653,0.378984,
Transpose (Start Local Transpose),0.251459,0.233962,0.277281,0.250323,0.259591,0.51802,0.364897,0.339946,0.259089,0.243987,0.271004,0.290231,0.501315,0.250592,0.356484,0.248581,
