,0,1,2,3,4,5,6,7,
init,303.652,306.372,310.032,303.344,298.39,299.397,294.304,294.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.62298,3.62657,2.96913,2.97745,4.71442,4.72199,4.7766,4.72013,
Transpose (First Send),0.37513,0.46648,0.56427,0.448792,0.408671,0.38494,0.508573,0.549409,
Transpose (Packing),2.09774,2.10214,1.29949,1.30345,1.41746,1.41882,1.2606,1.26303,
Transpose (Start Local Transpose),0.111531,0.116748,0.124733,0.124746,0.113592,0.114836,0.13369,0.117215,
Transpose (Start Receive),0.116856,0.122334,0.130392,0.130654,0.118659,0.119922,0.139224,0.122534,
Transpose (First Receive),0.969328,0.612542,0.944857,1.01446,2.71247,1.84103,0.79014,0.861363,
Transpose (Finished Receive),2.5814,2.56444,2.56459,2.59003,4.19781,4.15566,4.18869,4.20547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.55316,3.55225,2.89841,2.91181,4.65072,4.65638,4.70915,4.65141,
1D FFT X-Direction,0.036293,0.035748,0.036045,0.03607,0.03522,0.034917,0.036216,0.036229,
Run complete,4.20208,4.19872,4.15462,4.16106,4.71601,4.72347,4.778,4.72197,

init,303.652,306.372,310.032,303.344,298.39,299.397,294.304,294.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.3355,3.71711,3.8951,3.54124,4.26529,4.35265,4.3713,4.32144,
Transpose (First Send),0.381476,0.740059,0.413675,0.446189,0.379441,0.387959,0.519455,0.460427,
Transpose (Packing),1.24496,1.25304,1.74359,1.74652,1.22524,1.2654,1.53819,1.65613,
Transpose (Start Local Transpose),0.127657,0.109889,0.121398,0.110824,0.107812,0.118409,0.133549,0.131312,
Transpose (Start Receive),0.134374,0.116262,0.127609,0.116683,0.112862,0.123958,0.139266,0.149327,
Transpose (First Receive),1.67062,1.22507,2.14699,0.646675,2.38637,0.848304,0.79436,0.700614,
Transpose (Finished Receive),2.88971,3.55142,3.65009,2.85898,3.9106,3.91751,3.89943,3.91131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
