,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.358,298.309,289.231,298.037,293.237,297.799,292.749,292.654,290.195,288.284,294.364,291.639,287.331,290.9,290.766,296.876,298.632,304.348,289.691,294.031,293.025,296.928,289.985,287.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,360.636,360.593,360.638,360.612,361.853,361.86,361.85,361.877,344.043,342.823,344.108,344.111,341.823,341.784,342.777,342.777,343.447,344.252,344.344,344.298,345.677,345.702,345.631,345.708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.155971,0.151516,0.155655,0.151771,0.150125,0.152186,0.153934,0.153841,0.153638,0.15741,0.152203,0.147556,0.148219,0.151415,0.156325,0.152568,0.143221,0.144531,0.141483,0.152609,0.153502,0.147555,0.149894,0.142954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156206,0.151829,0.155962,0.152061,0.150428,0.153327,0.154166,0.15414,0.153975,0.157647,0.152441,0.147833,0.148564,0.152113,0.15662,0.15295,0.143519,0.144758,0.141751,0.152842,0.153791,0.147818,0.150141,0.143289,
Transpose (Finished All2All),358.664,358.653,358.675,358.673,359.899,359.905,359.92,359.919,342.217,340.99,342.253,342.253,339.981,339.96,340.939,340.938,341.58,342.413,342.43,342.43,343.81,343.831,343.83,343.834,
Transpose (Unpacking),358.665,358.653,358.676,358.674,359.9,359.905,359.92,359.919,342.217,340.99,342.254,342.255,339.981,339.96,340.94,340.939,341.581,342.413,342.431,342.431,343.811,343.831,343.831,343.835,
1D FFT X-Direction,0.155495,0.151131,0.155258,0.15125,0.149777,0.151754,0.153522,0.153326,0.153196,0.156909,0.151658,0.147146,0.147593,0.150922,0.155928,0.152191,0.142823,0.143919,0.141104,0.152239,0.1531,0.147148,0.149453,0.142551,
Run complete,360.636,360.594,360.638,360.612,361.854,361.86,361.85,361.877,344.043,342.823,344.109,344.111,341.823,341.784,342.777,342.777,343.448,344.252,344.344,344.298,345.677,345.703,345.631,345.709,

init,295.358,298.309,289.231,298.037,293.237,297.799,292.749,292.654,290.195,288.284,294.364,291.639,287.331,290.9,290.766,296.876,298.632,304.348,289.691,294.031,293.025,296.928,289.985,287.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,361.305,361.577,361.573,361.255,362.028,361.973,362.013,361.914,346.011,344.505,346.877,346.878,360.127,360.145,357.838,360.064,360.814,360.828,357.398,355.819,362.005,361.963,362.024,362.011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.163754,0.154122,0.152698,0.15098,0.151178,0.151452,0.146928,0.204542,0.146568,0.151653,0.157251,0.152807,0.148522,0.153813,0.221856,0.148602,0.143838,0.145626,0.152439,0.151131,0.149833,0.153738,0.148932,0.149086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.164142,0.154463,0.152999,0.151331,0.151508,0.151705,0.147183,0.205743,0.146912,0.151936,0.157567,0.153067,0.148895,0.15412,0.224507,0.148842,0.144155,0.145861,0.152747,0.151327,0.150927,0.154828,0.149148,0.149399,
Transpose (Finished All2All),359.351,359.599,359.598,359.341,360.02,360.036,360.035,359.97,344.102,342.656,344.966,344.964,358.249,358.256,355.971,358.164,358.913,358.92,355.516,353.941,360.15,360.106,360.187,360.136,
Transpose (Unpacking),359.353,359.601,359.599,359.342,360.022,360.037,360.035,359.97,344.105,342.658,344.969,344.967,358.251,358.259,355.971,358.166,358.913,358.923,355.518,353.945,360.153,360.11,360.189,360.137,
1D FFT X-Direction,0.163168,0.153788,0.152203,0.150539,0.150834,0.150988,0.146496,0.203732,0.146082,0.151216,0.156719,0.152366,0.148041,0.153399,0.221332,0.148265,0.143391,0.145205,0.152129,0.150691,0.149396,0.153327,0.148515,0.148573,
Run complete,361.306,361.577,361.574,361.256,362.028,361.973,362.013,361.914,346.011,344.506,346.877,346.879,360.127,360.145,357.838,360.065,360.815,360.829,357.399,355.82,362.005,361.964,362.024,362.011,

init,295.358,298.309,289.231,298.037,293.237,297.799,292.749,292.654,290.195,288.284,294.364,291.639,287.331,290.9,290.766,296.876,298.632,304.348,289.691,294.031,293.025,296.928,289.985,287.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,362.557,362.079,362.546,362.528,360.902,361.933,361.93,361.885,343.337,338.749,343.735,343.763,342.391,342.392,342.482,342.503,343.563,343.638,343.607,343.622,344.782,344.849,344.81,344.882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
