,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,932.601,926.39,932.187,930.548,919.029,916.464,928.745,927.885,917.939,918.494,924.781,926.531,886.317,888.287,901.692,897.318,900.913,902.876,910.512,908.84,911.181,904.412,912.014,914.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,499.752,501.865,501.337,502.012,498.405,499.15,495.145,496.12,496.84,497.293,497.423,497.859,502.583,502.612,489.963,490.225,493.736,494.242,478.627,478.234,489.915,490.459,479.407,479.824,
Transpose (First Send),7.24274,7.23149,7.21451,7.23375,7.09623,7.28182,7.19738,7.22625,7.20588,7.25086,7.18125,7.24586,7.23028,7.21453,7.19668,7.10248,6.87877,6.88035,6.8145,6.89765,6.83201,6.84878,6.83716,6.99644,
Transpose (Packing),110.375,110.389,110.301,110.299,110.033,110.145,110.288,110.276,110.146,110.189,110.117,110.152,110.287,110.303,110.131,110.168,107.767,107.756,107.695,107.686,107.642,107.607,107.688,107.668,
Transpose (Start Local Transpose),110.376,110.39,110.301,110.299,110.034,110.146,110.289,110.276,110.146,110.189,110.117,110.153,110.287,110.304,110.132,110.17,107.767,107.757,107.696,107.686,107.642,107.607,107.688,107.671,
Transpose (Start Receive),110.39,110.402,110.312,110.313,110.044,110.161,110.298,110.283,110.155,110.197,110.124,110.161,110.296,110.31,110.148,110.196,107.773,107.763,107.714,107.711,107.651,107.616,107.699,107.716,
Transpose (First Receive),157.527,156.637,151.085,151.066,156.382,155.634,154.112,154.087,154.459,154.439,155.186,154.469,155.483,155.493,155.496,155.492,150.61,149.519,148.559,148.562,150.768,150.788,150.873,150.816,
Transpose (Finished Receive),399.05,399.027,401.218,400.861,401.364,401.843,401.703,401.778,401.682,401.887,401.881,401.881,392.424,391.965,392.736,395.815,394.509,391.994,395.492,400.002,398.662,396.763,393.641,390.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),464.424,466.503,465.844,466.293,463.108,463.146,460.011,460.733,461.693,461.694,461.813,462.54,467.637,467.39,454.893,454.889,460.726,460.957,445.395,445.384,456.561,457.049,446.466,446.575,
1D FFT X-Direction,2.51318,2.50014,2.49951,2.50899,2.46797,2.54437,2.48231,2.5047,2.49662,2.52944,2.48431,2.5238,2.50042,2.48376,2.48488,2.50063,2.37144,2.37474,2.35738,2.40328,2.34442,2.3564,2.35722,2.35428,
Run complete,499.754,501.867,501.339,502.015,498.408,499.152,495.148,496.122,496.843,497.295,497.436,497.871,502.603,502.639,489.98,490.239,493.747,494.364,478.641,478.237,489.918,490.462,479.41,479.825,

init,932.601,926.39,932.187,930.548,919.029,916.464,928.745,927.885,917.939,918.494,924.781,926.531,886.317,888.287,901.692,897.318,900.913,902.876,910.512,908.84,911.181,904.412,912.014,914.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,510.09,508.012,510.87,512.184,491.065,489.427,501.06,500.997,495.138,495.032,497.526,498.235,494.283,493.703,497.337,496.668,489.35,488.768,496.641,496.528,474.65,472.91,493.078,492.863,
Transpose (First Send),7.22625,7.21976,7.21614,7.24499,7.25484,7.20204,7.2543,7.2508,7.22093,7.24026,7.25223,7.23205,7.22273,7.21109,7.21709,7.0417,6.82767,6.88404,6.86639,6.89343,6.8064,6.84538,6.79581,7.00091,
Transpose (Packing),110.297,110.304,110.263,110.276,110.193,108.125,110.941,110.906,110.156,110.179,110.245,110.226,110.161,110.14,110.32,110.319,107.539,107.653,107.678,107.64,107.449,107.659,107.863,107.889,
Transpose (Start Local Transpose),110.297,110.305,110.264,110.276,110.196,108.126,110.942,110.907,110.157,110.179,110.246,110.228,110.161,110.141,110.32,110.319,107.54,107.653,107.679,107.641,107.45,107.662,107.863,107.89,
Transpose (Start Receive),110.308,110.313,110.273,110.284,110.236,108.135,110.952,110.915,110.167,110.187,110.272,110.257,110.169,110.148,110.329,110.327,107.547,107.672,107.688,107.649,107.46,107.683,107.875,107.897,
Transpose (First Receive),158.481,155.375,149.174,149.15,157.748,156.741,154.933,154.909,151.439,151.422,155.802,154.809,154.597,154.886,154.617,154.775,149.912,150.307,149.955,150.591,149.951,151.097,150.774,149.96,
Transpose (Finished Receive),419.688,421.103,422.065,422.07,422.019,420.832,421.76,420.752,418.623,415.772,415.747,414.7,410.136,405.885,408.231,408.567,398.563,395.914,397.078,400.115,400.915,403.646,403.601,402.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.671,472.602,474.966,476.732,455.962,453.893,465.584,465.395,460.162,459.658,462.419,462.988,458.992,458.266,462.021,461.441,456.775,455.681,463.402,463.613,441.48,440.051,459.943,460.027,
1D FFT X-Direction,2.49241,2.48741,2.49961,2.52395,2.53042,2.4939,2.50971,2.50682,2.49735,2.51588,2.51489,2.49506,2.49444,2.48169,2.46684,2.46153,2.35336,2.37743,2.37893,2.40378,2.3285,2.36373,2.34533,2.36797,
Run complete,510.104,508.015,510.876,512.186,491.068,489.429,501.062,501,495.14,495.034,497.528,498.237,494.285,493.706,497.339,496.671,489.352,488.771,496.644,496.53,474.671,472.935,493.094,492.882,

init,932.601,926.39,932.187,930.548,919.029,916.464,928.745,927.885,917.939,918.494,924.781,926.531,886.317,888.287,901.692,897.318,900.913,902.876,910.512,908.84,911.181,904.412,912.014,914.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,507.524,505.921,509.095,506.051,488.003,490.035,500.679,500.771,495.449,497.011,499.285,499.775,488.765,486.585,499.509,500.152,481.715,481.897,481.519,482.046,479.415,468.544,492.15,491.871,
Transpose (First Send),7.22558,7.20198,7.26254,7.26772,7.21212,7.14427,7.23699,7.22827,7.24169,7.06728,7.23343,7.23121,7.25419,7.04613,7.25503,7.1079,6.85145,6.82369,6.8242,6.85891,6.85342,6.74262,6.81913,6.99236,
Transpose (Packing),110.245,109.648,109.678,110.775,110.045,110.1,110.268,110.239,110.033,110.05,110.452,110.444,110.018,109.993,110.378,110.379,107.638,107.629,107.694,107.626,107.525,107.556,107.762,107.611,
Transpose (Start Local Transpose),110.249,109.648,109.679,110.779,110.046,110.1,110.269,110.24,110.033,110.05,110.453,110.445,110.019,109.993,110.378,110.38,107.638,107.63,107.694,107.627,107.526,107.557,107.763,107.612,
Transpose (Start Receive),110.274,109.658,109.696,110.813,110.054,110.109,110.283,110.254,110.042,110.059,110.46,110.451,110.026,110.001,110.388,110.389,107.646,107.639,107.706,107.639,107.535,107.566,107.774,107.622,
Transpose (First Receive),158.143,156.781,152.912,152.911,157.243,156.234,153.279,153.242,152.787,152.943,156.269,156.022,155.017,155.411,154.926,154.919,150.573,150.989,150.856,150.576,149.737,151.368,150.344,149.89,
Transpose (Finished Receive),409.066,410.133,417.665,420.853,420.66,420.07,420.495,420.793,420.581,420.024,419.736,414.991,412.968,406.096,406.331,406.497,404.462,403.946,404.775,402.994,404.605,400.606,402.172,400.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),472.159,470.559,473.275,470.424,452.701,454.189,465.423,465.18,460.295,461.805,463.824,464.362,453.485,451.601,464.291,464.536,448.42,448.84,448.27,448.987,445.958,435.278,459.117,458.937,
1D FFT X-Direction,2.50236,2.4883,2.51685,2.52746,2.48937,2.52135,2.5014,2.49304,2.52308,2.49482,2.50036,2.49638,2.53068,2.49327,2.51334,2.5234,2.37504,2.34807,2.34418,2.38082,2.36385,2.37069,2.34425,2.35053,
Run complete,507.527,505.923,509.097,506.054,488.006,490.037,500.681,500.774,495.451,497.013,499.288,499.778,488.768,486.6,499.52,500.161,481.717,481.899,481.522,482.048,479.43,468.561,492.168,491.887,

init,932.601,926.39,932.187,930.548,919.029,916.464,928.745,927.885,917.939,918.494,924.781,926.531,886.317,888.287,901.692,897.318,900.913,902.876,910.512,908.84,911.181,904.412,912.014,914.832,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,513.921,514.546,513.968,511.886,501.165,501.908,486.988,492.367,497.931,496.386,490.467,493.99,502.899,503.485,494.116,492.081,495.657,495.076,479.08,478.89,491.254,490.015,479.229,479.64,
Transpose (First Send),7.25201,7.23501,7.23303,7.22769,7.24212,7.21572,7.23298,7.22284,7.2324,7.24981,7.25157,7.23939,7.23705,7.23297,7.25275,7.10651,6.83722,6.8111,6.89279,6.8824,6.92639,6.76823,6.84264,7.01245,
Transpose (Packing),110.198,110.146,110.414,110.407,110.187,110.153,110.232,110.203,110.272,110.282,110.393,110.391,110.311,110.317,110.34,110.337,107.609,107.634,107.751,107.711,107.928,107.554,107.654,107.634,
Transpose (Start Local Transpose),110.199,110.147,110.414,110.408,110.187,110.154,110.232,110.203,110.273,110.283,110.393,110.392,110.312,110.317,110.34,110.338,107.609,107.634,107.751,107.712,107.929,107.555,107.654,107.634,
