,0,1,2,3,4,5,6,7,
init,292.171,293.418,289.866,296.946,309.548,314.551,300.65,305.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.5504,3.56541,3.46081,3.40379,3.60206,3.59619,3.37582,3.45245,
Transpose (First Send),0.049554,0.051967,0.049445,0.048531,0.054063,0.050522,0.049665,0.050799,
Transpose (Packing),0.147651,0.151299,0.143586,0.139161,0.154048,0.154959,0.141499,0.14698,
Transpose (Start Local Transpose),0.147864,0.151499,0.143765,0.139346,0.15427,0.155127,0.141678,0.147152,
Transpose (Start Receive),0.151302,0.155297,0.147238,0.142919,0.158529,0.158249,0.145234,0.151322,
Transpose (First Receive),3.41342,3.41236,3.30941,3.2603,3.46252,3.44792,3.22661,3.29907,
Transpose (Finished Receive),3.41365,3.41261,3.3097,3.26065,3.46282,3.44846,3.22688,3.29936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.416,3.41498,3.31254,3.26344,3.46511,3.45076,3.22917,3.30185,
1D FFT X-Direction,0.033144,0.034494,0.033717,0.032541,0.035652,0.034325,0.033838,0.03407,
Run complete,3.55374,3.56897,3.46387,3.40646,3.60515,3.59942,3.37828,3.45655,

init,292.171,293.418,289.866,296.946,309.548,314.551,300.65,305.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48336,3.46185,3.41894,3.38798,3.55932,3.56941,3.44981,3.46991,
Transpose (First Send),0.06979,0.052974,0.050026,0.049987,0.051617,0.051332,0.049888,0.052581,
Transpose (Packing),0.169535,0.150184,0.142339,0.14153,0.144204,0.14608,0.140997,0.149216,
Transpose (Start Local Transpose),0.169796,0.150471,0.142555,0.141704,0.144403,0.146277,0.141179,0.149403,
Transpose (Start Receive),0.17504,0.154068,0.146974,0.145039,0.147885,0.149526,0.144989,0.153724,
Transpose (First Receive),3.35085,3.3254,3.2774,3.23554,3.41534,3.41931,3.30584,3.32513,
Transpose (Finished Receive),3.35115,3.32575,3.27772,3.23584,3.41565,3.41957,3.30606,3.32536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35385,3.328,3.28027,3.23828,3.41793,3.42184,3.30817,3.32781,
1D FFT X-Direction,0.047491,0.035271,0.033507,0.033834,0.035107,0.034586,0.033946,0.034706,
Run complete,3.48877,3.46582,3.42237,3.39095,3.56286,3.57338,3.45292,3.47383,

init,292.171,293.418,289.866,296.946,309.548,314.551,300.65,305.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.68432,3.69751,3.62278,3.69909,4.2448,4.44484,4.29053,4.30158,
Transpose (First Send),0.062755,0.051799,0.049149,0.049902,0.049469,0.05112,0.047965,0.050674,
Transpose (Packing),0.160504,0.148883,0.140169,0.139472,0.140273,0.146392,0.137269,0.147133,
Transpose (Start Local Transpose),0.160759,0.149155,0.140431,0.139632,0.140466,0.146583,0.137445,0.147332,
Transpose (Start Receive),0.165361,0.152616,0.144997,0.143362,0.14373,0.149764,0.141147,0.151352,
Transpose (First Receive),3.5485,3.53816,3.49292,3.55222,4.08456,4.29086,4.15453,4.16688,
Transpose (Finished Receive),3.54878,3.53849,3.49329,3.55242,4.08484,4.29154,4.15483,4.16718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.55145,3.54075,3.49619,3.55456,4.08743,4.29694,4.15694,4.17219,
1D FFT X-Direction,0.042921,0.034412,0.03296,0.034534,0.033626,0.034039,0.032408,0.03395,
Run complete,3.68501,3.69811,3.62354,3.6997,4.24666,4.44982,4.29236,4.30444,

init,292.171,293.418,289.866,296.946,309.548,314.551,300.65,305.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,
