,0,1,2,3,4,5,6,7,
init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.59758,3.59644,3.57184,3.57263,3.22934,3.22687,3.20735,3.20441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67642,0.676422,0.674976,0.677044,0.676393,0.677829,0.674778,0.677219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676767,0.676733,0.675253,0.677242,0.676561,0.678013,0.675024,0.677444,
Transpose (Finished All2All),2.84677,2.84626,2.83836,2.83092,2.48715,2.48754,2.47757,2.46503,
Transpose (Unpacking),3.5613,3.56018,3.53705,3.5334,3.19193,3.1924,3.17213,3.16621,
1D FFT X-Direction,0.024235,0.024287,0.023125,0.025165,0.023658,0.024886,0.023992,0.025144,
Run complete,3.59778,3.59665,3.572,3.5728,3.22953,3.22707,3.20753,3.20461,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.62547,3.63145,3.55212,3.57339,4.06612,4.05015,4.06763,4.08529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671808,0.655303,0.672788,0.676063,0.663973,0.559693,0.754427,0.768965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672091,0.655495,0.673175,0.676364,0.666157,0.559901,0.755416,0.769263,
Transpose (Finished All2All),2.86941,2.87488,2.83389,2.8483,3.34544,3.33682,3.33737,3.34895,
Transpose (Unpacking),3.57295,3.57918,3.5167,3.53535,4.02719,4.01451,4.03013,4.04415,
1D FFT X-Direction,0.037086,0.024225,0.025145,0.027443,0.108691,0.024656,0.095995,0.1059,
Run complete,3.62579,3.63165,3.55229,3.57357,4.06633,4.05035,4.06783,4.08549,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56975,3.57263,3.55142,3.53976,3.78125,3.74465,3.76057,3.7874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673113,0.662998,0.672675,0.675519,0.678173,0.677267,0.671898,0.675735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673562,0.663176,0.672945,0.67575,0.678414,0.677472,0.672078,0.675912,
Transpose (Finished All2All),2.83216,2.83567,2.82723,2.80838,3.07687,3.03944,3.04854,3.07269,
Transpose (Unpacking),3.53429,3.53797,3.51668,3.50159,3.74449,3.70655,3.72246,3.74994,
1D FFT X-Direction,0.031004,0.024138,0.024213,0.025803,0.024384,0.024661,0.024298,0.026523,
Run complete,3.56994,3.57283,3.55156,3.53992,3.78145,3.74482,3.7607,3.78756,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65449,3.6574,3.5857,3.52415,3.62065,3.57964,3.54763,3.60352,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673787,0.664868,0.674774,0.676402,0.676027,0.676276,0.671714,0.674452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67409,0.665039,0.675369,0.676615,0.676223,0.676481,0.671889,0.674646,
Transpose (Finished All2All),2.9169,2.91913,2.91245,2.84142,2.92079,2.88094,2.86441,2.91704,
Transpose (Unpacking),3.61896,3.62188,3.55104,3.48435,3.58485,3.54488,3.51052,3.56633,
1D FFT X-Direction,0.03104,0.024369,0.024904,0.02603,0.02401,0.024188,0.02384,0.025534,
Run complete,3.65479,3.6576,3.58588,3.52433,3.62081,3.57982,3.5478,3.60366,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.55197,3.54287,3.52542,3.49539,3.62743,3.59912,3.5545,3.60951,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674876,0.66491,0.6758,0.678339,0.674158,0.67376,0.673365,0.677088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675188,0.665097,0.676392,0.678634,0.674493,0.673973,0.673605,0.677309,
Transpose (Finished All2All),2.82391,2.81584,2.82127,2.78408,2.91732,2.88805,2.86695,2.91601,
Transpose (Unpacking),3.51646,3.50791,3.48989,3.45645,3.59181,3.56353,3.51884,3.57148,
1D FFT X-Direction,0.030263,0.024166,0.024521,0.025965,0.024072,0.023524,0.023559,0.024746,
Run complete,3.5522,3.54307,3.52563,3.49559,3.62758,3.59934,3.5549,3.60975,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65533,3.63793,3.66111,3.65828,3.62793,3.55068,3.59354,3.64865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676636,0.669518,0.671002,0.674338,0.677334,0.676222,0.66834,0.672551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676861,0.669751,0.6713,0.67458,0.677612,0.676401,0.668568,0.672747,
Transpose (Finished All2All),2.92615,2.90763,2.92691,2.91559,2.96618,2.88796,2.91153,2.96198,
Transpose (Unpacking),3.62052,3.60215,3.62596,3.61997,3.59218,3.51541,3.55729,3.61072,
1D FFT X-Direction,0.029796,0.022969,0.024434,0.026388,0.024165,0.023393,0.023063,0.025821,
Run complete,3.65557,3.63817,3.6613,3.65847,3.6281,3.55084,3.59369,3.6489,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58364,3.58544,3.57381,3.57313,3.57128,3.49508,3.54956,3.59922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675587,0.668937,0.670691,0.673789,0.675691,0.676391,0.670022,0.673451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675814,0.669219,0.67095,0.674036,0.676044,0.676751,0.670158,0.673698,
Transpose (Finished All2All),2.84729,2.84779,2.84017,2.82982,2.90829,2.83362,2.86161,2.90664,
Transpose (Unpacking),3.54905,3.55029,3.53933,3.53497,3.53581,3.4598,3.51337,3.56165,
1D FFT X-Direction,0.028652,0.023871,0.023472,0.025513,0.023648,0.024295,0.023394,0.025394,
Run complete,3.58388,3.58565,3.57401,3.57334,3.57146,3.49526,3.54973,3.59944,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63936,3.62853,3.60167,3.63481,3.5715,3.52576,3.4828,3.55176,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674722,0.668304,0.669583,0.673795,0.674857,0.676044,0.671961,0.674376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675,0.668534,0.669862,0.674,0.675109,0.676222,0.6721,0.674536,
Transpose (Finished All2All),2.9168,2.90203,2.89301,2.91739,2.87817,2.83172,2.81274,2.87501,
Transpose (Unpacking),3.60363,3.58903,3.56531,3.59748,3.53622,3.49045,3.44673,3.51312,
1D FFT X-Direction,0.028462,0.023848,0.023748,0.02643,0.023721,0.025097,0.024027,0.02569,
Run complete,3.63956,3.62876,3.60188,3.63503,3.57169,3.52593,3.48302,3.55196,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.66098,3.6629,3.62312,3.63744,3.58998,3.54476,3.5806,3.60908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67421,0.666206,0.672544,0.674347,0.675154,0.674968,0.672018,0.674673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674518,0.66646,0.672827,0.674527,0.675429,0.675184,0.672176,0.674833,
Transpose (Finished All2All),2.91314,2.91239,2.89851,2.90594,2.89844,2.85327,2.87216,2.89618,
Transpose (Unpacking),3.62634,3.62816,3.58792,3.59946,3.55543,3.50981,3.5437,3.57239,
1D FFT X-Direction,0.028885,0.023412,0.023924,0.025251,0.023756,0.023825,0.023685,0.025468,
Run complete,3.66117,3.66311,3.62329,3.63763,3.59016,3.54491,3.58076,3.60925,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57976,3.60638,3.59902,3.60538,3.63157,3.6091,3.62327,3.64219,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675291,0.667048,0.675121,0.678004,0.675549,0.67653,0.675051,0.677158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675667,0.667281,0.67534,0.678214,0.675732,0.676701,0.675238,0.677345,
Transpose (Finished All2All),2.85322,2.86852,2.86449,2.86813,2.91653,2.89308,2.90124,2.91491,
Transpose (Unpacking),3.54469,3.5592,3.55998,3.56746,3.59615,3.57387,3.5869,3.60457,
1D FFT X-Direction,0.028626,0.02379,0.024235,0.025832,0.023427,0.024456,0.023621,0.024999,
Run complete,3.57995,3.6066,3.59921,3.60559,3.63175,3.60926,3.62343,3.64241,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57545,3.60641,3.62226,3.62639,3.60592,3.54589,3.5184,3.59937,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67382,0.664887,0.672516,0.674995,0.675334,0.675215,0.670222,0.674047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674288,0.665103,0.672761,0.675213,0.675507,0.67543,0.670362,0.674216,
Transpose (Finished All2All),2.85053,2.87145,2.88692,2.88581,2.92539,2.86467,2.84593,2.92109,
Transpose (Unpacking),3.53569,3.55611,3.58669,3.58875,3.57032,3.51079,3.4808,3.56015,
1D FFT X-Direction,0.028858,0.02318,0.024305,0.025452,0.023539,0.02378,0.023602,0.025502,
Run complete,3.57566,3.60666,3.62246,3.62658,3.60609,3.5461,3.51858,3.59962,

init,299.035,306.386,301.642,299.809,293.868,291.385,286.225,290.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.61791,3.61793,3.61879,3.62237,3.5851,3.50278,3.51775,3.5952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676624,0.667665,0.672435,0.674505,0.676252,0.675949,0.671221,0.673984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676939,0.668287,0.672727,0.67473,0.676522,0.676198,0.671423,0.674248,
Transpose (Finished All2All),2.86709,2.86776,2.88358,2.88133,2.92767,2.84588,2.85788,2.92648,
