,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.05,302.726,295.268,293.389,294.176,292.978,291.361,292.797,295.256,299.869,286.712,287.61,290.478,288.677,288.673,287.656,292.194,293.592,294.507,290.958,293.451,298.61,293.074,292.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34221,1.14896,1.17134,1.0165,1.33888,0.976957,1.0199,1.09808,1.16601,0.841336,1.23289,1.24185,1.13093,0.979432,1.12553,0.957101,1.12709,0.961133,1.11426,0.953842,1.39329,1.39569,1.32878,1.35628,
Transpose (First Send),0.267263,0.267927,0.265528,0.266782,0.266577,0.265197,0.265926,0.266954,0.233486,0.232624,0.226393,0.223984,0.22487,0.226405,0.227445,0.225732,0.223103,0.225369,0.231595,0.230164,0.224979,0.225137,0.225885,0.222796,
Transpose (Packing),0.266433,0.266231,0.264698,0.265627,0.265786,0.26436,0.265243,0.266143,0.23266,0.231642,0.22499,0.223009,0.223732,0.225213,0.226269,0.224775,0.222176,0.224582,0.229988,0.228999,0.224203,0.224067,0.224578,0.221977,
Transpose (Start Local Transpose),0.313192,0.314604,0.311632,0.312864,0.31208,0.310758,0.312483,0.312685,0.275195,0.274758,0.274995,0.26992,0.266727,0.269356,0.27735,0.271803,0.266049,0.266786,0.28034,0.275881,0.267995,0.271168,0.276823,0.268083,
Transpose (Start Receive),0.316531,0.317817,0.315469,0.316038,0.316014,0.314096,0.31563,0.315893,0.278572,0.278251,0.279154,0.273051,0.270105,0.273063,0.281357,0.275409,0.269275,0.269633,0.284252,0.279111,0.271093,0.27494,0.280821,0.271173,
Transpose (First Receive),1.17678,0.98157,1.00561,0.849655,1.17293,0.81143,0.803665,0.882519,1.0229,0.69706,0.990297,1.00495,0.985927,0.837261,0.974458,0.814871,0.980922,0.804318,0.964513,0.808636,1.14139,1.1446,1.10176,1.13399,
Transpose (Finished Receive),1.17705,0.981913,1.00585,0.849922,1.17346,0.811669,0.803935,0.882739,1.0233,0.697369,0.990785,1.00521,0.986163,0.837546,0.974816,0.815072,0.981297,0.804661,0.964977,0.808919,1.14176,1.14493,1.10224,1.13452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31784,1.12316,1.14709,0.990251,1.31427,0.952035,0.994191,1.07336,1.14218,0.818329,1.20704,1.21854,1.1061,0.956554,1.09623,0.933973,1.10188,0.937568,1.08723,0.929028,1.36865,1.37085,1.3008,1.33107,
1D FFT X-Direction,0.015448,0.015217,0.014533,0.015205,0.016971,0.015375,0.014628,0.015417,0.015488,0.014479,0.016017,0.014486,0.013991,0.014421,0.015933,0.015131,0.015073,0.015684,0.019706,0.02039,0.014588,0.01392,0.016053,0.014528,
Run complete,1.54799,1.15322,1.17612,1.14884,1.34263,1.16586,1.15753,1.13832,1.32435,1.01652,1.35017,1.35285,1.1344,0.982285,1.12979,0.975056,1.12977,0.964671,1.11784,0.957376,1.39641,1.39912,1.33325,1.35946,

init,303.05,302.726,295.268,293.389,294.176,292.978,291.361,292.797,295.256,299.869,286.712,287.61,290.478,288.677,288.673,287.656,292.194,293.592,294.507,290.958,293.451,298.61,293.074,292.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45807,1.23237,1.24845,1.02186,1.38684,1.02303,1.15275,1.14813,1.18541,0.884629,1.26043,1.23672,1.16087,0.99152,1.23021,1.23528,1.15661,1.12841,1.09733,0.994087,1.27147,1.27958,1.25134,1.25727,
Transpose (First Send),0.261775,0.249592,0.269232,0.270514,0.26802,0.268324,0.269976,0.270492,0.22561,0.225847,0.231387,0.2302,0.224878,0.22216,0.229846,0.227182,0.22207,0.222106,0.227105,0.224288,0.225356,0.226173,0.226896,0.223264,
Transpose (Packing),0.260481,0.248362,0.268287,0.269463,0.267057,0.26727,0.269047,0.269571,0.224529,0.224808,0.230014,0.229216,0.223763,0.221138,0.228525,0.226028,0.220865,0.220754,0.225597,0.223445,0.224047,0.224808,0.225465,0.222326,
Transpose (Start Local Transpose),0.31666,0.300904,0.31778,0.319175,0.317604,0.318986,0.318523,0.315278,0.268899,0.271037,0.281542,0.27722,0.270531,0.266972,0.278021,0.27039,0.268665,0.268372,0.274618,0.268974,0.27028,0.270274,0.275378,0.266899,
Transpose (Start Receive),0.320917,0.304833,0.321413,0.322865,0.321606,0.3227,0.322277,0.318751,0.2726,0.275081,0.285853,0.280702,0.274362,0.270367,0.282333,0.274071,0.27223,0.271932,0.278952,0.272303,0.273608,0.273909,0.279829,0.27016,
Transpose (First Receive),1.29017,1.06467,1.06447,0.855135,1.21905,0.856997,0.85895,0.855923,1.03368,0.741772,1.02528,1.00539,1.01725,0.848794,0.984524,0.995841,0.937789,0.909497,0.944518,0.84416,1.02289,1.03023,1.00523,1.01719,
Transpose (Finished Receive),1.2905,1.06494,1.06483,0.855431,1.21939,0.857236,0.859233,0.85625,1.03388,0.742094,1.02563,1.00563,1.01748,0.849092,0.984876,0.996157,0.938155,0.909743,0.944949,0.844691,1.02323,1.03063,1.00555,1.01751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43198,1.20641,1.22349,0.996445,1.36096,0.998174,1.12681,1.12306,1.16156,0.860954,1.23365,1.21228,1.13733,0.967806,1.20422,1.21256,1.1324,1.10496,1.07108,0.969553,1.24715,1.25402,1.22378,1.23357,
1D FFT X-Direction,0.027163,0.017145,0.017012,0.017842,0.018428,0.018997,0.016674,0.018283,0.016426,0.0174,0.017911,0.01737,0.017707,0.016408,0.017699,0.016648,0.01505,0.014919,0.016543,0.015022,0.015273,0.016635,0.016035,0.014308,
Run complete,1.46437,1.29147,1.27727,1.2555,1.3934,1.21491,1.15607,1.20687,1.18977,1.00475,1.266,1.24107,1.16473,1.01492,1.23549,1.2396,1.15948,1.13158,1.10107,0.997399,1.27433,1.28338,1.25561,1.26064,

init,303.05,302.726,295.268,293.389,294.176,292.978,291.361,292.797,295.256,299.869,286.712,287.61,290.478,288.677,288.673,287.656,292.194,293.592,294.507,290.958,293.451,298.61,293.074,292.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.76979,2.72452,2.69709,2.55486,2.99372,2.90844,2.3078,2.14164,2.45275,2.28445,2.506,2.51649,2.62918,2.67674,2.49254,2.47509,2.54403,2.51821,2.5816,2.60972,2.64536,2.6669,2.63993,2.60173,
Transpose (First Send),0.262656,0.251143,0.265121,0.266245,0.278667,0.281659,0.263338,0.264132,0.222589,0.223064,0.223309,0.22188,0.223068,0.224102,0.222528,0.219683,0.223309,0.224517,0.22414,0.222531,0.223212,0.22489,0.22154,0.218029,
Transpose (Packing),0.261518,0.250267,0.264208,0.26514,0.277742,0.28092,0.262688,0.263329,0.221886,0.222262,0.22211,0.221065,0.222336,0.22318,0.221443,0.218876,0.222157,0.22359,0.222761,0.221448,0.222318,0.224007,0.220306,0.217295,
Transpose (Start Local Transpose),0.313634,0.298129,0.308629,0.310979,0.325678,0.328156,0.307342,0.308846,0.264581,0.263499,0.269095,0.26425,0.266322,0.270483,0.267875,0.264354,0.268856,0.270245,0.268789,0.265282,0.264067,0.269492,0.267094,0.260012,
Transpose (Start Receive),0.317425,0.301301,0.312089,0.314028,0.329296,0.331118,0.310601,0.312023,0.267662,0.266828,0.272828,0.267427,0.270047,0.273973,0.271808,0.267703,0.272232,0.273422,0.272748,0.268313,0.267168,0.272697,0.271104,0.262968,
