,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2125.53,2121.05,2136.23,2137.24,2162.46,2158.03,2185.35,2182.68,2147.17,2153.1,2147.81,2145.96,2176.63,2180.04,2173.48,2175.64,2142.09,2138.2,2153.98,2155.66,2126.35,2123.05,2141.33,2140.36,2199.21,2204,2181.96,2180.96,2175.37,2170.8,2186.28,2187.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1197.32,1196.57,1186.46,1201.26,1197.56,1197.45,1170.9,1197.61,1210.63,1185.67,1149.99,1188.82,1188.76,1186.5,1181.46,1203.91,1189.36,1186.66,1183.38,1205.09,1192.65,1189.08,1175.4,1202.42,1204.66,1193.66,1161.32,1194.07,1196.11,1194.41,1172.37,1199.19,
Transpose (First Send),18.8068,19.0581,19.185,18.8792,19.1185,19.0869,18.8723,18.9598,18.9591,19.1457,19.1925,19.1703,19.039,18.9362,18.9801,18.9354,19.0111,18.7518,18.9849,19.1597,19.1163,18.8474,19.1522,18.7457,19.1901,19.2623,19.3612,19.2275,18.8512,19.1495,19.2163,18.9107,
Transpose (Packing),581.514,554.86,330.197,332.114,581.935,552.334,333.059,327.184,585.584,560.492,330.624,331.543,581.693,556.235,333.215,331.525,578.266,553.747,329.236,332.104,583.066,551.562,333.138,328.808,583.116,558.733,330.459,331.879,581.339,551.311,333.888,329.874,
Transpose (Start Local Transpose),8.61781,8.73048,8.91138,8.73427,8.79632,8.82633,8.63483,8.72514,8.7583,8.86207,8.86377,8.87666,8.71776,8.64987,8.67096,8.72867,8.68333,8.56772,8.76385,8.8523,8.79881,8.7155,8.82031,8.66152,8.77283,8.77481,8.98372,8.9601,8.72762,8.92877,8.90293,8.79232,
Transpose (Start Receive),8.62821,8.73888,8.92891,8.74561,8.80623,8.8353,8.64221,8.73242,8.76695,8.87501,8.87226,8.90584,8.72565,8.65751,8.682,8.73969,8.69032,8.57452,8.78089,8.86237,8.80638,8.72963,8.84488,8.67584,8.7815,8.78411,8.99744,8.98721,8.73589,8.9375,8.91061,8.80003,
Transpose (First Receive),38.6078,47.497,52.5419,37.8152,37.0975,49.395,55.9637,40.0165,38.6621,46.8671,52.4809,38.4709,36.9062,47.2065,51.4793,37.0475,38.2619,44.7408,53.1416,43.8069,36.916,49.8221,54.8086,38.8178,40.0972,45.9884,53.7957,42.4189,39.0935,48.3941,54.9461,40.7357,
Transpose (Finished Receive),1172.05,1171.35,1116.06,1149.87,1172.11,1171.76,1121.5,1155.42,1139.06,1135.71,1062.79,1105.11,1160.48,1160.46,1081.11,1120.91,1166.02,1163.36,1088.36,1128.47,1170.18,1166.08,1094.08,1134.59,1171.39,1168.06,1098.86,1139.67,1171.76,1170.14,1110.55,1146.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1182.27,1181.6,1171.55,1186.55,1182.68,1182.35,1155.65,1182.51,1195.67,1170.79,1135,1174.03,1173.89,1171.36,1166.37,1188.63,1174.24,1171.57,1168.11,1190.38,1177.68,1174.28,1160.53,1187.24,1189.81,1178.96,1146.42,1179.17,1181.04,1179.43,1156.93,1183.74,
