,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.572,292.625,291.48,285.052,285.878,291.651,283.091,282.104,306.071,308.312,298.593,300.659,304.042,306.371,299.177,293.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.10303,2.08476,2.12553,2.08931,2.27298,2.27161,2.20767,2.23613,2.2109,2.21737,2.20579,2.21637,2.23613,2.23523,2.23037,2.23453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095085,0.097567,0.093245,0.091877,0.089318,0.089218,0.092471,0.089841,0.088925,0.089574,0.091285,0.091268,0.091191,0.090022,0.092068,0.090185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095289,0.097747,0.09343,0.092065,0.089544,0.089391,0.092667,0.090027,0.089146,0.089731,0.091495,0.091482,0.091382,0.09023,0.092288,0.090382,
Transpose (Finished All2All),2.05703,2.03905,2.07921,2.04169,2.22493,2.22453,2.16039,2.19081,2.16458,2.17181,2.15987,2.16834,2.18887,2.1886,2.18538,2.18948,
Transpose (Unpacking),2.05727,2.03927,2.07948,2.04198,2.22519,2.22476,2.16072,2.19104,2.16484,2.17206,2.16021,2.16871,2.18915,2.18888,2.1857,2.18977,
1D FFT X-Direction,0.025749,0.02702,0.021504,0.020718,0.019472,0.019992,0.021759,0.020264,0.019943,0.01999,0.020947,0.021268,0.020457,0.020188,0.02206,0.020159,
Run complete,2.1032,2.08493,2.12575,2.08949,2.27315,2.27175,2.20792,2.23635,2.2111,2.21751,2.20594,2.21651,2.23626,2.23541,2.23057,2.23468,

init,298.572,292.625,291.48,285.052,285.878,291.651,283.091,282.104,306.071,308.312,298.593,300.659,304.042,306.371,299.177,293.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.27369,2.16039,2.2759,2.17566,2.23859,2.24217,2.24367,2.22643,2.30167,2.3071,2.3031,2.30865,2.18801,2.19117,2.1902,2.18209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110068,0.092037,0.095877,0.091549,0.09233,0.091286,0.094337,0.095459,0.090726,0.097252,0.103493,0.103853,0.092594,0.094873,0.093598,0.092957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
