,0,1,2,3,4,5,6,7,
init,298.732,306.988,304.248,297.109,318.771,305.715,309.883,319.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1506.27,1504.48,1506.04,1506.8,1505.55,1505.74,1505.17,1504.49,
Transpose (First Send),12.3433,12.5657,12.3999,12.4028,12.639,12.1731,12.5084,12.2467,
Transpose (Packing),12.3418,12.5643,12.3986,12.4014,12.6379,12.1719,12.5071,12.2455,
Transpose (Start Local Transpose),12.3571,12.5774,12.4125,12.4151,12.6511,12.1835,12.5201,12.2589,
Transpose (Start Receive),12.3638,12.5833,12.4183,12.4213,12.6568,12.1897,12.5265,12.2647,
Transpose (First Receive),1477.05,1474.89,1476.29,1477.05,1475.87,1475.87,1474.68,1473.95,
Transpose (Finished Receive),1477.05,1474.89,1476.29,1477.06,1475.87,1475.87,1474.68,1473.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1477.05,1474.89,1476.29,1477.06,1475.87,1475.87,1474.68,1473.95,
1D FFT X-Direction,12.3413,12.5639,12.3982,12.4009,12.6375,12.1715,12.5067,12.2451,
Run complete,1506.32,1504.49,1506.04,1506.81,1505.55,1505.75,1505.17,1504.49,

init,298.732,306.988,304.248,297.109,318.771,305.715,309.883,319.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1504.81,1503.92,1503.65,1505.29,1502.72,1502.83,1502.04,1501.95,
Transpose (First Send),12.3031,12.452,12.3143,12.4136,12.4511,12.175,12.3559,12.2001,
Transpose (Packing),12.3013,12.4507,12.3131,12.4122,12.4499,12.1741,12.3539,12.1987,
Transpose (Start Local Transpose),12.3188,12.4641,12.3267,12.4252,12.4633,12.1873,12.3689,12.2125,
Transpose (Start Receive),12.3273,12.4707,12.3327,12.4315,12.4697,12.194,12.3764,12.2191,
Transpose (First Receive),1475.55,1474.29,1473.82,1475.56,1472.87,1472.88,1471.6,1471.46,
Transpose (Finished Receive),1475.55,1474.29,1473.83,1475.56,1472.87,1472.88,1471.6,1471.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1475.55,1474.29,1473.83,1475.56,1472.88,1472.88,1471.6,1471.46,
1D FFT X-Direction,12.3006,12.4503,12.3128,12.4118,12.4495,12.1737,12.3534,12.1981,
Run complete,1504.82,1503.92,1503.65,1505.3,1502.72,1502.84,1502.04,1501.95,

init,298.732,306.988,304.248,297.109,318.771,305.715,309.883,319.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,
