,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,508.052,509.323,490.607,489.218,531.884,526.094,535.011,532.861,501.046,504.285,487.378,485.831,503.522,506.924,485.404,484.775,504.248,507.175,483.256,482.653,513.005,508.618,512.319,492.385,506.137,507.518,487.439,489.795,508.768,507.933,519.825,497.076,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.936,199.185,198.832,199.099,200.808,201.515,201.746,202.043,201.905,202.378,202.991,202.772,202.733,202.739,202.669,202.731,202.496,202.265,202.474,201.948,201.053,200.996,199.008,197.921,202.951,202.801,203.03,202.915,198.898,198.621,198.823,198.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7886,41.7684,41.7239,41.7422,41.7489,41.7358,41.7456,41.7437,41.6749,41.715,41.7595,41.7408,41.7414,41.7412,41.7533,41.7511,41.7521,41.7602,41.759,41.7565,41.7874,41.7578,41.7698,41.7593,41.7663,41.7571,41.7634,41.759,41.7167,41.7594,41.7747,41.7711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.789,41.7689,41.7246,41.7427,41.7492,41.7361,41.7463,41.744,41.6753,41.7156,41.7635,41.7412,41.7421,41.7416,41.7537,41.7515,41.7524,41.7639,41.7595,41.7571,41.791,41.7583,41.7731,41.7596,41.7699,41.7574,41.7638,41.7595,41.7171,41.7646,41.7755,41.7749,
Transpose (Finished All2All),144.91,145.019,145.037,145.25,147.347,147.735,147.931,148.262,148.108,148.688,148.691,148.704,148.716,148.6,148.584,148.617,148.615,148.394,148.468,148.14,147.482,147.103,145.807,144.921,148.714,148.693,148.709,148.687,144.623,144.535,144.518,144.414,
Transpose (Unpacking),188.413,188.515,188.466,188.67,190.53,190.911,191.23,191.532,191.283,191.783,192.291,192.284,192.285,192.163,192.146,192.177,192.035,191.833,191.831,191.493,190.763,190.375,188.534,187.632,192.385,192.343,192.341,192.283,188.296,188.177,188.063,187.928,
