,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.394,305.82,300.278,300.105,294.445,296.923,292.595,295.093,300.416,301.583,296.463,296.358,300.621,307.625,296.966,297.178,307.322,303.848,296.869,295.453,310.782,307.782,299.668,298.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42207,3.47204,3.47965,3.32476,3.35435,3.34498,3.46019,3.46331,3.34482,3.44742,3.48128,3.48307,3.20825,3.44145,3.47242,3.47372,3.17162,3.44735,3.4515,3.45751,3.19275,3.4152,3.45714,3.46177,
Transpose (First Send),0.25916,0.235889,0.313477,0.165911,0.138433,0.211683,0.229043,0.15154,0.197501,0.206573,0.131753,0.193426,0.16127,0.234781,0.2157,0.739199,0.169651,0.193012,0.233002,0.226795,0.124946,0.210681,0.11869,0.357327,
Transpose (Packing),2.18303,2.07917,1.2208,1.17119,2.07731,2.17626,1.19035,1.18615,1.92253,1.93884,1.1965,0.887824,1.73286,1.65761,1.12222,1.18409,1.8736,1.90833,1.23685,1.04501,1.61756,1.56083,0.987662,0.990425,
Transpose (Start Local Transpose),0.249104,0.258855,0.270832,0.269399,0.414643,0.279829,0.255537,0.271506,0.265493,0.268221,0.982725,0.398712,0.276566,1.33426,0.27164,0.269714,0.254714,0.263344,0.285205,0.266838,0.250381,0.952164,0.248453,0.279093,
Transpose (Start Receive),0.255318,0.271358,0.277142,0.275527,0.422931,0.286131,0.261459,0.277823,0.271662,0.274312,0.989147,0.410605,0.282693,1.34108,0.278157,0.276124,0.260263,0.269337,0.292952,0.274712,0.256278,0.958593,0.254299,0.286448,
Transpose (First Receive),0.355663,0.433187,0.434358,0.420123,0.824882,0.700951,0.373029,0.378909,0.443158,0.331077,1.1918,0.559802,0.500261,2.02277,0.390327,0.381335,0.392605,0.454414,0.437345,0.432659,0.424101,1.69642,0.340214,0.398949,
Transpose (Finished Receive),3.29734,3.35676,3.36026,3.22446,3.21577,3.20425,3.34113,3.34162,3.22609,3.34306,3.34165,3.35821,3.08189,3.34176,3.34668,3.35724,3.07929,3.35262,3.34735,3.35882,3.0767,3.31786,3.33245,3.35241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
