,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.453,300.049,294.245,299.925,313.962,313.783,307.448,302.446,302.571,294.972,287.246,288.274,319.552,328.257,307.96,304.391,312.65,304.355,310.897,305.219,306.251,298.121,303.338,298.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,574.932,574.315,574.816,574.328,577.114,575.393,577.302,576.387,575.519,575.181,575.015,575.386,576.635,576.776,576.705,576.391,568.691,569.027,569.183,568.806,565.633,566.077,566.342,566.379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.74808,4.7847,4.65773,4.75275,4.72846,4.71158,4.71041,4.70122,6.49887,6.47934,6.50693,6.55103,6.43638,6.51677,6.5022,6.5331,6.50381,6.45733,6.46369,6.39848,6.49788,6.46047,6.47568,6.41304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.74855,4.78508,4.65842,4.75304,4.72873,4.71188,4.71081,4.70152,6.49921,6.47976,6.50722,6.55139,6.43666,6.51715,6.50255,6.5335,6.50411,6.45762,6.46435,6.39874,6.49832,6.46081,6.47596,6.41338,
Transpose (Finished All2All),560.944,560.137,560.832,560.599,563.201,561.341,563.185,562.112,561.663,561.278,561.042,561.492,562.781,562.617,562.514,562.246,554.975,555.392,555.463,555.386,551.99,552.43,552.774,552.621,
