,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.723,295.323,284.456,286.061,299.014,297.31,300.424,295.327,293.131,296.734,293.438,292.355,288.855,284.825,290.548,286.493,288.82,294.921,291.284,289.524,297.123,296.731,292.833,293.112,300.821,295.911,293.372,299.449,286.52,292.007,288.789,290.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.7959,32.0099,32.0215,31.7631,31.2965,31.2888,31.3672,31.1222,31.2815,31.1162,31.2836,31.0971,31.0883,31.3619,31.3626,31.3493,31.3607,31.289,31.3185,31.0953,31.1286,31.2708,31.1314,31.3023,31.2898,31.2915,31.2713,31.3454,31.2907,31.2903,31.3073,31.3002,
Transpose (First Send),0.210969,0.211314,0.213364,0.228598,0.214697,0.222247,0.233376,0.210341,0.211283,0.213791,0.232438,0.205881,0.213364,0.241257,0.237168,0.232356,0.236264,0.235972,0.237478,0.225642,0.213178,0.219125,0.214053,0.241723,0.233365,0.230377,0.222537,0.226532,0.238208,0.215885,0.230292,0.234719,
Transpose (Packing),0.209554,0.210157,0.21224,0.227343,0.213667,0.221268,0.231721,0.2091,0.210365,0.212428,0.230911,0.204836,0.212124,0.240278,0.235576,0.23105,0.235489,0.234795,0.236087,0.224186,0.212197,0.21796,0.212928,0.24009,0.232412,0.229137,0.221402,0.224973,0.237275,0.214964,0.229162,0.232976,
Transpose (Start Local Transpose),0.260037,0.259909,0.268232,0.280185,0.263852,0.265978,0.290018,0.257725,0.26001,0.261035,0.28426,0.258434,0.260378,0.290384,0.291856,0.278352,0.283967,0.286992,0.286683,0.273991,0.259795,0.265286,0.261037,0.290466,0.280165,0.275974,0.27142,0.280535,0.2894,0.267648,0.282196,0.29077,
Transpose (Start Receive),0.266428,0.266083,0.274552,0.286105,0.269795,0.271654,0.297049,0.263277,0.265621,0.267686,0.291636,0.264341,0.266273,0.295872,0.298874,0.283894,0.28986,0.29279,0.293524,0.279927,0.26784,0.270552,0.267253,0.296181,0.285637,0.281484,0.277166,0.287231,0.295689,0.274196,0.288411,0.298265,
Transpose (First Receive),31.3231,31.5452,31.5566,31.3074,30.8315,30.822,30.8945,30.6508,30.8178,30.6476,30.8232,30.6504,30.6403,30.886,30.9048,30.8865,30.9034,30.8363,30.8514,30.6553,30.6812,30.8122,30.6851,30.84,30.8421,30.8353,30.8166,30.9005,30.8313,30.8371,30.8419,30.8386,
Transpose (Finished Receive),31.3236,31.546,31.5572,31.3079,30.8321,30.8225,30.8953,30.6514,30.8183,30.6484,30.824,30.651,30.6409,30.8864,30.9056,30.887,30.9039,30.8367,30.8521,30.656,30.6818,30.8126,30.6859,30.8405,30.8427,30.8359,30.817,30.9012,30.8318,30.8376,30.8423,30.8394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
