,0,1,2,3,4,5,6,7,
init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.01077,2.01835,1.96391,1.88952,2.07145,2.08163,1.96122,1.91228,
Transpose (First Send),0.674977,0.675234,0.673412,0.671948,0.688991,0.688143,0.676156,0.675259,
Transpose (Packing),0.674136,0.674378,0.672731,0.671248,0.688159,0.687234,0.675157,0.674565,
Transpose (Start Local Transpose),0.68976,0.691245,0.688655,0.686583,0.702458,0.704187,0.692212,0.692613,
Transpose (Start Receive),0.694528,0.695803,0.694149,0.691455,0.707717,0.708686,0.697235,0.697458,
Transpose (First Receive),1.35584,1.37162,1.38591,1.31208,1.42713,1.44168,1.28286,1.34161,
Transpose (Finished Receive),1.43065,1.44571,1.45583,1.40727,1.53777,1.52006,1.52667,1.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.9773,1.98525,1.93156,1.85537,2.03822,2.04863,1.92751,1.87821,
1D FFT X-Direction,0.023127,0.022555,0.023909,0.023106,0.023824,0.022799,0.023867,0.023456,
Run complete,2.01696,2.02125,1.96647,1.89274,2.07487,2.0846,1.96395,1.91483,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.0766,4.2706,4.12956,4.27444,3.11506,6.68889,4.97369,4.98385,
Transpose (First Send),0.673968,0.664217,0.678913,0.676746,0.458222,0.358236,0.593691,0.678765,
Transpose (Packing),0.672594,0.663025,0.678107,0.675906,0.449886,0.357519,0.593003,0.673516,
Transpose (Start Local Transpose),0.697566,0.68123,0.694721,0.691983,0.521986,0.372747,0.608769,0.747154,
Transpose (Start Receive),0.706004,0.687284,0.700582,0.697137,0.542994,0.377014,0.614402,0.769731,
Transpose (First Receive),1.18153,0.987266,1.04638,1.04041,0.64525,1.125,1.32936,1.38284,
Transpose (Finished Receive),3.98613,4.17886,4.03746,4.18312,3.02154,6.51106,4.85209,4.86086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.04124,4.23545,4.09421,4.23935,3.07711,6.63616,4.93724,4.94487,
1D FFT X-Direction,0.032922,0.02609,0.025543,0.023816,0.099989,0.025106,0.023828,0.090332,
Run complete,4.38106,4.27153,4.23215,4.27565,3.12527,6.69243,4.97641,4.98745,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80699,1.81512,2.06668,2.02146,2.04365,2.08721,1.98409,2.0015,
Transpose (First Send),0.542534,0.532568,0.67923,0.677999,0.672174,0.677668,0.674435,0.67249,
Transpose (Packing),0.541307,0.531517,0.678424,0.677195,0.671395,0.675807,0.67341,0.671664,
Transpose (Start Local Transpose),0.56271,0.548376,0.696676,0.693925,0.689662,0.724772,0.690738,0.69091,
Transpose (Start Receive),0.56897,0.553882,0.702335,0.699003,0.696204,0.734952,0.696532,0.696726,
Transpose (First Receive),1.26758,1.27638,1.44217,1.38097,1.42041,1.46902,1.28086,1.26153,
Transpose (Finished Receive),1.41576,1.55208,1.54997,1.54611,1.68742,1.68701,1.60166,1.61621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77318,1.78166,2.03179,1.98644,2.00876,2.0531,1.94778,1.96785,
1D FFT X-Direction,0.0311,0.023771,0.025558,0.024832,0.023875,0.027324,0.024181,0.024005,
Run complete,1.80786,1.8159,2.06748,2.0223,2.04709,2.09052,1.98604,2.00654,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.01048,1.97186,2.00819,1.93536,1.92522,2.04652,1.98284,2.01999,
Transpose (First Send),0.676869,0.671925,0.676146,0.675357,0.674103,0.675185,0.67579,0.675263,
Transpose (Packing),0.67558,0.670506,0.675327,0.674502,0.673362,0.674437,0.675082,0.674556,
Transpose (Start Local Transpose),0.696535,0.688199,0.691879,0.691425,0.695687,0.696644,0.691768,0.695769,
Transpose (Start Receive),0.70349,0.694513,0.697836,0.697518,0.701336,0.70291,0.697077,0.700997,
Transpose (First Receive),1.31957,1.24344,1.28733,1.29449,1.2793,1.31344,1.19875,1.32462,
Transpose (Finished Receive),1.60253,1.64016,1.66169,1.6501,1.66187,1.69855,1.71542,1.69992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.97652,1.93708,1.97405,1.89998,1.89081,2.01208,1.9466,1.98611,
1D FFT X-Direction,0.028291,0.024253,0.02362,0.023343,0.023626,0.023977,0.023723,0.023621,
Run complete,2.01572,1.9739,2.01111,1.93737,1.92777,2.04995,1.985,2.02246,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98809,1.90453,2.04294,2.04708,1.99492,2.02563,2.0361,2.05433,
Transpose (First Send),0.678778,0.67578,0.680008,0.680168,0.67434,0.675299,0.675693,0.676133,
Transpose (Packing),0.67766,0.674735,0.679026,0.679331,0.673678,0.674492,0.675016,0.675329,
Transpose (Start Local Transpose),0.699103,0.693979,0.696966,0.69628,0.688949,0.692148,0.692564,0.691924,
Transpose (Start Receive),0.705478,0.699265,0.702523,0.701728,0.694155,0.699253,0.697208,0.697207,
Transpose (First Receive),1.41859,1.33288,1.39792,1.4036,1.36471,1.39904,1.3979,1.41924,
Transpose (Finished Receive),1.46076,1.48043,1.49193,1.44581,1.50524,1.52734,1.52343,1.53783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.95455,1.87077,2.00977,2.01385,1.96008,1.99271,2.00063,2.02051,
1D FFT X-Direction,0.029062,0.027425,0.027515,0.02726,0.022971,0.023167,0.023615,0.024092,
Run complete,1.99183,1.90665,2.04504,2.04946,1.99778,2.02883,2.03968,2.05832,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.97324,1.90851,2.02874,2.0244,2.01505,1.99702,2.01251,2.02621,
Transpose (First Send),0.676345,0.670186,0.674227,0.674995,0.67682,0.675788,0.674185,0.674822,
Transpose (Packing),0.675305,0.669119,0.673481,0.674232,0.676107,0.675106,0.673376,0.674032,
Transpose (Start Local Transpose),0.6946,0.684811,0.689873,0.689822,0.691267,0.689287,0.688426,0.689855,
Transpose (Start Receive),0.700408,0.690141,0.69544,0.69476,0.696276,0.693858,0.693843,0.695376,
Transpose (First Receive),1.38169,1.31695,1.37986,1.37498,1.38392,1.36475,1.37901,1.39549,
Transpose (Finished Receive),1.44827,1.45721,1.47244,1.43665,1.49816,1.50942,1.51161,1.51624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93976,1.87507,1.99644,1.99139,1.98281,1.96369,1.97751,1.99387,
1D FFT X-Direction,0.029058,0.024127,0.023829,0.024506,0.024877,0.023281,0.022957,0.023009,
Run complete,1.97686,1.91099,2.03089,2.0262,2.01839,1.99947,2.01437,2.02977,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02879,2.00989,1.96602,1.95038,2.016,1.97223,2.01473,2.0246,
Transpose (First Send),0.688576,0.682682,0.67446,0.674999,0.674097,0.673888,0.674009,0.674752,
Transpose (Packing),0.68744,0.681617,0.673731,0.674309,0.673374,0.673219,0.673327,0.674136,
Transpose (Start Local Transpose),0.709176,0.699038,0.689943,0.690062,0.688174,0.688187,0.689428,0.690552,
Transpose (Start Receive),0.715521,0.703897,0.695556,0.695179,0.694452,0.693134,0.69394,0.695544,
Transpose (First Receive),1.38902,1.36978,1.33159,1.3145,1.3824,1.29346,1.37548,1.38531,
Transpose (Finished Receive),1.4852,1.46705,1.47756,1.42697,1.5269,1.51825,1.51215,1.48678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.99319,1.97495,1.93346,1.9156,1.9827,1.9383,1.98089,1.9919,
1D FFT X-Direction,0.027662,0.023905,0.023216,0.023343,0.023256,0.023241,0.02288,0.023585,
Run complete,2.02958,2.01341,1.96862,1.95252,2.0215,1.9743,2.01705,2.02742,

init,286.99,288.345,285.298,289.773,299.454,300.964,296.196,296.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.95708,1.88705,2.02333,2.00133,1.9837,2.00317,2.0736,2.07046,
Transpose (First Send),0.675216,0.670044,0.67531,0.672162,0.673821,0.674196,0.675545,0.675372,
Transpose (Packing),0.674281,0.669026,0.67463,0.671448,0.673084,0.673439,0.674848,0.674708,
Transpose (Start Local Transpose),0.695132,0.68491,0.689985,0.686203,0.688401,0.688853,0.690267,0.689245,
Transpose (Start Receive),0.701682,0.69036,0.695854,0.691471,0.693688,0.694244,0.695386,0.695073,
