,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.412,296.233,292.998,294.291,304.263,302.291,293.727,293.227,296.084,292.996,293.312,294.422,293.993,297.336,285.837,285.32,305.548,308.423,302.951,296.964,303.573,304.261,294.966,296.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.78437,1.78709,1.78164,1.78298,1.7603,1.8237,1.71453,1.71267,1.74243,1.61193,1.73302,1.76271,1.68745,1.73547,1.79046,1.70375,1.78624,1.73149,1.81309,1.80135,1.7836,1.78222,1.81937,1.75315,
Transpose (First Send),0.096938,0.1055,0.104034,0.112,0.101738,0.272926,0.116195,0.116052,0.110536,0.113711,0.10262,0.114434,0.606574,0.11132,0.216391,0.113383,0.092636,0.090796,0.683276,0.100516,0.41199,0.087392,0.094449,0.089615,
Transpose (Packing),1.15613,1.22621,0.69727,0.735692,1.30211,1.28644,0.756852,0.741959,1.12827,1.23411,0.725377,0.721315,1.03791,1.1735,0.516859,0.973591,1.06986,1.09358,0.791463,0.691743,1.09975,1.03287,0.849722,0.47535,
Transpose (Start Local Transpose),0.225622,0.387618,0.229971,0.225784,0.225727,0.223534,0.336199,0.2184,0.22435,0.221894,0.214977,0.393297,0.209432,0.199207,0.233059,0.726324,0.224817,0.246639,0.231312,0.22769,0.185349,0.195888,0.620867,0.250902,
Transpose (Start Receive),0.231323,0.394963,0.236304,0.23203,0.231608,0.229359,0.350323,0.224511,0.230014,0.228272,0.220368,0.410683,0.215406,0.20417,0.23884,0.734423,0.230601,0.252655,0.237802,0.233309,0.190726,0.201242,0.627524,0.257386,
Transpose (First Receive),0.334293,0.564364,0.324159,0.323423,0.398116,0.280373,0.478901,0.362417,0.549176,0.287902,0.286439,0.465515,0.313896,0.273474,0.288433,0.842683,0.354547,0.348816,0.321409,0.334292,0.248619,0.253583,0.761612,0.32093,
Transpose (Finished Receive),1.70682,1.68597,1.71101,1.71233,1.60341,1.60071,1.64539,1.63348,1.68797,1.53684,1.68126,1.70527,1.63497,1.68132,1.73804,1.64787,1.73272,1.67777,1.7414,1.73303,1.71257,1.71409,1.75568,1.69866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74639,1.74702,1.74369,1.74586,1.72297,1.7861,1.67703,1.67598,1.70863,1.57574,1.70102,1.72676,1.65491,1.70178,1.75811,1.66844,1.75304,1.69851,1.77861,1.76752,1.75092,1.75066,1.78589,1.71924,
1D FFT X-Direction,0.017958,0.017568,0.017436,0.020602,0.01803,0.017825,0.018981,0.01835,0.018198,0.0178,0.018281,0.020172,0.017725,0.016886,0.017916,0.019403,0.017025,0.015971,0.019051,0.017555,0.015831,0.016391,0.016581,0.018049,
Run complete,1.79804,1.79476,1.787,1.78587,1.76567,1.83626,1.71701,1.71556,1.74513,1.66172,1.73541,1.76601,1.68968,1.73798,1.79315,1.70683,1.78953,1.7345,1.81622,1.80397,1.78584,1.78475,1.82207,1.75609,

init,298.412,296.233,292.998,294.291,304.263,302.291,293.727,293.227,296.084,292.996,293.312,294.422,293.993,297.336,285.837,285.32,305.548,308.423,302.951,296.964,303.573,304.261,294.966,296.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5075,2.59089,2.44961,2.50193,4.94406,4.95233,4.94035,2.70611,5.63282,5.63545,2.8431,5.6376,2.67676,2.69567,2.68913,2.74947,2.63029,2.44857,2.64997,2.57293,2.5922,2.58968,2.61221,2.65175,
Transpose (First Send),0.196547,0.209203,0.275899,0.253109,0.231743,0.257866,0.240836,0.696103,0.19967,0.245853,1.00931,0.767162,0.288215,0.204145,0.29659,0.269304,0.255135,0.167652,0.364069,0.221967,0.39211,0.165383,0.158762,0.184271,
Transpose (Packing),0.739565,0.733813,1.18574,1.1321,0.678911,0.695616,1.23801,1.39575,0.721998,0.729252,1.51848,1.3201,0.69345,0.711608,0.909407,1.29025,0.623888,0.620245,1.10441,0.910486,0.896581,0.653219,1.14326,0.611389,
Transpose (Start Local Transpose),0.263491,0.389113,0.258251,0.248297,0.255422,0.259155,0.559694,0.245039,0.236301,0.285174,0.253007,0.510022,0.255999,0.250791,0.268942,0.984378,0.228327,0.232911,0.322911,0.248354,0.377823,0.245809,0.769262,0.302121,
Transpose (Start Receive),0.270594,0.398616,0.264451,0.25471,0.261958,0.265139,0.573487,0.251013,0.24459,0.292914,0.258482,0.522926,0.2614,0.256583,0.274984,0.99318,0.234401,0.239051,0.345951,0.254,0.390001,0.252214,0.776337,0.308989,
Transpose (First Receive),1.95391,0.564111,0.322169,0.351504,0.35961,0.355614,1.17787,0.314603,0.319799,0.3517,0.304239,0.611541,0.335358,0.367765,0.321126,2.40017,0.25886,0.313677,0.44223,0.289278,0.58189,0.286935,1.83889,0.360754,
Transpose (Finished Receive),2.44562,2.52823,2.25831,2.30637,4.8799,4.88933,4.87582,2.59674,5.5705,5.57219,2.78478,5.57534,2.61987,2.639,2.62156,2.64438,2.57554,2.39262,2.58211,2.28388,2.51994,2.5258,2.53209,2.59579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46815,2.55125,2.40826,2.46167,4.90497,4.91315,4.90017,2.66618,5.5976,5.59903,2.80979,5.59983,2.64149,2.66049,2.65296,2.7123,2.59551,2.41263,2.60355,2.5372,2.55682,2.55453,2.56234,2.61608,
1D FFT X-Direction,0.02803,0.018701,0.018563,0.018219,0.01818,0.018378,0.018971,0.017395,0.020464,0.017702,0.017604,0.019464,0.018364,0.019186,0.018564,0.018881,0.018655,0.017591,0.104257,0.019038,0.018117,0.017842,0.017071,0.01841,
Run complete,2.51042,2.59355,2.45849,2.52868,4.94706,4.95506,4.94337,4.89013,5.63596,5.6377,5.5797,5.64093,2.68161,2.69854,2.69417,2.75633,2.63299,2.45167,2.65327,2.58292,2.60016,2.59315,2.61644,2.65451,

init,298.412,296.233,292.998,294.291,304.263,302.291,293.727,293.227,296.084,292.996,293.312,294.422,293.993,297.336,285.837,285.32,305.548,308.423,302.951,296.964,303.573,304.261,294.966,296.179,
