,0,1,2,3,4,5,6,7,
init,319.886,314.409,312.73,316.17,311.84,310.449,313.188,315.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5434,19.0976,19.3057,19.6399,19.5326,19.5296,19.1403,18.7876,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23926,5.24189,5.25793,5.25307,5.2444,5.24228,5.23501,5.23635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23956,5.24221,5.25809,5.25325,5.2447,5.24251,5.23529,5.23658,
Transpose (Finished All2All),13.4987,13.0422,13.1235,13.4942,13.0233,13.0054,13.0217,12.6222,
Transpose (Unpacking),18.5275,18.0691,18.2515,18.6099,18.5007,18.4819,18.1056,17.7063,
1D FFT X-Direction,0.100329,0.104281,0.105517,0.101627,0.106942,0.101537,0.104279,0.104839,
Run complete,19.5437,19.0978,19.306,19.6401,19.5329,19.5299,19.1405,18.7877,

init,319.886,314.409,312.73,316.17,311.84,310.449,313.188,315.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.2296,20.1377,20.476,20.4814,19.5428,19.3246,19.3508,19.0025,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23677,5.22835,5.25475,5.25367,5.23704,5.23358,5.25288,5.25239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23713,5.22869,5.25493,5.25387,5.2373,5.23386,5.25316,5.2526,
Transpose (Finished All2All),13.7944,13.7045,13.949,13.9491,13.2225,13.0028,13.225,12.8342,
Transpose (Unpacking),19.2064,19.1141,19.4565,19.4545,18.5107,18.2909,18.3158,17.9247,
1D FFT X-Direction,0.112129,0.104778,0.106683,0.10642,0.107048,0.10442,0.104494,0.1042,
Run complete,20.2301,20.1379,20.4762,20.4816,19.543,19.3249,19.3511,19.0029,

init,319.886,314.409,312.73,316.17,311.84,310.449,313.188,315.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7044,19.1125,19.9541,20.0899,19.234,19.2216,18.9629,19.0591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23903,5.22903,5.23513,5.2374,5.24446,5.24595,5.23381,5.23671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23936,5.22921,5.23535,5.23766,5.24479,5.24613,5.23411,5.23691,
Transpose (Finished All2All),13.7502,13.1703,13.5912,13.75,12.7026,12.7046,12.5004,12.5452,
Transpose (Unpacking),18.6744,18.0866,18.9146,19.0708,18.1941,18.1953,17.9294,17.9796,
1D FFT X-Direction,0.112913,0.105318,0.103424,0.107306,0.102589,0.10235,0.102217,0.104932,
Run complete,19.7046,19.1126,19.9543,20.0902,19.2342,19.2218,18.9631,19.0593,

init,319.886,314.409,312.73,316.17,311.84,310.449,313.188,315.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5096,19.0133,19.8593,19.9365,19.4999,19.4751,19.1063,18.7165,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23728,5.23097,5.25484,5.25332,5.23541,5.23469,5.22287,5.23308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23764,5.23124,5.25508,5.25356,5.2358,5.235,5.22319,5.23335,
Transpose (Finished All2All),13.4778,12.9816,13.4155,13.4787,12.9967,12.977,12.9983,12.5916,
Transpose (Unpacking),18.4833,17.9791,18.8457,18.9049,18.466,18.4458,18.0761,17.6726,
1D FFT X-Direction,0.109533,0.105561,0.106073,0.104985,0.104349,0.103194,0.102803,0.105363,
Run complete,19.5098,19.0135,19.8595,19.9367,19.5001,19.4753,19.1065,18.717,

init,319.886,314.409,312.73,316.17,311.84,310.449,313.188,315.157,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6879,19.2084,19.8909,19.6886,19.1864,19.0529,19.16,19.0574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23944,5.23526,5.24008,5.24173,5.24909,5.24964,5.23221,5.23596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23971,5.23545,5.24025,5.24195,5.24948,5.25006,5.23263,5.23619,
Transpose (Finished All2All),13.6019,13.1495,13.6016,13.3916,12.7842,12.66,12.7843,12.6531,
Transpose (Unpacking),18.6565,18.1917,18.8814,18.6691,18.1501,18.0262,18.1343,18.0034,
1D FFT X-Direction,0.109288,0.107636,0.102773,0.104582,0.105779,0.105684,0.101291,0.10511,
Run complete,19.6882,19.2086,19.8911,19.6888,19.1866,19.0531,19.1601,19.0575,

