,0,1,2,3,4,5,6,7,
init,293.924,299.891,293.118,297.778,300.308,301.869,296.891,294.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.5391,46.7662,46.7358,46.8352,48.1836,48.1667,48.0178,47.8574,
Transpose (First Send),0.382569,0.388663,0.388603,0.385951,0.393899,0.386292,0.382993,0.393687,
Transpose (Packing),0.381783,0.387414,0.38771,0.38465,0.393042,0.385198,0.382241,0.392879,
Transpose (Start Local Transpose),0.39268,0.397719,0.398487,0.395429,0.402044,0.394484,0.392311,0.403037,
Transpose (Start Receive),0.397281,0.402483,0.403915,0.400838,0.406558,0.399156,0.397047,0.407648,
Transpose (First Receive),32.6233,32.0223,32.4466,32.0251,26.5067,26.5064,26.481,26.5434,
Transpose (Finished Receive),45.5526,45.8052,45.7499,45.8472,47.197,47.1617,47.0334,46.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.6121,45.8651,45.8115,45.9049,47.2576,47.2221,47.0914,46.9294,
1D FFT X-Direction,0.381348,0.387064,0.387372,0.384327,0.39271,0.384915,0.381691,0.392448,
Run complete,46.542,46.7692,46.7381,46.8391,48.1879,48.1707,48.0209,47.8608,

init,293.924,299.891,293.118,297.778,300.308,301.869,296.891,294.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.8099,48.7899,48.6705,48.6546,48.1717,48.1448,47.9956,47.6689,
Transpose (First Send),0.397727,0.394254,0.38941,0.381636,0.400434,0.389849,0.384693,0.396114,
Transpose (Packing),0.395793,0.392872,0.388567,0.380423,0.399465,0.388706,0.383765,0.395203,
Transpose (Start Local Transpose),0.412779,0.403837,0.399686,0.39035,0.41077,0.400931,0.393064,0.406745,
Transpose (Start Receive),0.422284,0.409243,0.405135,0.396054,0.415818,0.406151,0.397931,0.411688,
Transpose (First Receive),28.0809,27.8015,28.0032,27.4543,32.427,32.3397,32.3824,32.4979,
Transpose (Finished Receive),47.7736,47.7544,47.6692,47.6748,47.1747,47.1615,46.997,46.6714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8844,47.8646,47.7542,47.7357,47.2349,47.221,47.0555,46.7536,
1D FFT X-Direction,0.39505,0.392341,0.388147,0.379972,0.399078,0.388339,0.383312,0.394894,
Run complete,48.8168,48.7951,48.6753,48.66,48.1749,48.1497,48.0008,47.6726,

init,293.924,299.891,293.118,297.778,300.308,301.869,296.891,294.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.7179,47.6143,47.6511,47.3823,47.5039,47.5159,47.706,47.5945,
Transpose (First Send),0.394172,0.386595,0.391063,0.379135,0.392932,0.390629,0.382335,0.388085,
Transpose (Packing),0.392601,0.385523,0.390036,0.377701,0.392158,0.389774,0.381078,0.387399,
Transpose (Start Local Transpose),0.406786,0.396446,0.400352,0.388288,0.401444,0.399879,0.391816,0.397101,
Transpose (Start Receive),0.415636,0.401612,0.405893,0.393173,0.405643,0.404684,0.397054,0.401943,
Transpose (First Receive),24.1868,23.6678,24.8843,24.3693,32.943,32.9817,32.8682,32.919,
Transpose (Finished Receive),46.7009,46.6899,46.6394,46.3611,46.5175,46.5359,46.7105,46.6129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.7857,46.7496,46.724,46.4407,46.5767,46.5937,46.7817,46.6708,
1D FFT X-Direction,0.391981,0.385103,0.389621,0.377366,0.391857,0.389476,0.380222,0.387066,
Run complete,48.0465,47.6169,47.6547,47.3851,47.5059,47.518,47.7102,47.5984,

init,293.924,299.891,293.118,297.778,300.308,301.869,296.891,294.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.8472,47.0295,47.0109,46.8537,46.564,46.6222,46.686,46.7364,
Transpose (First Send),0.393757,0.39524,0.386424,0.383326,0.394432,0.389472,0.381053,0.391441,
Transpose (Packing),0.39225,0.394255,0.385629,0.382381,0.393658,0.388497,0.380108,0.390786,
Transpose (Start Local Transpose),0.4068,0.40508,0.395038,0.392235,0.403586,0.39943,0.389071,0.399861,
Transpose (Start Receive),0.415536,0.410771,0.400619,0.397825,0.408543,0.40543,0.394399,0.405111,
Transpose (First Receive),23.5069,23.3483,23.142,22.9649,32.631,32.4671,32.4841,32.2347,
Transpose (Finished Receive),45.8551,46.0366,46.0212,45.8615,45.5658,45.6343,45.7212,45.7563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.9145,46.0946,46.0793,45.9206,45.6258,45.6931,45.781,45.8419,
1D FFT X-Direction,0.391697,0.393874,0.385285,0.381989,0.393362,0.388106,0.379669,0.390412,
Run complete,46.8531,47.0335,47.0152,46.858,46.5666,46.626,46.6908,46.7407,

