,0,1,2,3,4,5,6,7,
init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,154.135,154.128,154.164,154.147,151.526,151.538,151.453,151.512,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.057227,0.058387,0.060062,0.057397,0.057575,0.058985,0.057603,0.058885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057479,0.058616,0.060234,0.057604,0.057779,0.059164,0.057783,0.059091,
Transpose (Finished All2All),153.788,153.774,153.803,153.803,151.171,151.172,151.101,151.156,
Transpose (Unpacking),153.789,153.775,153.804,153.804,151.172,151.173,151.102,151.156,
1D FFT X-Direction,0.056948,0.058053,0.05966,0.057155,0.057088,0.058597,0.057279,0.058428,
Run complete,154.135,154.128,154.164,154.149,151.526,151.538,151.453,151.512,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.129,158.111,158.165,158.175,151.866,151.834,151.808,151.862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07141,0.059454,0.062104,0.057917,0.058435,0.056094,0.05973,0.05623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071631,0.059691,0.062361,0.058159,0.058625,0.05627,0.059914,0.05647,
Transpose (Finished All2All),157.794,157.752,157.817,157.817,151.51,151.482,151.445,151.515,
Transpose (Unpacking),157.796,157.753,157.818,157.817,151.51,151.483,151.446,151.515,
1D FFT X-Direction,0.070897,0.059087,0.061649,0.057547,0.058115,0.055703,0.059365,0.055877,
Run complete,158.13,158.111,158.165,158.175,151.866,151.834,151.808,151.862,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,153.473,154.003,153.77,154.02,153.429,153.435,153.148,153.412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068159,0.057299,0.061466,0.057655,0.058803,0.056977,0.059289,0.058058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068411,0.057534,0.061727,0.057912,0.058978,0.057179,0.05948,0.058264,
Transpose (Finished All2All),153.121,153.636,153.392,153.639,153.066,153.069,152.769,153.054,
Transpose (Unpacking),153.122,153.638,153.395,153.641,153.067,153.071,152.772,153.056,
1D FFT X-Direction,0.067558,0.056977,0.06113,0.057292,0.058485,0.056623,0.058962,0.057714,
Run complete,153.473,154.003,153.771,154.02,153.429,153.436,153.148,153.413,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.795,150.772,150.709,150.781,153.834,153.798,149.743,153.841,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064038,0.066011,0.063251,0.062625,0.059171,0.059636,0.060852,0.057558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064287,0.066266,0.06348,0.062836,0.059361,0.05984,0.061084,0.057847,
Transpose (Finished All2All),150.438,150.416,150.36,150.43,153.482,153.438,149.377,153.475,
Transpose (Unpacking),150.439,150.416,150.361,150.431,153.483,153.438,149.378,153.476,
1D FFT X-Direction,0.063527,0.065651,0.062859,0.062296,0.058722,0.059174,0.060498,0.057158,
Run complete,150.796,150.772,150.709,150.782,153.835,153.799,149.743,153.841,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.178,151.143,151.089,151.161,152.009,152.019,151.504,151.994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065804,0.057654,0.057285,0.058013,0.057438,0.057143,0.061477,0.058148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066044,0.057861,0.057497,0.058214,0.05765,0.057347,0.061662,0.058329,
Transpose (Finished All2All),150.81,150.797,150.763,150.809,151.655,151.653,151.138,151.639,
Transpose (Unpacking),150.81,150.797,150.764,150.809,151.656,151.654,151.139,151.64,
1D FFT X-Direction,0.065397,0.057307,0.056881,0.057705,0.057101,0.056816,0.061115,0.05775,
Run complete,151.179,151.143,151.089,151.161,152.009,152.019,151.504,151.995,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.46,151.451,151.446,151.391,151.636,151.613,151.335,151.586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063517,0.056878,0.058438,0.058201,0.057048,0.056903,0.05815,0.057575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063741,0.057101,0.058666,0.058404,0.05725,0.057104,0.058325,0.057753,
Transpose (Finished All2All),151.107,151.107,151.096,151.04,151.274,151.27,150.977,151.237,
Transpose (Unpacking),151.108,151.108,151.097,151.04,151.275,151.27,150.978,151.237,
1D FFT X-Direction,0.063055,0.056526,0.058038,0.057913,0.056735,0.056594,0.057842,0.057194,
Run complete,151.461,151.452,151.446,151.391,151.636,151.613,151.335,151.586,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,153.922,153.881,153.801,153.888,155.938,155.408,153.353,155.953,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06368,0.05746,0.056105,0.057173,0.058053,0.0582,0.059982,0.05629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063916,0.057688,0.056302,0.057367,0.058216,0.058415,0.060154,0.056475,
Transpose (Finished All2All),153.546,153.523,153.458,153.541,155.599,155.055,152.991,155.594,
Transpose (Unpacking),153.548,153.524,153.459,153.542,155.599,155.055,152.992,155.594,
1D FFT X-Direction,0.063161,0.057149,0.055774,0.056867,0.057714,0.057801,0.059659,0.055994,
Run complete,153.924,153.881,153.801,153.889,155.938,155.409,153.354,155.953,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.675,151.653,151.612,151.684,151.391,151.371,149.164,151.408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069286,0.057606,0.057752,0.057376,0.057267,0.056775,0.061122,0.056569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069511,0.057812,0.057969,0.057588,0.057445,0.056966,0.0613,0.056777,
Transpose (Finished All2All),151.321,151.292,151.251,151.327,151.054,151.007,148.8,151.054,
Transpose (Unpacking),151.321,151.293,151.252,151.328,151.054,151.008,148.801,151.055,
1D FFT X-Direction,0.068796,0.057342,0.057305,0.057035,0.056944,0.056284,0.060765,0.05619,
Run complete,151.676,151.653,151.613,151.684,151.391,151.371,149.164,151.408,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.007,150.997,151.017,150.939,151.317,151.292,151.273,151.326,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063365,0.056945,0.057754,0.056851,0.056739,0.057616,0.059807,0.056778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063607,0.057163,0.058009,0.057074,0.05692,0.057814,0.059999,0.056987,
Transpose (Finished All2All),150.652,150.64,150.657,150.581,150.971,150.934,150.901,150.972,
Transpose (Unpacking),150.653,150.642,150.659,150.582,150.971,150.934,150.902,150.973,
1D FFT X-Direction,0.062926,0.056605,0.057266,0.056548,0.056422,0.057199,0.059469,0.056444,
Run complete,151.008,150.997,151.017,150.94,151.318,151.292,151.273,151.327,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,152.2,152.019,152.047,152.189,151.437,151.443,151.388,151.4,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063932,0.057074,0.057709,0.057194,0.056853,0.055776,0.058446,0.056987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064147,0.057298,0.057908,0.057406,0.057027,0.055973,0.058609,0.057185,
Transpose (Finished All2All),151.836,151.666,151.692,151.838,151.083,151.08,151.015,151.046,
Transpose (Unpacking),151.836,151.667,151.693,151.839,151.083,151.081,151.016,151.047,
1D FFT X-Direction,0.063556,0.056746,0.057362,0.056898,0.056483,0.055449,0.058118,0.056621,
Run complete,152.2,152.019,152.047,152.189,151.437,151.443,151.388,151.4,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.122,150.786,150.799,151.111,151.405,151.385,151.345,151.395,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067007,0.058525,0.057811,0.056835,0.05799,0.055605,0.058107,0.05768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067234,0.058747,0.058,0.057041,0.05816,0.055822,0.058271,0.057924,
Transpose (Finished All2All),150.764,150.427,150.446,150.762,151.044,151.031,150.979,151.043,
Transpose (Unpacking),150.765,150.427,150.446,150.762,151.045,151.032,150.98,151.043,
1D FFT X-Direction,0.066546,0.058244,0.057461,0.056541,0.057697,0.055253,0.057802,0.057414,
Run complete,151.122,150.787,150.8,151.111,151.405,151.385,151.345,151.396,

init,307.333,299.989,294.727,295.989,296.43,294.201,288.558,284.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,153.68,153.681,153.62,153.66,155.857,155.532,153.454,155.846,
Transpose (First Send),0,0,0,0,0,0,0,0,
