,0,1,2,3,4,5,6,7,
init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04942,1.04857,0.985022,1.0235,0.961159,0.942346,0.994467,1.0046,
Transpose (First Send),0.014757,0.015059,0.014055,0.016423,0.015313,0.013883,0.013291,0.016363,
Transpose (Packing),0.014167,0.014465,0.013489,0.015629,0.014804,0.013212,0.012705,0.015564,
Transpose (Start Local Transpose),0.021296,0.02128,0.020905,0.022768,0.021184,0.020495,0.019942,0.022675,
Transpose (Start Receive),0.025431,0.024636,0.024549,0.027252,0.02475,0.024338,0.023542,0.027212,
Transpose (First Receive),0.7355,0.733855,0.773228,0.701785,0.772134,0.695058,0.719188,0.733449,
Transpose (Finished Receive),1.01473,1.01381,0.952034,0.98786,0.928048,0.911267,0.965697,0.969701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02651,1.02443,0.96342,0.999868,0.938728,0.920972,0.975368,0.98117,
1D FFT X-Direction,0.013975,0.014209,0.013167,0.015303,0.014578,0.013007,0.012444,0.015262,
Run complete,1.08431,1.05234,0.987504,1.02842,0.964328,0.945161,0.998244,1.00822,

init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02058,0.95922,0.99044,0.952751,0.976208,0.984433,0.977305,0.994348,
Transpose (First Send),0.032283,0.016815,0.015539,0.017721,0.01646,0.015032,0.014693,0.018256,
Transpose (Packing),0.030526,0.015944,0.015008,0.01689,0.01583,0.014285,0.014039,0.017236,
Transpose (Start Local Transpose),0.043524,0.023885,0.022053,0.024728,0.022896,0.025213,0.020321,0.025346,
Transpose (Start Receive),0.053279,0.028163,0.026797,0.030301,0.026942,0.029225,0.025165,0.030326,
Transpose (First Receive),0.76932,0.638449,0.5803,0.666955,0.759045,0.739145,0.703873,0.762186,
Transpose (Finished Receive),0.984195,0.924756,0.958826,0.914007,0.937361,0.942574,0.947622,0.958599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.995661,0.936027,0.968888,0.927721,0.949216,0.954161,0.95778,0.970768,
1D FFT X-Direction,0.029883,0.015693,0.014619,0.016475,0.015569,0.014027,0.013793,0.016979,
Run complete,1.03017,0.961688,0.993791,0.955956,0.978755,0.986937,0.979664,0.997968,

init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.951243,0.895882,0.925958,0.958974,1.0314,1.01647,0.978092,1.01923,
Transpose (First Send),0.025577,0.015135,0.01554,0.017735,0.015157,0.014818,0.013779,0.016911,
Transpose (Packing),0.0238,0.014538,0.014938,0.016928,0.014456,0.013867,0.013195,0.016027,
Transpose (Start Local Transpose),0.034544,0.021357,0.022343,0.025196,0.021,0.021113,0.020188,0.023115,
Transpose (Start Receive),0.042224,0.025238,0.026389,0.030492,0.024629,0.024762,0.024276,0.027713,
Transpose (First Receive),0.504224,0.571568,0.737121,0.769887,0.784318,0.700885,0.743931,0.786638,
Transpose (Finished Receive),0.915496,0.85949,0.892679,0.922578,0.997989,0.983733,0.946978,0.984092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.92679,0.870953,0.903623,0.9349,1.00859,0.994609,0.956725,0.995612,
1D FFT X-Direction,0.023274,0.014309,0.014564,0.016545,0.014235,0.013645,0.013015,0.015783,
Run complete,0.956897,0.898483,0.928748,0.962495,1.0351,1.01938,0.980275,1.02337,

init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07091,1.04989,0.949831,0.960081,1.01175,0.995796,0.943496,0.989241,
Transpose (First Send),0.023459,0.015222,0.014758,0.016836,0.015129,0.014578,0.013544,0.016353,
Transpose (Packing),0.022182,0.014591,0.01416,0.016079,0.014464,0.013898,0.012966,0.015512,
Transpose (Start Local Transpose),0.031733,0.021767,0.020745,0.023274,0.021255,0.021309,0.019256,0.022993,
Transpose (Start Receive),0.038477,0.02572,0.02466,0.028238,0.024835,0.02501,0.022937,0.031228,
Transpose (First Receive),0.844722,0.686234,0.718043,0.634157,0.702101,0.699804,0.372045,0.690381,
Transpose (Finished Receive),1.03477,1.01403,0.916852,0.924605,0.978845,0.964433,0.91333,0.953589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0468,1.02621,0.927179,0.936396,0.989478,0.974597,0.923079,0.965635,
1D FFT X-Direction,0.021623,0.014367,0.013811,0.015731,0.014256,0.013677,0.012788,0.015223,
Run complete,1.07666,1.0546,0.968789,1.03618,1.01495,0.998224,0.963947,0.992681,

init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04911,1.00914,0.987049,0.999452,0.98278,0.971942,0.959002,0.998775,
Transpose (First Send),0.023079,0.015067,0.014913,0.018134,0.014694,0.014667,0.013395,0.016858,
Transpose (Packing),0.022096,0.01446,0.014271,0.017282,0.014145,0.013957,0.012791,0.016005,
Transpose (Start Local Transpose),0.032196,0.021393,0.022133,0.025478,0.02049,0.02104,0.019183,0.022734,
Transpose (Start Receive),0.038806,0.02556,0.026379,0.030833,0.02385,0.024886,0.022928,0.027265,
Transpose (First Receive),0.821436,0.775287,0.728573,0.753782,0.705042,0.727806,0.597866,0.660142,
Transpose (Finished Receive),1.00237,0.973432,0.954778,0.962566,0.949314,0.939899,0.928728,0.964265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0141,0.985365,0.965367,0.974763,0.960296,0.950556,0.938341,0.975363,
1D FFT X-Direction,0.02169,0.014231,0.013891,0.016903,0.013918,0.013736,0.012602,0.015765,
Run complete,1.05386,1.01164,1.00101,1.00255,0.986028,0.974644,0.963258,1.00282,

init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03436,1.0101,0.929339,0.98493,1.01249,0.998715,1.00815,1.02747,
Transpose (First Send),0.021839,0.014831,0.014529,0.017496,0.015124,0.014467,0.013729,0.016288,
Transpose (Packing),0.020883,0.014226,0.013997,0.016682,0.014544,0.013862,0.01317,0.0154,
Transpose (Start Local Transpose),0.032076,0.021413,0.02051,0.025062,0.020833,0.020987,0.019323,0.022308,
Transpose (Start Receive),0.038395,0.025616,0.024831,0.030335,0.024927,0.024943,0.023281,0.02726,
Transpose (First Receive),0.851423,0.726231,0.686844,0.753407,0.677786,0.79769,0.751188,0.813687,
Transpose (Finished Receive),0.999877,0.975767,0.897161,0.94958,0.979291,0.966522,0.978674,0.991558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01093,0.98726,0.907373,0.961053,0.989831,0.976801,0.988394,1.00328,
1D FFT X-Direction,0.020465,0.014023,0.013348,0.016309,0.014326,0.013647,0.012921,0.015107,
Run complete,1.03949,1.01365,0.963143,0.989622,1.01628,1.0015,1.01076,1.03104,

init,299.226,292.406,287.431,292.828,300.293,301.789,295.811,296.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.972014,0.903252,0.947739,0.96568,1.01484,0.985642,1.01349,1.06442,
Transpose (First Send),0.027501,0.015394,0.014849,0.017908,0.0152,0.014731,0.013837,0.01692,
Transpose (Packing),0.026281,0.014713,0.014327,0.017051,0.014602,0.014068,0.013245,0.016041,
Transpose (Start Local Transpose),0.036307,0.021643,0.021264,0.025326,0.021146,0.020813,0.019987,0.023179,
Transpose (Start Receive),0.043427,0.025672,0.02519,0.030592,0.02453,0.024369,0.023882,0.027658,
Transpose (First Receive),0.791601,0.703977,0.719181,0.779914,0.81484,0.784262,0.751598,0.699519,
Transpose (Finished Receive),0.935465,0.867934,0.915658,0.93003,0.981408,0.95447,0.983043,1.02749,
